smiles,Mitogen-activated_protein_kinase_kinase_kinase_kinase_2
Nc1ncnc2c1C(=O)Nc1ccccc1N2,0.0
Nc1n[nH]c2cccc(-c3ccc(F)cc3)c12,0.0
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,1.0
Cc1cc(C)c(C)c(OCCCc2c(C(=O)O)[nH]c3c(-c4ccccc4C)cccc23)c1,0.0
CCN1CCN(c2ccc(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6ccccc6F)c5)nc5ccccn45)n3)cc2)CC1,1.0
O=C(Nc1ccc(Oc2ccc3[nH]c(NC(=O)c4ccccc4)nc3c2)cc1)Nc1cc(C(F)(F)F)ccc1F,0.0
CN1CCC(n2cnc(-c3ccc(F)cc3)c2-c2ccnc(Nc3ccccc3)n2)CC1,0.0
CC1(C)CC(NC(=O)c2cccc(-c3cc4nccc(Nc5cccc(O)c5)n4n3)c2)CC(C)(C)N1[O],1.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(C(=O)NCCCn4ccnc4)cc32)cc1,0.0
COC(=O)Nc1nc2cc(Oc3cccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)c3)ccc2[nH]1,0.0
COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2cccc3ncccc23)c2cc[nH]c2n1,0.0
C(=NNc1nc2ccccc2[nH]1)c1c[nH]c2ccccc12,0.0
Cc1c(-c2cccc(OCc3ccccc3)c2)c2c(N)ncnc2n1C1CC(CN2CCCC2)C1,0.0
Nc1nc(-c2ccc3c(c2)C(=Cc2cc(Br)c(O)c(Br)c2)C(=O)N3)cs1,0.0
O=c1[nH]cnc2c(Cl)cccc12,0.0
Nc1ncnc2sc(Br)c(-c3ccc(NC(=O)Cc4cccc(Cl)c4)cc3)c12,0.0
COc1ccc(CNc2cc(-c3c[nH]c4ncccc34)cc(F)n2)cc1,1.0
CN1CCN(CCCNc2nc3ccc(Oc4ccc(NC(=O)Nc5cc(C(F)(F)F)ccc5F)cc4)cc3[nH]2)CC1,0.0
CS(=O)(=O)CCNCc1cc(-c2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3s2)cs1,0.0
CC(N)COc1cnc(Cl)c(C=Cc2ccncc2)c1,0.0
Nc1nc2ccc(-c3c(-c4ccc(F)cc4)nc4sccn34)cc2n1CC1CC1,1.0
O=c1[nH]c2cnc(-n3cnc4ccc(F)cc43)nc2n1C1CCOc2c(F)cccc21,1.0
CCc1c(-c2ccc(C(C)(C)O)cc2)[nH]c2nccnc12,1.0
c1cnn2ncc(-c3ccnc(Nc4ccc5c(c4)OCCO5)n3)c2c1,0.0
Cc1ccc(Nc2ncc3c(n2)N(C)C(=O)N(c2cc(NC(=O)c4ccc(CN5CCC(N(C)C)C5)c(C(F)(F)F)c4)ccc2C)C3)cn1,1.0
O=C1Nc2ccccc2C1=CNc1ccc(-n2cncn2)cc1,0.0
CC(Nc1nccc(-c2c(-c3ccc(F)cc3)nc3occn23)n1)c1ccccc1,0.0
Fc1ccc(-c2c(-c3ccncc3)nc3n2CCS3)cc1,0.0
Nc1nccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1,0.0
Cc1cc(Nc2ncc3c(n2)N(C)C(=O)N(c2cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc2C)C3)n(C)n1,1.0
CNC(=O)c1cc(-c2ccc(F)cc2)cc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)c1N,0.0
O=C(Nc1n[nH]c2nc3ccccc3cc12)c1ccncc1,0.0
O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc5c(ccn5Cc5cc(F)ccc5F)c4)c3s2)C1)N1CCOCC1,0.0
Nc1nonc1-c1nc2cnccc2n1C1CCCCC1,0.0
CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21,0.0
Cc1n[nH]c2cnc(-c3cncc(OCC(N)Cc4cccc(C(F)(F)F)c4)c3)cc12,1.0
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,0.0
CN1CCN(c2ccc(Nc3nccc(-c4cnn5ncccc45)n3)cc2C(F)(F)F)CC1,0.0
c1cc(-c2cnn3nc(N4CCOCC4)ccc23)nc(NC2CC2)n1,0.0
