smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id
CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX27341
CSc1nnc(C(C)(C)C)c(=O)n1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4204
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O,0.0,nan,0.0,0.0,0.0,0.0,nan,1.0,0.0,1.0,1.0,nan,TOX26648
CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,1.0,0.0,TOX26138
C[C@@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26640
Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX26137
CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,0.0,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,1.0,nan,TOX12005
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,0.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX3871
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7185
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7184
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5706
CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1123
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0.0,0.0,1.0,nan,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX9117
O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX24886
O=C(N=NC(=O)OCc1ccccc1)OCc1ccccc1,0.0,0.0,1.0,nan,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX24887
ClCc1ccccc1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26830
Cc1cc(C)c(NC(=O)C[C@H](CC(=O)O)c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,0.0,0.0,0.0,0.0,1.0,0.0,nan,nan,0.0,nan,nan,0.0,TOX25775
CC(CNC1CCCCC1)OC(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX25321
CC1CCC2CC1C2(C)C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5922
C1CN(SSN2CCOCC2)CCO1,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,1.0,nan,0.0,TOX6698
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,TOX7617
CNCCCC12CCC(c3ccccc31)c1ccccc12,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,TOX25029
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2,1.0,0.0,0.0,nan,1.0,1.0,0.0,nan,0.0,nan,0.0,0.0,TOX3644
CC1(C)COP(Oc2ccccc2)OC1,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24646
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,nan,TOX3462
CNc1ccc(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(CC(O[C@@H]4O[C@H](C)[C@@H](O)[C@H](N)[C@@H]4O)C=CC=CC=CC=CC=CC=CC=CC2C)O3)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,1.0,0.0,TOX25900
CO[C@H]1C[C@H](O[C@@H]2C(C)=CC[C@@H]3C[C@@H](C[C@]4(CC[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)/C(=N/O)[C@H]4OCC(=CC=C[C@@H]2C)[C@@]34O)O[C@@H](C)[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX25903
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2984
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX25909
Nc1nnnn1-c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28620
c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1,1.0,0.0,1.0,nan,1.0,0.0,0.0,nan,1.0,0.0,nan,0.0,TOX28621
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX923
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,1.0,nan,1.0,nan,nan,nan,0.0,1.0,1.0,0.0,nan,0.0,TOX2595
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1182
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=CC23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,0.0,0.0,nan,1.0,nan,0.0,nan,nan,nan,nan,nan,1.0,TOX25678
NC(=O)N1c2ccccc2C=Cc2ccccc21,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2731
O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9611
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,1.0,TOX27758
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX27752
CCCCOc1ccc(OCCCN2CCOCC2)cc1,0.0,0.0,nan,nan,0.0,0.0,0.0,1.0,0.0,0.0,nan,0.0,TOX27757
N=C(N)N1CCc2ccccc2C1.N=C(N)N1CCc2ccccc2C1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX27755
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,0.0,0.0,0.0,0.0,nan,0.0,1.0,1.0,0.0,nan,nan,nan,TOX21978
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,0.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21621
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)/C(=C\C)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,0.0,0.0,0.0,nan,0.0,nan,1.0,nan,1.0,nan,nan,1.0,TOX20625
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31410
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,TOX31417
CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX31416
CC(C)C[C@@H]1[C@H](c2ccccc2)OC(=O)N1CCCN1CCCCCC1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31415
CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1,0.0,0.0,nan,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27281
C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27282
O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX27284
COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27287
COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX27286
CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,TOX27289
CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,TOX27288
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX10760
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,1.0,nan,0.0,1.0,1.0,nan,nan,nan,0.0,0.0,nan,0.0,TOX26488
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26489
C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26484
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26485
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,1.0,1.0,0.0,nan,1.0,1.0,0.0,0.0,0.0,0.0,nan,0.0,TOX26480
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,TOX26481
Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0,TOX26482
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX26483
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,0.0,TOX20979
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26660
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX26663
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26664
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.0,0.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX26665
CC1=Nc2ccccc2C1(C)C,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29363
O=c1c(O)c(O)c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29369
c1cc2c3c(c1)ccc1cccc(c13)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX4887
C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,0.0,0.0,0.0,1.0,nan,0.0,nan,nan,nan,0.0,nan,1.0,TOX4882
Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O,0.0,0.0,1.0,1.0,nan,0.0,nan,nan,0.0,0.0,1.0,0.0,TOX28148
Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX28143
COc1cc(C=O)cc2c1[C@H](COC(N)=O)[C@]1(OC(C)=O)ON2C[C@H]2[C@@H]1N2C(C)=O,0.0,nan,0.0,nan,nan,0.0,nan,nan,0.0,0.0,0.0,1.0,TOX28140
O=C1c2ccccc2C(=O)N1CCc1noc(-c2ccc(CN3CCCCCC3)s2)n1,0.0,0.0,1.0,0.0,nan,0.0,0.0,1.0,0.0,0.0,nan,0.0,TOX28146
Cc1ccc2oc(CN(Cc3ccccc3)C(=O)Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,1.0,nan,TOX28145
CC(C)(C)c1csc(-c2cc3cc(OCc4ccccc4CC(=O)O)ccc3o2)n1,0.0,nan,0.0,nan,nan,0.0,1.0,1.0,nan,nan,1.0,nan,TOX28144
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H](C(=O)O)[C@@H](OC(=O)/C=C/c1ccc(O)c(O)c1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX13332
C[C@@H]1CC2(OC3C[C@@]4(C)C5=CC[C@H]6C(C)(C)C(O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]67C[C@@]57CC[C@]4(C)C31)OC(O)C1(C)OC21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX13334
O=C1CCCN1C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX24716
COc1ccc(/N=N/c2cc(C)c(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2OC)cc1,0.0,0.0,1.0,nan,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX24718
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1102
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,TOX25854
C[N+]1([O-])CCOCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9287
C1N2CN3CN1CN(C2)C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX692
CCC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,TOX28859
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28853
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,TOX20413
N=C(NN=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,nan,TOX26813
Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1,0.0,0.0,1.0,nan,nan,0.0,nan,1.0,0.0,0.0,0.0,1.0,TOX26810
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,0.0,0.0,1.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX26817
CN1c2c(O)nc(N)nc2NCC1CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX26814
O=c1[nH]ncc2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5903
c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,0.0,0.0,0.0,nan,0.0,0.0,nan,1.0,1.0,1.0,0.0,1.0,TOX7585
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,1.0,nan,TOX239
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3190
C[C@H]1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,0.0,0.0,nan,nan,1.0,1.0,0.0,nan,0.0,1.0,1.0,1.0,TOX1460
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3440
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25478
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25382
O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX25380
CCOc1nc(C(Cl)(Cl)Cl)ns1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12547
NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX25388
Clc1cccc(SC2CCNCC2)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,TOX25659
CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25651
O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,0.0,0.0,0.0,nan,nan,0.0,nan,0.0,0.0,0.0,0.0,0.0,TOX28602
NC1=NC(=O)N2CC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26895
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24124
c1cncc([C@@H]2CCCCN2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21607
Cc1ccc(CCn2c3c(c4cc(Cl)ccc42)CN(C)CC3)cn1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX31471
CCCCCCOC(=O)/N=C(/N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX31470
NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31472
O=C(O)Cn1cnnn1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31475
CC1(C)OC(=O)Nc2ccc(Br)cc21,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31474
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1ccncc1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31479
COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1,0.0,0.0,0.0,nan,0.0,0.0,0.0,1.0,0.0,nan,0.0,nan,TOX28558
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX28555
Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(S(=O)(=O)C(F)(F)F)cc1,0.0,nan,0.0,0.0,nan,0.0,nan,nan,0.0,nan,0.0,0.0,TOX28884
