smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28992
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX28999
O=C(OC(=O)c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9122
Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,1.0,1.0,TOX26101
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,nan,nan,nan,nan,nan,nan,nan,1.0,nan,0.0,nan,nan,TOX25425
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25424
O=c1[nH]c2ccccc2c(=O)o1,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6955
CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,0.0,nan,nan,nan,nan,nan,nan,1.0,nan,0.0,nan,1.0,TOX26591
CC/C=C1/OC(=O)c2ccccc21,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,0.0,0.0,TOX5972
CC(C)=C1CC[C@@H](C)CC1=O,nan,nan,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5975
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0.0,0.0,1.0,1.0,nan,0.0,0.0,1.0,0.0,nan,nan,0.0,TOX29101
O=S(=O)(O)c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)O)cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)cc1,0.0,nan,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,0.0,1.0,TOX7781
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX3415
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,nan,nan,nan,TOX3413
O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX25959
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,0.0,1.0,1.0,TOX25953
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)C(O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25480
CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX25951
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX25485
C=Cc1c(C)c2cc3nc(c(CC(=O)O)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)O)C(CCC(=O)O)C3C.[Cu+2],0.0,0.0,1.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX25956
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX912
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0.0,nan,1.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,TOX918
Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1,0.0,nan,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,1.0,nan,TOX21132
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,TOX27762
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1.0,0.0,nan,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,0.0,TOX27766
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27767
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27764
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX27765
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,TOX5548
CC(C/N=C/c1ccccc1O)/N=C/c1ccccc1O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX21200
CCCCCOc1ccccc1/C(=C\SC)n1ccnc1,nan,nan,nan,nan,nan,nan,nan,1.0,nan,1.0,nan,nan,TOX31422
Cc1ccc([N+](=O)[O-])c2c1O[Hg]2,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,nan,nan,TOX31427
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31428
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0,nan,1.0,0.0,TOX4239
CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX26109
C[C@H]1[C@@H](c2ccccc2)N=C(O)N1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX29333
O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26103
O=C(O)c1ccc(NC2OC[C@@H](O)[C@H](O)[C@H]2O)cc1,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26102
Cn1c(=N)[nH]c2[nH]cnc2c1=O,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29336
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX14270
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12673
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,nan,0.0,TOX3227
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX3221
CC=C1CC2C=CC1C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5306
CC(=O)OC[C@H]1O[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](COC(C)=O)[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX28594
O=C(c1ccccc1)C1CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX28176
CSC(=O)c1cccc2nnsc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12519
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX2684
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1.0,1.0,TOX2681
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX2683
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX25357
COc1cc(C)nc(-n2nc(C)cc2OC)n1,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX25422
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX24218
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX24217
C[N+]1(C)[C@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,nan,0.0,nan,TOX24214
CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,1.0,1.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,1.0,nan,TOX17577
S=P(N1CC1)(N1CC1)N1CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,1.0,TOX1339
CN(C)CCN(Cc1ccsc1)c1ccccn1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX1335
CC1CCc2nccnc21,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27196
O[C@@H]1[C@H](O)CN2CCC[C@@H](O)[C@H]12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26356
O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX26827
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,0.0,0.0,nan,0.0,0.0,0.0,1.0,1.0,0.0,nan,1.0,1.0,TOX14881
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX2950
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0.0,0.0,1.0,nan,1.0,0.0,0.0,0.0,1.0,0.0,nan,0.0,TOX7888
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12488
COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,0.0,nan,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25705
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6067
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0.0,0.0,1.0,nan,nan,0.0,0.0,1.0,0.0,0.0,nan,nan,TOX21034
CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24518
Nc1nc2nc[nH]c2c(=S)[nH]1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,TOX3652
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3479
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX3478
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX3471
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3470
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,TOX3474
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,1.0,1.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX25930
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX25933
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX25937
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX25938
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0.0,0.0,nan,1.0,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX4235
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX25603
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,0.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25607
CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX25605
NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21,0.0,nan,1.0,nan,nan,0.0,nan,nan,nan,0.0,1.0,1.0,TOX26104
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,0.0,nan,0.0,nan,nan,0.0,nan,nan,0.0,0.0,nan,0.0,TOX28887
CC[N+]1(CC)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31401
O=C1CC2(CCCC2)CC(=O)N1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31405
C(CCOCC1CO1)COCC1CO1,0.0,0.0,0.0,nan,0.0,0.0,0.0,1.0,0.0,0.0,0.0,nan,TOX4667
CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27299
O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27296
O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,nan,TOX27297
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX27294
NCC1(Cc2noc(=O)[nH]2)CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX27292
Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX27291
Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,1.0,TOX17731
CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,0.0,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,1.0,nan,TOX28657
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,0.0,0.0,0.0,1.0,nan,nan,nan,1.0,1.0,1.0,0.0,1.0,TOX20980
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,0.0,1.0,nan,1.0,1.0,nan,nan,nan,nan,nan,1.0,1.0,TOX26658
COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,nan,TOX26127
COc1ccc(-c2cc(=S)ss2)cc1,0.0,0.0,nan,nan,nan,0.0,0.0,1.0,0.0,1.0,nan,0.0,TOX26651
O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26120
C1CC(COCC2CO2)CCC1COCC1CO1,0.0,0.0,0.0,nan,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,TOX24805
Cc1c(C(=O)c2cnn(C)c2O)ccc(S(C)(=O)=O)c1C1=NOCC1,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14722
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,TOX14723
