smiles,MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id
Cn1ccnc1SCC(=O)Nc1nc2ccccc2s1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID971857
COc1ccccc1N1CCN(C(=O)C2CC=CCC2C(=O)O)CC1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID3240458
COc1ccc(N/C=C(/C(C)=O)c2ccccc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID5524499
O=C1CSC(c2ccncc2)N1Cc1ccco1,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2999932
Cc1cc(NC(=O)CSc2ccc3c(c2)OCCO3)no1,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2999933
O=C(NCc1cccnc1)C(=O)NC1CCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2844377
CCCc1cc(=O)nc(SCc2cc(=O)oc3c(C)c(C)ccc23)[nH]1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2530044
O=C(CC(SCc1ccco1)c1ccc(O)cc1)c1cccs1,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2999937
Cn1c(=O)c(C(=O)CSc2nnc(Nc3ccccc3)s2)c(N)n(Cc2ccccc2)c1=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2530041
CCN1c2ccccc2NC2C1C(C(C)=O)C(=O)N2c1ccc(Cl)cc1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID3700333
CCOc1ccccc1NC(=O)Cn1c(=O)n(CCC(=O)NC2CCCC2)c(=O)c2ccccc21,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,CID3239380
COC(CNC(=O)c1cc(C(=O)c2c(-c3c(Cl)cccc3Cl)noc2C)c[nH]1)OC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1481485
O=C(CCC(=O)N(CC(=O)NC1CCCCC1)CC1CCCO1)Nc1nccs1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID3205442
O=C(NCCN1CCOCC1)c1ccccc1Oc1ccccc1,0.0,nan,nan,0.0,nan,nan,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,nan,nan,nan,CID669560
c1cncc(-c2nnc(C3CCCCC3)o2)c1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,CID647706
Cc1ccc2nc(NC(=O)C3CCN(S(=O)(=O)c4cccnc4)CC3)sc2c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID9550237
COc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)c(OC)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID9550231
NC(=O)C1C(c2ccccc2)=C1c1ccccc1,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID347384
Cc1cc(NC(=O)COC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)c2ccc(F)cc2)no1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID2115665
Fc1ccc(C2C3=C(N=C4N=CNN42)c2ccccc2OC3c2ccncc2)cc1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5389420
O=C1C=CC=C/C1=C1\N=C(N2CCN(Cc3ccccc3)CC2)c2ccccc2N1,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID5389422
O=C(c1cc2ccccn2n1)N1CCC2(CC1)OCCO2,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID3236535
C(=N/n1cncn1)\c1ccc(N2CCOCC2)cc1,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3236534
c1ccc2c(c1)CCN(c1nc3cc4c(cc3s1)OCO4)C2,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3236538
O=C1C(=C2CCCCC2)SC(=S)N1Cc1ccco1,0.0,nan,nan,0.0,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,CID1346866
CC(=O)Nc1ccc(S(=O)(=O)Oc2ccc(/C=C3\SC(N)=NC3=O)cc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2170072
c1ccc(-n2nnc3ccccc32)nc1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID151802
Cc1cc(C)n2c(SCc3cccs3)nnc2n1,nan,0.0,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID718021
Cn1c(Cn2c(=O)sc3ccccc32)nnc1SCC(=O)NCc1ccco1,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,CID5307361
CN1CCN(c2ccccc2NC(=O)Cc2cn(C)c3ccccc23)CC1,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5307365
CCOC(=O)C1CCN(c2c(N3CCN(Cc4ccccc4)CC3)c(=O)c2=O)CC1,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5307367
CN1CCN(S(=O)(=O)c2ccc(NC(=O)C3CCCCC3)cc2)CC1,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID1226670
Cc1cccc2cc(CN(Cc3cccs3)C3(c4nnnn4C4CCCC4)CCCC3)c(=O)[nH]c12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID649975
CCOC(=O)C1CCN(C(=O)CCn2c(=O)[nH]c3ccccc3c2=O)CC1,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID3236391
c1ccc2[nH]c(SN3CCOCC3)nc2c1,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3236390
Cn1c(=O)[nH]c(=O)c2c1nc(CN(Cc1ccccc1)Cc1ccccc1)n2CCN1CCOCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,CID3236393
O=C(NC1CCCC1)C1c2ccccc2C(=O)N1C1CCCCC1,0.0,0.0,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,CID3236399
Cc1occc1C(=O)Nc1cc(=O)n(C)c(=O)n1C,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,CID868855
O=C(c1ccco1)N1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2891723
N#Cc1nn(-c2ccccc2)nc1N1CCCCC1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3237660
CN(Cc1ccccc1)S(=O)(=O)c1ccc(Cl)nc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,CID830476
Nn1c(SCC(=O)Nc2ccc3c(c2)OCO3)nnc1-c1ccncc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,CID1242202
O=C(NC1CCCCC1)c1noc2c1CCCCC2,0.0,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID3245435
CCOC(=O)CSc1nc2ccccc2c(=O)n1CCCCCC(=O)NCc1ccco1,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID3245433
O=C(CCS(=O)(=O)c1ccc(Br)s1)NC1CCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID5216500
Cc1ccc(C)n1-c1nccc(-c2ccco2)n1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4269491
O=C(C1CC(c2ccc(Cl)c(Cl)c2)=NO1)N1CCC2(CC1)OCCO2,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,CID2962212
C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1ccco1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID618573
Cc1ccc(-c2cc(C(=O)OCC(=O)Nc3cc(C)on3)c3ccccc3n2)c(C)c1,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,CID2092924
O=C(c1ccc(CN2CCc3ccccc3C2)cc1)N1CCc2ccccc2C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID1208555
NC(=O)c1cc(S(=O)(=O)NC2CCCCC2)co1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,CID3244349
CCOC(=O)N1CCN(C(=O)c2cnc3n(c2=O)CCS3)CC1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3244348
O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1ccc(CN2CCOCC2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID1138680
COCCCNC(=O)CSC1=Nc2ccccc2C2=NC(Cc3c[nH]c4ccccc34)C(=O)N12,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,CID3237004
COc1ccc(NC(=O)N(Cc2ccc(C)cc2)Cc2ccccn2)c(OC)c1,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID4668146
CCOC(=O)c1ccc(COc2nc3ccccc3nc2-c2ccccc2NC(C)=O)o1,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,CID2220255
Cc1cccc(C)c1-n1nnnc1SCSc1nnnn1-c1c(C)cccc1C,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1020319
O=c1nc(NC2CCCC2)ccn1Cc1cccc(Br)c1,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,CID674479
CC(/C=C1\SC(=S)N(C(C(=O)O)c2ccccc2)C1=O)=C\c1ccccc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5342621
CCOC(=O)c1c(C2COc3ccccc3O2)csc1NC(=O)c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID2959090
COc1cc(/C=C2\SC(=S)N(CC(=O)Nc3ccccn3)C2=O)cc(OC)c1OC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1371703
O=C(NCCOc1nc(N2CCCCC2)nc(N2CCOCC2)n1)Nc1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID2975111
CCN1C(=O)/C(=C\N2CCCc3ccccc32)SC1=S,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,CID664862
Nc1c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc2n1Cc1cccs1,nan,0.0,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,CID664863
Cc1snc(SCC(=O)c2ccc(Cl)cc2)c1C#N,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1482442
Cc1ccc(NC(=O)CN(C)C(=O)CCCN2C(=O)c3ccccc3C2=O)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID2672788
S=c1[nH]nc(Cc2noc3ccccc23)n1-c1ccc(Cl)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1473457
Oc1csc(Cc2nc(-c3ccc(-c4ccccc4)cc3)cs2)n1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1473456
Cc1cc(C)c(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1CN1CCOCC1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,CID2971723
Cc1ccc(C(=O)Nc2ccccc2C(=O)NC2CCCCC2)cc1S(=O)(=O)N1CCOCC1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2940774
O=C(Cn1cnc2ccccc2c1=O)Nc1ccc2c(c1)CCC2,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID2673389
Cc1ccccc1C(=O)NC(NCC1CCCO1)C(Cl)(Cl)Cl,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2853516
CCOC(=O)C1CCCN(CC(=O)NC2=Nc3ccccc3N=C(C)C2c2ccccc2)C1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,CID2950052
Cc1cc(C)nc(-n2nc(C)cc2NC(=O)COC(=O)CCC(=O)c2cccs2)n1,nan,nan,0.0,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2372988
CCCC1=NN(c2nc3ccccc3s2)C(=O)/C1=C/NCC1CCCO1,0.0,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5727455
CC(C)C(CCN1C(=O)CCC1=O)C1CCOC(C)(C)C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID666680
O=C1CC(N2CCN(Cc3ccccc3)CC2)C(=O)N1CCc1ccccc1,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,CID2853692
CCN1C(=O)/C(=C\N2CCOCC2)SC1=S,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID1949546
O=C(NCCCc1ccccc1)c1cccs1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2169712
COC1=CC=C/C(=C\NNC(=O)c2c(-c3ccccc3)noc2C)C1=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID5372738
CN1CCN(S(=O)(=O)c2ccc(NC(=O)Cc3cccs3)cc2)CC1,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID1246260
O=C(CCc1ccccc1)c1ccc2c(c1)OCCCO2,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,CID766918
Cc1occc1C(=O)N1CCC2(CC1)OCCO2,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,0.0,0.0,nan,CID1246262
COc1ccc(C)cc1NC(=O)c1ccccc1NS(=O)(=O)c1cccc2cccnc12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2210206
O=C1OC2CC3CC1CC(O)(C3)C2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,CID3239817
COc1ccc2c(c1)[nH]c1c(=O)n(CC3CCCO3)cnc12,nan,nan,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,CID662474
COc1ccc(-c2csc(NC(=O)c3nc(-c4ccccc4)oc3C)n2)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2467159
Cc1ccc(S(=O)(=O)CC2CSc3ncnc4ncn2c34)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID4430834
COC(=O)C1=C(NC(C)=O)CCS1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID3643791
O=C(NC1(C(F)(F)F)NC(=O)N(Cc2ccco2)C1=O)c1cccs1,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID663102
O=C(c1cc2c(s1)CCCC2)N1CCC2(CC1)OCCO2,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,0.0,nan,nan,nan,nan,0.0,CID1246933
COc1cc2c(cc1OC)-c1nnc(-c3cccs3)n1C(C)(C)C2,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,CID711930
COc1ccc(CC(NC(C)=O)C(=O)NC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC,nan,nan,nan,nan,0.0,0.0,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,CID654423
CC1(C)NC(=O)N(CC(O)COc2ccccc2-c2ccccc2)C1=O,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,CID654421
c1ccc2c(CN3CCOCC3)c3ccccc3c(CN3CCOCC3)c2c1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID1072152
CC1(C)CC(=O)C(=CNCCN2CCN(C(=O)c3ccccc3)CC2)C(=O)C1,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2168448
O=C(Nc1ccc2c(c1)OCO2)c1ccc(S(=O)(=O)NCC2CCCO2)cc1,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID2946020
Cn1c(SCC2CCCCC2)nnc1-c1ccncc1,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,0.0,nan,CID656146
CCCOc1ccc(C(=O)CCC(=O)OCC(=O)Nc2cc(C)on2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,CID2125116
CC(C(=O)Nc1ccccc1-c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID15945385
Cc1ccc(NC(=O)COc2cccnc2[N+](=O)[O-])cc1S(=O)(=O)N1CCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID15945384
CCN1CCN(CC(=O)Nc2sc3c(c2C#N)CCC3)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID727674
CN1CCN(C(=O)c2c(NC(=O)c3ccco3)sc3c2CCC(C(C)(C)C)C3)CC1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,CID2900003
O=S(=O)(c1ccc(OCc2nc3ccccc3s2)c(Cl)c1)N1CCOCC1,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,CID2400285
Cc1ccc(CN(c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)S(C)(=O)=O)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID2209187
Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)c2c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID1261872
Cc1cccn2c(=O)c3cc(C#N)/c(=N\C(=O)c4ccncc4)n(Cc4ccco4)c3nc12,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID663167
COc1ccc2c(C(=O)CN(C)C3CCCCC3)c[nH]c2c1,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,CID664450
CC1(C)Cc2c(c(-c3ccco3)nc3n[nH]c(N)c23)CO1,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,CID664452
CC(C)n1/c(=N/C(=O)c2ccco2)c(C#N)cc2c(=O)n3ccccc3cc21,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID664455
COc1cc(SC)ccc1C(=O)OCC(=O)NC1CCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2338053
CCN1C(SCC(=O)Nc2nc(-c3ccc(C)cc3)cs2)=NN/C1=C1/C=CC=CC1=O,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5741947
O=C(Nc1ccccc1C(=O)Nc1ccccc1C(=O)NCc1ccco1)c1ccco1,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,CID1315619
