smiles,MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id
O=c1cc(Cl)[nH]c(=O)n1CCNc1ncc(C(F)(F)F)cc1Cl,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2768895
O=C1c2ccccc2C(=O)N1Cc1nc(-c2cccnc2)no1,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2216117
CC1=C(C)CC2C(=O)N(c3ccc(-c4ccc([N+](=O)[O-])cc4)cc3)C(=O)C2C1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2887681
O=C1CC(c2ccco2)CC(=O)C1=CNCC1CCNCC1,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID805236
CC1=C(C#N)C(=O)N(CCO)C(=O)/C1=N/Nc1ccc(S(N)(=O)=O)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID6824094
CNC(=O)c1sc(-c2ccccn2)nc1C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID3748085
O=C(Cc1n[nH]c(=O)c2ccccc12)Nc1cccc(-c2nnc3n2CCCCC3)c1,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,CID2595061
COc1ccc(C(=O)c2ccc(N3CCN(C(=O)c4ccc(F)cc4)CC3)c(F)c2)cc1Br,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID2230814
Nc1nc(NC(=O)c2cccnc2)nn1-c1ccccc1,nan,0.0,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID664937
COc1cc(OC)nc(NC(=O)COC(=O)C2CCCCC2)n1,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,0.0,0.0,nan,nan,0.0,CID2540975
CCOc1cc(CNc2cccc3ccccc23)cc(Br)c1OCC(=O)NC(C)(C)C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1814627
CCOc1ccc(OCC)c(-c2c(=O)n(OCc3ccc(C(C)(C)C)cc3)c3ccccc3[n+]2[O-])c1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,CID2217717
Cc1sc2nc(C3CC3)nc(SCC(=O)N3CCCc4ccccc43)c2c1C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,CID1466862
Cc1cc(NC(=O)CSc2nc(C3CC3)nc3sc(C)c(C)c23)no1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,CID1466867
c1ccc(-c2ccc(-c3nc(-c4cccnc4)no3)cc2)cc1,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2259039
Cc1noc(C)c1COC(=O)C1(c2cccc(F)c2)CCCC1,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,CID2423692
O=C(CCCSc1nc2ccccc2s1)NCc1ccco1,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,CID2088481
Cc1c(C(C)C)c(=O)n(-c2ccc(S(=O)(=O)NC3CC3)cc2)n1C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1504738
O=C(O)C1CCCCC1C(=O)Nc1cccc(C(=O)N2CCCCC2)c1,nan,nan,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2941446
O=C(c1cc(-c2cccnc2)nc2ccc(Br)cc12)N1CCN(c2ncccn2)CC1,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID1257122
Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(NCc2ccco2)n1,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,0.0,0.0,nan,0.0,nan,nan,nan,nan,CID655046
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)Nc1ccc(N3CCOCC3)cc1)n2C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4964891
CCc1nnc(NC(=O)CSc2nnc(C)n2CC2CCCO2)s1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID655045
O=C(c1cnn2c(C(F)(F)F)cc(-c3ccc4c(c3)OCO4)nc12)N1CCCCC1,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID655042
O=C(CN1C(=O)c2cccc3cccc1c23)Nc1ccccc1C(=O)NCc1ccco1,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,0.0,nan,nan,nan,0.0,0.0,CID655040
CC1(C)CC(=O)C(C2(O)C(=O)N(Cc3ccccc3)c3ccccc32)CO1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID655041
CC(C)(C)n1nnnc1C(c1cccnc1)N(Cc1ccccc1)Cc1ccco1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID3229317
CN(C)S(=O)(=O)N1CCN(CC(O)COc2ccc(C(=O)c3ccccc3)cc2)CC1,nan,nan,nan,0.0,0.0,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,CID2980027
Cc1cc2cc(CN(C(=O)C3CC3)C3CCCC3)c3nnnn3c2cc1C,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID655049
COc1ccc(Nc2ncnc3scc(-c4ccc(OC)cc4)c23)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1189431
O=C(C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)N1CCc2ccccc2C1,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID3245979
Cc1oc(-c2ccccc2F)nc1CN1CCC(C(=O)NC2CCCCCCC2)CC1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID3245975
O=C1c2ccccc2C(O)(Cc2ccccc2)N1c1ccc2c(c1)OCO2,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,CID2897943
Cc1nnc(SCC(=O)N2CCOCC2)c2ccccc12,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID6400922
c1ccc(-c2cnnc(N3CCCCC3)n2)cc1,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID6400923
O=C(CSc1ncccn1)N/N=C/c1cccc(OC2CSC2)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1282221
O=C(NC1CCCCC1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,CID1324653
C=CCOc1cccc(/C=N/NC(=O)C(=O)NCc2ccco2)c1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2249045
CCOC(=O)c1sc(N(Cc2ccccc2)C(=O)CN2C(=O)CN(C)C2=O)nc1C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2368566
Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1/N=C/c1cccc(O)c1,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,CID663011
N#Cc1c(-c2ccco2)cc(-c2cccnc2)nc1N,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,CID663015
O=c1cc(-c2ccccc2)[nH]n1-c1nc2ccccc2s1,0.0,0.0,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,CID654318
CC(c1ccccc1)n1cc(C(=O)NCC2CCCO2)nn1,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID654312
Cn1c(Sc2nc3ccccc3n2C)nc2ccccc21,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,CID654314
Cn1c(C(=O)Nc2ccc3c(c2)OCCO3)cc2sccc21,0.0,nan,0.0,nan,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,CID654316
O=C1NCCCC1C(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2910742
COc1ccc(NS(=O)(=O)c2ccc(Oc3cccc(C(=O)O)c3)cc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1249025
Cc1ccnc(NC(=O)C2CCC(CNc3c(N4CCCC4)c(=O)c3=O)CC2)c1,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID5309502
Cn1c(CCNC(=O)c2ccccc2)nc2cc(NC(=O)C3CCCCC3)ccc21,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,CID2975827
CCCN1C(=O)c2cc(C(=O)NC3CCCC3)ccc2C1O,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5309505
Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(CN2CCCC2)cc1,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID647753
CC1(C)Cc2ccccc2C(Nn2cnnc2)=N1,nan,0.0,nan,0.0,nan,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,nan,0.0,nan,CID818944
O=c1c2ccccc2cnn1-c1nc2ccccc2s1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID727725
COc1ccc(NC(=O)c2sc(SCc3ccccc3)nc2N)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID1285962
Cc1ccc2ncccc2c1NS(=O)(=O)c1ccccc1,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,CID650526
Cc1cc(C(c2nnnn2Cc2ccccc2)N2CCOCC2)c(C)n1-c1ccc2c(c1)OCO2,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,CID650525
O=C(CSc1nnc(-c2ccc(F)cc2)o1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,nan,nan,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID650522
Cc1occc1-c1nnc(SCC(=O)N2CCCc3ccccc32)n1Cc1ccco1,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID650523
CCc1nnc(NC(=O)CCN2C(=O)c3ccccc3S2(=O)=O)s1,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID1083064
Cc1nc2ncnn2c(Nc2ccc3c(c2)OCO3)c1Cc1ccccc1,0.0,0.0,0.0,nan,nan,0.0,nan,0.0,nan,0.0,0.0,nan,0.0,nan,nan,nan,0.0,CID650528
O=C(NC(NCCCN1CCOCC1)(C(F)(F)F)C(F)(F)F)C1CCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,CID664544
O=C(Nc1nccs1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1152904
O=C(NCc1ccco1)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,CID1289087
CC(C)(C)OC(=O)N1CCC(C(=O)N2CCCCCC2)CC1,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,0.0,CID3238154
CCOC(=O)c1sc(NC(=O)CNC(=O)Cn2cnc3sc(C)c(C)c3c2=O)nc1C,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID3238150
O=C(CCn1c(=O)[nH]c2ccsc2c1=O)N1CC(=O)N(CCc2ccccc2)C(=O)C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,CID3238153
O=C(O)C1C2C=CC(C2)C1C(=O)NCc1ccoc1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID3238159
O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ncccn2)CC1,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID3238158
N#Cc1c(-c2ccc(Cl)cc2)c2c([nH]c1=S)CCCC2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID854325
O=C(CN1C(=O)c2cccc3cccc1c23)NCc1cccnc1,nan,nan,0.0,nan,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,CID848348
Cc1noc(C)c1CSc1nc2sc(C)c(C)c2c(=O)n1-c1ccccc1,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,CID1288984
COc1ccc2cc3cc(C(=O)NCCc4ccc(OC)c(OC)c4)oc3nc2c1,nan,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,CID3240582
O=C1C2CC=CCC2C(=O)N1CC1CCCO1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,CID2906596
COCCN(CC(=O)NC1CCCCC1)C(=O)CSc1nc2ccccc2o1,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,CID653076
Cc1noc(C)c1COC(=O)Cc1ccc(Cl)cc1,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,CID2433558
O=C(OCC#CCSc1nnc(-c2ccncc2)o1)c1sc2ccccc2c1Cl,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,CID1830371
CSc1nnc2c(n1)OC(c1cn(C)c3ccccc13)N(C(C)=O)c1ccccc1-2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,CID2895954
C1=Nc2c(NCc3ccccc3)ncnc2Oc2ccccc21,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID659753
O=C(CSc1ncn[nH]1)Nc1nnc(-c2ccccc2)s1,nan,0.0,nan,0.0,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,CID767923
O=C(c1ccc([N+](=O)[O-])cc1)N1C=CC(C(F)(F)F)=NCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1489174
CN1CCN(c2nc(-c3cccnc3)nc3ccccc23)CC1,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID872357
O=C(Cn1c(=O)c2c(ncn2Cc2ccccc2)n(Cc2ccccc2)c1=O)NC1CC1,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,0.0,CID2999517
Cc1nn(-c2ccccc2)c(C)c1C(=O)OCC(=O)NCc1ccco1,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,CID2999512
CCOc1ccc(NC(=O)CN(C)C(=O)C2CCCC2)cc1OCC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2561217
COc1cc(/C=c2\sc3nc4ccccc4n3c2=O)ccc1OC(=O)c1cccs1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1419785
O=C(Nc1ccc2c(c1)OCCO2)NC1(C(F)(F)F)Oc2ccccc2O1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2160621
COc1ccc(CNc2nc3nc(-c4ccccc4)cc(=O)n3[nH]2)cc1OC,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID1265172
Cc1cnc(C(=O)Nc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2)cn1,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,CID644474
CCc1nnc(NC(=O)CSc2nc3cccnc3n2C2CCCCC2)s1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID644477
CC(C)COC(=O)c1nnsc1NC(=O)Nc1ccccc1,nan,0.0,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,CID644471
COc1ccc(CNc2nc(-c3cccnc3)nn2C(=O)c2cccs2)cc1,0.0,nan,0.0,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID2239603
O=C(CC(NS(=O)(=O)c1ccc(Cl)cc1)c1ccco1)NCc1cccnc1,0.0,nan,0.0,0.0,0.0,nan,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,CID3236917
O=C(c1n[nH]c2c1CCCC2)n1ccnc1,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,CID3236916
Cc1ccc(CNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)o1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3236915
CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc(S(=O)(=O)N(C)c3ccccc3)c2)c1C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4373492
CCOC(=O)c1sc2nc(SCC#N)n(CC3CCCO3)c(=O)c2c1C,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID3236910
COC(=O)c1c(-c2cccnc2)csc1NC(=O)c1cc(C)on1,0.0,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1247094
CS(=O)(=O)N1CCc2cc(C(=O)N3CCCCC3)ccc21,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID934511
O=C(Nc1cnccn1)c1ccncc1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,CID1247097
COc1ccc(Cl)cc1-n1c(=S)sc2c(=O)nc(SCC(=O)NCC3CCCO3)[nH]c21,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID3241209
CCOC(=O)C1CCN(/C=C2/C(=O)NC(=O)N(c3ccc(OCC)cc3)C2=O)CC1,nan,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID2301239
CCCCC1CNC(=S)N1CCc1cccc(F)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID16197239
O=C(c1cccc2ccccc12)n1nnc2ccccc21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,CID685693
O=C(CSc1nnc(C2CC2)n1Cc1ccccc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID2549747
CCOc1cc2c(cc1OCC)C(c1ccc(OC)cc1)N(c1ccccc1)C(=O)C2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2947057
CSc1nsc(SC)c1NC(=O)OC1CCCCC1,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,nan,CID741675
CC1=CC(C)(C)N2C(=O)C(=O)c3cc(OC(=O)c4ccco4)cc1c32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1636748
COC(=O)Nc1sc2c(c1C(=O)NCc1ccco1)CCC2,nan,nan,0.0,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2225123
Cc1ccc(NC(=O)CC(=O)NCCN2CCOCC2)cc1,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID871476
CCOC(=O)c1nc(S(C)(=O)=O)ncc1N1CCOCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2335294
