smiles,Serine_threonine-protein_kinase_mTOR
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCC(Cc5ccccc5)CC4)nc3n2)cc1CO,1.0
CCc1ncnc(N2CCC3(CC2)CC(=O)NC(=O)C3)c1C#Cc1ccc(N)nc1,1.0
Cc1c(Cn2c(C)cn3c(=O)cc(N4CCOCC4)nc23)cccc1C(F)(F)F,0.0
COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCOCC3)c2=O)cc1NS(=O)(=O)c1ccc(F)cc1F,1.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4cnc(N5CCOCC5)cn4)c(F)c3)c2C1=O,1.0
CC1CN(c2nc(N3CCOCC3)c3sc(-c4cn[nH]c4)cc3n2)CC(C)O1,1.0
Cc1nc(Nc2cnccn2)cc(-c2c(Nc3cc[nH]n3)nc3cccnn23)n1,1.0
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(n3cnnn3)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,1.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc(CN4CCC(O)C4)cc3)nc2n1,1.0
Cc1nc(N)nc(-c2c(Nc3cccc4[nH]ncc34)nc3ccccn23)n1,1.0
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.0
CC1COCCN1c1nc(-c2ccc(NC(=O)Nc3ccc(N4CCC(N(C)C)CC4)cc3)cc2)nc(N2CCOCC2C)n1,1.0
CCC(=O)N1CCN(c2ccc(-n3c(=O)n(C)c(=O)c4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc2C(F)(F)F)CC1,1.0
CN(C)C1CCN(c2ccc(NC(=O)Nc3ccc(-c4nc(C5CCOCC5)nc(N5C6CCC5COC6)n4)cc3)cc2)CC1,1.0
O=C(Nc1ccc(-c2nc(N3CCOCC3)c3cccnc3n2)cc1)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1.0
COc1ncc(-c2ccc3nc(NC(=O)NC4CC4)nn3c2)cc1NS(=O)(=O)c1ccc(F)cc1,1.0
Cc1cc(-c2nn(C(C)C)c3ncnc(N)c23)sc1C=O,1.0
CCN1CC(C)(C)Oc2nc(N3CCOCC3C)nc(-c3ccc(NC(=O)Nc4cn(C)cn4)c(F)c3)c2C1=O,1.0
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(Nc4cccnc4)nc3n2)cc1CO,1.0
O=C(Nc1ccc(OCCN2CCCC2)cc1)Nc1ccc(-c2nc(N3C4CCC3COC4)nc(N3C4CCC3COC4)n2)cc1,1.0
CCc1ncnc(N2CCN(C3CCOCC3)CC2)c1C#Cc1ccc(N)nc1,1.0
CCc1ncnc(-c2ccc(C(=O)C3CCC(C)(O)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,1.0
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,1.0
CC1COCCN1c1nc(-c2ccc(NC(=O)Nc3ccc(C(=O)N4CCC(N(C)C)CC4)cc3)cc2)nc(N2C3CCC2COC3)n1,1.0
CCN1CCC(CN(C)C(=O)c2cc(-c3ccnc(C)c3C#Cc3ccc(N)nc3)ccc2F)C1,1.0
O=C(Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5ccccc5)CC4)c3n2)cc1)Nc1cccnc1,1.0
CC(C)n1cc(C(=O)c2cncc(NC3CCOC3c3ccc(F)cc3)n2)c2c(N)ncnc21,0.0
COc1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4C)nc4c3C(=O)N(C3CCOCC3)CC(C)(C)O4)cc2F)cn1,1.0
Cn1c(=O)n(C2CCCOC2)c2c3cc(-c4ccc(OCCCN5CCC5)nc4)ccc3ncc21,1.0
O=C1C(=Cc2ccccn2)CNCC1=Cc1ccccn1,0.0
CC1COCCN1c1nc2c(c(-c3ccc(NC(=O)Nc4ccon4)c(F)c3)n1)C(=O)N(C1CCOCC1)CC(C)(C)O2,1.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc4c(c3)NC(=O)C4)nc2n1,1.0
CCc1ncnc(-c2ccc(C(=O)NC3CC(N4CCCC4)C3)c(F)c2)c1C#Cc1ccc(N)nc1,1.0
O=C1NC2CCCCC2N1c1ccn2ncc(-c3ccc(-c4ncc[nH]4)cc3)c2n1,1.0
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCCCO4)nc3n2)cc1CO,1.0
O=C(Nc1ccc(-c2nc(C3=CCOCC3)c3cnn(CC(F)(F)F)c3n2)cc1)Nc1cccnc1,1.0
Cn1cc(-c2cc3c(cc2F)ncc2ncc(=O)n(C4CCN(CC#N)CC4)c23)ccc1=O,0.0
O=C1OCC(c2ccccc2)N1c1ccn2ncc(-c3ccc(-c4ncc[nH]4)cc3)c2n1,1.0
COc1ccc(Nc2ncc(CN3CCC(S(C)(=O)=O)C3)cc2-c2nc(C)nc(N)n2)cn1,0.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc(-c4nnn[nH]4)cc3)nc2n1,1.0
Cn1c(=O)n(C2CCOC2)c2c3cc(-c4ccc(OCCCN5CCCCC5)nc4)ccc3ncc21,0.0
COc1ncc(Nc2ncc(CN3CCN(S(C)(=O)=O)CC3C(F)(F)F)cc2-c2nc(C)nc(N)n2)cc1F.COc1ncc(Nc2ncc(CN3CCN(S(C)(=O)=O)CC3C(F)(F)F)cc2-c2nc(C)nc(N)n2)cc1F,1.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3cccc(C(=O)N4CCCC(O)C4)c3)nc2n1,1.0
c1cc(-c2c[nH]c3cnccc23)ccn1,0.0
O=C(Nc1ccncc1)Nc1ccc(-c2ncc(OCCN3CCOCC3)c(N3CCOCC3)n2)cc1,1.0
CN1CCN(c2ccc(Nc3ncc(Cl)c(NCC4CCCO4)n3)cc2)CC1,0.0
CC(C)(O)c1ccc(-c2cnc3c(n2)N(CCC2CCOCC2)C(=O)CN3)cc1,1.0
CCc1ncnc(N2CCN(C3COC3)CC2)c1C#Cc1ccc(N)nc1,1.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3cccc(C(=O)NC4CCOCC4)c3)nc2n1,1.0
Cc1nc(N)cc2c1cc(-c1cnc3[nH]ncc3c1)c(=O)n2C1CCCC1,1.0
COc1ccc(Nc2ncc(C(C)N3CCN(S(C)(=O)=O)CC3)nc2-c2cc(N)nc(C)n2)cn1,0.0
COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1NS(=O)(=O)C1CC1,1.0
COc1ccc(NC(=O)Nc2ccc(-c3nc(N4CC5CCC(C4)O5)nc4c3C(=O)N(C3CCOCC3)CC(C)(C)O4)cc2)cn1,1.0
Cn1c(=O)c(Oc2c(Cl)cccc2Cl)cc2cnc(NC3CCOCC3)nc21,0.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)NC4CC4)c(F)c3)c2C1=O,1.0
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1CNC1CCCCCCC1,1.0
COCC1OC(=O)C(=CN(C)CCCN(C)C)C2=C(O)C(=O)C3=C(C(OC(C)=O)CC4(C)C(OC(=O)CCC(=O)OC5CCC(CC(C)C6CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(OC)CC7CCC(C)C(O)(O7)C(=O)C(=O)N7CCCCC7C(=O)O6)CC5OC)CCC34)C21C,0.0
Cc1nc(Nc2ccc(N3CCOCC3)nn2)cc(-c2c(Nc3cc[nH]n3)nc3cccnn23)n1,1.0
COc1ncc(Nc2ncc(CN3CCN(C(=O)N(C)C4CC4)CC3)cc2-c2nc(C)nc(N)n2)cc1F,0.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc4c(c3)NC(=O)CO4)nc2n1,1.0
OCc1cccc(-c2nc(N3CCOCC3)c3[nH]cc(CN4CCCC4)c3n2)c1,0.0
Nc1cc(C(F)F)c(-c2nc(N3C4CCC3COC4)nc(N3C4CCC3COC4)n2)cn1,1.0
CC(C)n1cc(C(=O)c2cncc(NC3COCC3c3ccc(F)cc3)n2)c2c(N)ncnc21,1.0
Cc1nnc(-c2ccc(-c3cnn4ccc(N5C(=O)OCC5C(C)C)nc34)cc2)[nH]1,1.0
Cc1ncnc(-c2ccc(N3CCCCC3)nc2)c1C#Cc1ccc(N)nc1,1.0
O=S(=O)(Nc1cc(-c2cnc3ccc(N4CCOCC4)cn23)cnc1Cl)c1ccc(F)cc1,1.0
CN(Cc1ccccc1)C(=O)C1CCN(c2ccnc3c2c(C=C2Oc4ccc(NC(=O)Nc5cccnc5)cc4C2=O)cn3C)CC1,1.0
CCNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)nc3c2C(=O)N(C2CCN(C)CC2)CC(C)(C)O3)cc1,1.0
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(-c4cccc(-c5ccccc5)c4)nc3n2)cc1CO,1.0
Cn1cc(C=C2Oc3ccc(NC(=O)Nc4cccnc4)cc3C2=O)c2c(N3C4CCC3COC4)ccnc21,1.0
Nc1ncnc2[nH]nc(-c3ccc(-c4ccccc4)cc3)c12,0.0
N=C1C(=Cc2ccc3c(c2)OCO3)C(=O)N=C2SC(c3cccnc3)=NN12,0.0
CC1(C)COC1c1cc2nc(-c3cnc(N)nc3)nc(N3CCOCC3)c2s1,1.0
O=c1[nH]c2ncc(-c3ccc(-c4nc[nH]n4)cc3)nc2n1CCC1CCOCC1,1.0
COC1CCC(n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN6CCCC6)nc5)cc4c32)C1,1.0
CC(C)n1nc(-c2ccc3nonc3c2)c2c(N)ncnc21,0.0
O=C(Nc1ccccc1)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3sccc3n2)cc1,1.0
CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)NCCN5CCN(C)CC5)cc4)cc3)nc21,1.0
COCC1OC(=O)C(=CN(C)CCCN(C)C)C2=C(O)C(=O)C3=C(C(OC(C)=O)CC4(C)C(OC(=O)CCCCC(=O)OC5CCC(CC(C)C6CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(OC)CC7CCC(C)C(O)(O7)C(=O)C(=O)N7CCCCC7C(=O)O6)CC5OC)CCC34)C21C,0.0
Cc1cn2c(C=C3C(=O)Nc4c3ccc3ccccc43)c(C)nc2s1,0.0
O=C(Nc1ccc(-c2nc(N3CC4CC3CO4)c3cnn(CC(F)(F)F)c3n2)cc1)Nc1cccnc1,1.0
c1ccc(CN2CCC(n3ncc4c(N5CCOCC5)nc(-c5ccncc5)nc43)CC2)cc1,0.0
Cc1nc(N)nc(-c2cc(C(C)(C)O)cnc2Nc2cncc(S(=O)(=O)c3ccccc3)c2)n1,0.0
COc1ncc(Nc2ncc(C3(O)CC3)cc2-c2nc(C)nc(N)n2)cc1F,1.0
O=C(Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1)Nc1ccc(Cl)c(-c2ccccn2)c1,1.0
Cc1nc(N)nc(-c2c(Nc3cc[nH]n3)nc3ccccn23)n1,1.0
COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1NS(=O)(=O)c1ccc(Cl)s1,1.0
COc1ccc(Nc2ncc(CNCc3ccccn3)cc2-c2nc(C)nc3[nH]cnc23)cn1,1.0
CC1CN(c2nc(N3CCOCC3C)c3ccc(-c4ccsc4)nc3n2)CC(C)O1,1.0
OCc1cc2nc(N3CCSCC3)nc(N3CCOCC3)c2s1,1.0
O=c1ccc2cnc3ccc(-c4cncc5ccccc45)cc3c2n1-c1ccc(N2CCNCC2)c(C(F)(F)F)c1,1.0
Cc1nc(C2COC(=O)N2c2ccn3ncc(-c4ccc(-c5nc[nH]n5)c(F)c4)c3n2)cs1,1.0
CN1CCN(c2ccc(NC(=O)Nc3ccc(-c4nc(N5CC6CCC(C5)O6)nc(N5C6CCC5COC6)n4)cc3)cc2)CC1,1.0
O=c1[nH]c2ncc(-c3ccc(-c4cnco4)cc3)nc2n1CC1CCCCC1,0.0
Nc1ccc(-c2nc(N3CCOCC3)c3cnn(-c4ccccc4)c3n2)cn1,1.0
COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(O)C2(C)CC1OC(C)=O,1.0
O=C(Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(C4CCC5(CC4)OCCO5)c3n2)cc1)NC1CC1,1.0
Cc1cc(-c2ccc3nc(Nc4cc[nH]n4)c(-c4nc(C)nc(N)n4)n3c2)on1,1.0
O=C1CC(c2cccc(NC(=O)c3ccc(Cl)c(C(F)(F)F)c3)c2)=Nc2cnn(Cc3ccccc3)c2N1,0.0
CC(C)n1nc(-c2cccc(C(=O)NC3=NCCS3)c2)c2c(N)ncnc21,1.0
COC(=O)N1CCC(n2ncc3c(N4CC5CCC(C4)O5)nc(-c4ccc(NC(=O)Nc5cccnc5)cc4)nc32)CC1,1.0
Cn1cc(C=C2Oc3ccc(NC(=O)Nc4cccnc4)cc3C2=O)c2c(N3CCOCC3)ccnc21,1.0
COc1ccc(-c2ccc3ncc4c(c3n2)N(c2ccc(N3CCNCC3)c(C(F)(F)F)c2)C(=O)N(C)C4)cn1,1.0
O=C(Nc1ccccc1)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5ccccc5)CC4)c3n2)cc1,1.0
COc1ccc(-c2nc(SCc3ccccc3)nc(N3CCOCC3)c2C#N)cc1,0.0
CC1CCCCN1c1nc(N2CCCCC2)c2cccnc2n1,0.0
CN(C)S(=O)(=O)Nc1cc(-c2cnc3cc(-c4ccncc4)ccn23)cnc1Cl,1.0
O=C(Nc1ccc(C(=O)NCCN2CCCC2)cc1)Nc1ccc(-c2nc(OC3CCOC3)nc(N3CCOCC3)n2)cc1,1.0
Cc1nc(N)nc(-n2c(Nc3ccnn3C)nc3ccccc32)n1,1.0
Cc1nc(Nc2cccnc2)cc(-c2c(Nc3cc[nH]n3)nc3cccnn23)n1,1.0
CC(C)n1nc(-c2ccc3[nH]c(=O)ccc3c2)c2c(N)ncnc21,0.0
O=C(Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(C4CCC5(CC4)OCCO5)c3n2)cc1)Nc1cccnc1,1.0
CC1COCCN1c1nc(N2CCOCC2C)c2nc(-c3ccc4[nH]c(=O)[nH]c4c3)[nH]c2n1,1.0
Cc1nccc(-c2ccc(F)c(C(=O)N(C)C3CCN(C)C3)c2)c1C#Cc1ccc(N)nc1,1.0
C(#Cc1n[nH]c2ncccc12)c1cccnc1,0.0
COc1cc(-c2csc(-c3ccnc(N4CCOCC4)n3)n2)cc(OC)c1O,1.0
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CCN(c2nnc(C)o2)C3)cc1,1.0
O=C(Nc1ccc(-c2nc(N3CCOCC3)nc(N3C4CCC3COC4)n2)cc1)Nc1ccc(-c2cccnc2)nc1,1.0
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,0.0
Cc1ccccc1-n1c(Cn2nc(-c3cccc(O)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,0.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4nc5ccccc5[nH]4)cc3)c2C1=O,1.0
CSc1c(-c2cccnc2)nc(-c2ccc(NC(=O)Nc3cccnc3)cc2)nc1N1CCOCC1,1.0
CCc1ncnc(-c2ccc(C(=O)NCC3CCCN3CC)c(F)c2)c1C#Cc1ccc(N)nc1,1.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccc(N5CCCC5)nc4)c(F)c3)c2C1=O,1.0
O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3ccn(CCN4CCCC4)c3n2)cc1,1.0
Cc1c(-c2cc(Nc3cc4n(n3)CCN(C)C4)c(=O)[nH]n2)ccc(F)c1NC(=O)c1cc2ccccc2s1,0.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3cccc(CNc4cc[nH]n4)c3)nc2n1,1.0
Cc1nccc(-c2ccc(C(=O)N3CCN(C)CC3)nc2)c1C#Cc1ccc(N)nc1,1.0
CN1CCN(c2cc(-c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)ccn2)CC1,0.0
COCCN1CC(C)(C)Oc2nc(N3CCOCC3C)nc(-c3ccc(NC(=O)Nc4cnn(C)c4)cc3)c2C1=O,1.0
Cc1nccc(-c2ccc(C(=O)N3CCOCC3)nc2)c1C#Cc1ccc(N)nc1,1.0
COc1cc(C=NNc2cc(N3CCOCC3)nc(N3CCOCC3)n2)cc(OC)c1O,1.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccc(N5CC6CCC(C5)O6)cn4)cc3)c2C1=O,1.0
CCN1CC(C)(C)Oc2nc(N3CCOCC3C)nc(-c3ccc(NC(=O)Nc4ccc(N5CC6CCC(C5)O6)nc4)c(F)c3)c2C1=O,1.0
Nc1n[nH]c2nc(Nc3cccc(NC(=O)Nc4ccc(F)c(Cl)c4)c3)ncc12,0.0
O=C1Nc2ccc(C(=O)NC(CO)c3ccccc3)cc2C1=C(c1ccccc1)c1ncc[nH]1,0.0
Nc1cc(C(F)F)c(-c2nc(N3CCOCC34CCC4)nc(N3CCOCC34CCC4)n2)cn1,1.0
O=c1[nH]c2ccc(-c3nc(N4CCOCC4)c4cnn(C5CCN(Cc6ccccc6)CC5)c4n3)cc2[nH]1,1.0
Cc1nc(N)nc(-c2cc(C3CCOCC3)cnc2Nc2cnc(Cl)c(NS(C)(=O)=O)c2)n1,1.0
CC(C)n1nc(-c2ccc3occc3c2)c2c(N)ncnc21,0.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3cnc4[nH]ccc4c3)nc2n1,1.0
COc1ccc(-c2ccc3ncc4[nH]c(=O)n(Cc5ccccc5)c4c3n2)cn1,1.0
CC(CO)n1c(=O)n(C)c2cnc3ccc(-c4cnc5ccccc5c4)nc3c21,1.0
Cn1c(=O)n(C2COC2)c2c3cc(-c4ccc(OCCCN5CCCCC5)nc4)ccc3ncc21,0.0
Cc1nc(N)nc2c1nc(-c1ccn[nH]1)c(=O)n2C(C)C,1.0
Cc1nccc(-c2ccc(C(=O)N3CCCCC3)nc2)c1C#Cc1ccc(N)nc1,1.0
COc1nc(-c2ccc(NC(=O)Nc3ccc(C(=O)NCCN4CCCCC4)cc3)cc2)nc(N2CCOCC2)n1,1.0
COc1ncc(-c2ccc3ncc4ccc(=O)n(-c5ccc(N6CCNCC6)c(C(F)(F)F)c5)c4c3c2)c(OC)n1,1.0
COc1ccc(-c2ccc3ncc4c(c3n2)n(CCN2CCNCC2)c(=O)n4C)cn1,1.0
CC(C)n1nc(-c2cnc3nccnc3c2)c2c(N)ncnc21,0.0
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1,0.0
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)csc12,1.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc4[nH]ncc4c3)nc2n1,1.0
