smiles,Serine_threonine-protein_kinase_mTOR
Cn1cc(C=C2Oc3ccc(NC(=O)Nc4cccnc4)cc3C2=O)c2c(N3CC4CCC3CO4)ccnc21,1.0
c1cc(-c2nc3c(N4CCOCC4)nc(N4CCOCC4)nc3[nH]2)c2cn[nH]c2c1,1.0
O=C(c1cccnc1)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc5[nH]ccc5c4)nc32)CC1,1.0
CC(=O)Nc1ccc(Nc2ncccc2-c2nc(C)nc3[nH]cnc23)cc1,1.0
Cn1cc(C=C2Oc3cc(O)cc(O)c3C2=O)c2cccnc21,1.0
COc1ccc2nc3cc(Cl)ccc3c(NCCCN3C(=O)CCSC3c3cccs3)c2c1,0.0
CC1COCCN1c1cc(-c2ccc(NC(=O)Nc3cccnc3)cc2)nn2ccnc12,1.0
Cc1nc(N)nc(-n2c(Nc3ccon3)nc3ccccc32)n1,1.0
O=C(Nc1ccc(-c2nc(N3C4CCC3COC4)c3cnn(CC(F)(F)F)c3n2)cc1)Nc1cccnc1,1.0
O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,0.0
CCN1CC(C)(C)Oc2nc(N3CCOCC3C)nc(-c3ccc(NC(=O)Nc4nnc(C)o4)c(F)c3)c2C1=O,1.0
CC1COCCN1c1nc(N2CCOCC2C)c2nc(-c3ccc(N)nc3)[nH]c2n1,1.0
CNC(=O)Nc1ccc(-c2nc(N3C4CCC3COC4)c3cnn(CC(F)(F)F)c3n2)cc1,1.0
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(-c4ccco4)nc3n2)cc1CO,1.0
O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3nnn(C4CC4)c3n2)cc1,1.0
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)C2CCC(C3)N2C2COC2)cc1,1.0
NC1(c2ccc(-c3cnc4c(-c5ccc(S(N)(=O)=O)c6ccccc56)cnn4c3)cc2)CCC1,0.0
CN1CCN(CCOc2ccc(NC(=O)Nc3ccc(-c4nc(N5C6CCC5COC6)nc(N5C6CCC5COC6)n4)cc3)cc2)CC1,1.0
Oc1cccc(-c2cc3c(N4CCOCC4)nc(N4CCOCC4)nc3[nH]2)c1,1.0
CC(=O)Nc1nc2ccc(-c3ccnc(OCCCc4cccnc4)n3)cc2s1,1.0
CC(CO)n1c(=O)n(C)c2cnc3ccc(-c4cnc(N)nc4)nc3c21,1.0
O=C(Nc1ccc(-c2nc(N3CCOCC3)c3cnn(CC(F)(F)F)c3n2)cc1)Nc1cccnc1,1.0
COc1ccc(-c2cc3c(C)nc(N)nc3n(C3CCC3)c2=O)cn1,1.0
CN1CCC(NC(=O)c2ccc(-c3ccc(-n4c(=O)ccc5cnc6ccc(-c7cnc8ccccc8c7)cc6c54)cc3C(F)(F)F)cc2)CC1,1.0
CC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)C)c34)CC2)CC1,0.0
CCOC(=O)C1=C(CSC(=S)N(C2CCCCC2)C2CCCCC2)N(C)C(=O)NC1c1ccccc1,1.0
CCc1ncnc(N2CCS(=O)(=O)CC2)c1C#Cc1ccc(N)nc1,1.0
O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3ccn(CCN4CCCCC4)c3n2)cc1,1.0
C=C(C)C1CCC2(C)C(CC(F)C34OC(=O)C5(CCC(C)C(C)C53)CCC24C)C1(C)CCC(=O)NCCC,0.0
CC(C)n1nc(-c2ccc3nccnc3c2)c2c(N)ncnc21,1.0
COC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(NC(=O)Nc5ccc(CCN6CCCC6)cc5)cc4)nc32)CC1,1.0
CC1CN(c2nc(N3CCOCC3)c3sc(-c4ccccc4O)cc3n2)CC(C)O1,1.0
CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(C5CCOCC5)nc(N5C6CCC5COC6)n4)cc3)cc2)CC1,1.0
CC(C)n1nc(-c2ccc3cnccc3c2)c2c(N)ncnc21,0.0
Cc1c(C(=O)N2CCOc3ccc(-c4ccc(N)nc4)cc3C2)ccc(S(C)(=O)=O)c1F,0.0
O=c1[nH]c2ncc(-c3ccc(-c4ccn[nH]4)cc3)nc2n1CC1CCCCC1,0.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccn(C)n4)cc3)c2C1=O,1.0
COc1cc(-c2cnc3ccc(N4CCOC4=O)cn23)cnc1OC,0.0
COC1CC(CC(C)C2CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(c3cccc4c(C)c[nH]c34)CC3CCC(C)C(O)(O3)C(=O)C(=O)N3CCCCC3C(=O)O2)CCC1O,1.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4cn(C)cn4)c(F)c3)c2C1=O,1.0
CC(=O)N1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1,0.0
O=C(Nc1ccc(C(=O)N2CCC(N3CCCC3)CC2)cc1)Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,1.0
c1ccc(CN2CCC(n3ncc4c(N5CCOCC5)nc(-c5cc6ccccc6[nH]5)nc43)CC2)cc1,1.0
O=c1c2cc3c(cc2ncn1Cc1ccc(-c2ccccc2)cc1)OCO3,0.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc(CNc4cc[nH]n4)o3)nc2n1,1.0
O=c1[nH]c2ncc(-c3ccc(O)cc3)nc2n1C1CCOCC1,0.0
CCC(=O)N1CCN(c2ccc(N3C(=O)OCc4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc2C(F)(F)F)CC1,1.0
CNS(=O)(=O)c1cc(-c2nnc(Nc3ccc(OCC(N)=O)cc3)c3ccccc23)ccc1C,0.0
Nc1ncnc2c1c(-c1ccc3ccccc3c1)nn2CC=Cc1ccccc1,0.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc4c(c3)NCCNC4=O)nc2n1,1.0
CS(=O)(=O)C1(c2nc(-c3ccnc4[nH]ccc34)nc3c2OCC2COCCN32)CCOCC1,0.0
CC(=O)Nc1nc2ccc(-c3ccnc(OCCN4CCOCC4)n3)cc2s1,0.0
CCc1ncnc(N2CCN(c3ccncc3)CC2)c1C#Cc1ccc(N)nc1,1.0
CC(C)(C)c1cc(NC(=O)NCc2ccc(-c3cc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)[nH]n3)cc2)no1,0.0
Oc1cncc(-c2nc(N3CCOCC3)c3nc[nH]c3n2)c1,1.0
CC(C)n1cc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,1.0
CC1COCCN1c1nc(N2CCC(F)(F)CC2)nc2[nH]c(-c3ccnc4[nH]ccc34)nc12,1.0
COc1c(C(=O)N2CCN(S(C)(=O)=O)CC2)nc(-c2ccc(NC(=O)Nc3ccccc3)cc2)nc1N1CCOCC1,1.0
COCCCOc1nccc(-c2ccc3nc(NC(C)=O)sc3c2)n1,0.0
COCC1OC(=O)C(=CN2CCN(CCN3CCOCC3)CC2)C2=C(O)C(=O)C3=C(C(OC(C)=O)CC4(C)C(O)CCC34)C21C,1.0
c1nc2c(N3CCOCC3)nc(-c3ccsc3)nc2[nH]1,0.0
Cn1cc(C=C2Oc3cccc(O)c3C2=O)c2c(-c3ccc(C(=O)N4CC5CCC(C4)O5)cc3)ccnc21,1.0
CN1Cc2cnc3ccc(-c4cnc5[nH]ccc5c4)nc3c2N(c2cccc(C(F)(F)F)c2)C1=O,1.0
O=C1OC2Cc3ccccc3C2N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,1.0
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CC5CC4CO5)n2)CS(=O)(=O)C3)cc1,1.0
O=S(=O)(Nc1cc(-c2cnc3ccc(-c4cccnc4)cn23)cnc1Cl)c1ccc(F)cc1,1.0
COc1cc(-c2cn(-c3nccc(N4CCOCC4)n3)cn2)cc(OC)c1O,1.0
c1nc2c(N3CCOCC3)nc(-c3ccoc3)nc2[nH]1,0.0
CC(C)(O)c1ccc(-c2cnc3c(n2)N(C2CCOCC2)C(=O)CN3)cn1,1.0
CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)N5CCN(C)CC5)cc4)cc3)nc21,1.0
COc1ccc(Nc2ncc(C(=O)N3CCOCC3)cc2-c2nc(C)nc(N)n2)cn1,0.0
O=C(c1ccccc1)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4cccc(O)c4)nc32)CC1,1.0
Cc1nc(N)nc(-n2c(Nc3ccc4cn[nH]c4c3)nc3ccccc32)n1,1.0
CCNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3c(n2)C(C)(CCO)OC3)cc1,1.0
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,0.0
COc1ccc(Nc2ncc(CN3CCn4ncnc4C3)cc2-c2nc(C)nc(N)n2)cn1,0.0
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,1.0
CNC(=O)c1ccc(Nc2nc3ccccc3n2-c2nc(C)nc(N)n2)o1,1.0
Cn1cc(C=C2Oc3ccc(NC(=O)Nc4cccnc4)cc3C2=O)c2c(N3CCC(C(=O)N4CCCCC4)CC3)ccnc21,1.0
Cn1nc(-c2cccc(-c3ccccc3)c2)c2c(N)ncnc21,0.0
CC1COCCN1c1nc(N2CCC23CCOCC3)nc2[nH]c(-c3cccc4[nH]ccc34)nc12,1.0
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(Nc4ccncn4)nc3n2)cc1CO,1.0
CC(O)CNc1nccc(-n2ccnc2Cc2cccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)n1,0.0
O=C(Nc1ccc(-c2nc(C3=CCOCC3)c3sccc3n2)cc1)Nc1cccnc1,1.0
O=c1[nH]c2ncc(-c3ccc(-c4nc[nH]n4)cc3)nc2n1CC1CCCCC1,1.0
CC(C)(O)c1ccc(-c2cnc3c(n2)N(CCC2CCOCC2)CC(=O)N3)cc1,1.0
Cc1nc(-c2nc[nH]n2)ccc1-c1cnc2c(n1)N(CC1CCOCC1)C(=O)CN2,1.0
CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)NCCc5ccccn5)cc4)cc3)nc21,1.0
Nc1nc2cc(-c3nn(CC4OCCO4)c4ncnc(N)c34)ccc2o1,1.0
N#Cc1ncccc1Nc1ccc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc2c1,1.0
CC1COCCN1c1nc(-c2ccc(NC(=O)Nc3ccc(N4CCN(C)CC4)cc3)cc2)nc(N2CCOCC2C)n1,1.0
CC1CCCCN1c1nc(N2CCOCC2)c2ccncc2n1,0.0
N#CCN1CCC(n2c(=O)cnc3cnc4ccc(-c5cnc6ccccc6c5)cc4c32)C1,1.0
CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2ccnc3[nH]ccc23)n1,1.0
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,0.0
CC1COCCN1c1nc(N2CCC3COCC3C2)nc2[nH]c(-c3cccc4[nH]ccc34)nc12,1.0
COCC1OC(=O)C(=CN2CCN(Cc3ccccc3)CC2)C2=C(O)C(=O)C3=C(C(OC(C)=O)CC4(C)C(O)CCC34)C21C,1.0
N=C(N)NCCCC(NC(=O)CCC(=O)OC[N+]1(c2cc(=O)c3cccc(-c4ccccc4)c3o2)CCOCC1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)O,0.0
CCc1ncnc(-c2ccc(C(=O)NC3CCCN(C4CCN(C)CC4)C3)c(F)c2)c1C#Cc1ccc(N)nc1,1.0
OCc1cccc(-c2nc(N3CCOCC3)c3ncn(C4CCN(c5ccc(F)cc5F)CC4)c3n2)c1,0.0
CC(C)C1CN(CCN2CC3CCC(C2)O3)C(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)cc3)c2n1,1.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)NCC4CCS(=O)(=O)C4)c(F)c3)c2C1=O,0.0
O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3sccc3n2)cc1,1.0
Cn1c(=O)n(-c2ccc(C3(C#N)CC3)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,1.0
O=C1OCC(c2ccc(F)cc2)N1c1ccn2ncc(-c3ccc(-c4cc[nH]n4)cc3)c2n1,1.0
O=C(Nc1ccc(-c2nc(N3CC4CC3CO4)c3cnn(CC(F)(F)F)c3n2)cc1)NC1CC1,1.0
CN(C)CC1CCN(CCn2nc(-c3cnc4[nH]ccc4c3)c3c(N)ncnc32)CC1,0.0
CC(C)C1CN(CC2COCCN2)C(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)cc3)c2n1,1.0
Oc1cccc(-c2nc(N3CCOCC3)c3ncn(C4CCN(Cc5ccc(N6CCOCC6)nc5)CC4)c3n2)c1,1.0
Cc1nc(Nc2cnn(C3CCOC3)c2)cc(-c2c(Nc3cc[nH]n3)nc3cccnn23)n1,1.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc(CNC4CCOCC4)o3)nc2n1,1.0
Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2CC1CCCNC1,0.0
c1ccc(CN2CCC(n3ncc4c(N5CCOCC5)nc(-c5ccc6[nH]ccc6c5)nc43)CC2)cc1,1.0
CCc1ncnc(N2CCN(C(=O)N3CCOCC3)CC2)c1C#Cc1ccc(N)nc1,1.0
CCc1ncnc(N2CCc3ncncc3C2)c1C#Cc1ccc(N)nc1,1.0
CC1CCCCN1c1nc(N2CCOCC2)c2ccccc2n1,0.0
CCc1ncnc(-c2ccc(C(=O)N(C)C3CCOCC3)c(F)c2)c1C#Cc1ccc(N)nc1,1.0
NS(=O)(=O)c1cccc(Nc2nccc(-c3ccnc(N4C5CCC4COC5)c3)n2)c1,0.0
c1ccc(-n2ncc3c(N4CCOCC4)nc(-c4ccc5[nH]ccc5c4)nc32)cc1,1.0
O=S(=O)(c1ccc2c(c1)OCCO2)N(c1ccccc1)c1ccnc2ccc(-c3ccc(O)cc3)cc12,0.0
CCOC(=O)C1=C(CSc2nc3cc([N+](=O)[O-])ccc3[nH]2)N(C)C(=O)NC1c1ccccc1,1.0
CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(C4CCC5(CC4)OCCCO5)c3n2)cc1,1.0
CCNC(=O)Nc1ccc(-c2nc(N3CC4CC3CO4)c3c(cnn3C)n2)cc1,1.0
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCCC(c5ccccc5)C4)nc3n2)cc1CO,1.0
O=C(C1CC1)N1CCN(c2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc2C(F)(F)F)CC1,1.0
O=c1ccc2cnc3ccc(-c4csc5ccccc45)cc3c2n1-c1ccc(N2CCNCC2)c(C(F)(F)F)c1,1.0
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CCN(C2COC2)C3)cc1,1.0
C=CCN(C=C1C(=O)OC(COC)C2(C)C1=C(O)C(=O)C1=C2C(OC(C)=O)CC2(C)C(=O)CCC12)CC=C,0.0
Cn1cc(C=C2Oc3cc(O)cc(O)c3C2=O)c2c(-c3ccccc3)cccc21,1.0
CC1(C)CNC(=O)c2c(nc(N3CCOCC3)nc2-c2ccc(N)nc2)O1,1.0
CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(OC5COC5)nc(N5CCOCC5)n4)cc3)cc2)CC1,1.0
Cn1c(=O)n(C2CC2)c2c3cc(-c4cnc(N)nc4)ccc3ncc21,1.0
Cn1ncc(Cl)c1-c1cc(C(=O)NC2(c3ccc(Cl)c(Cl)c3)CCNCC2)oc1Cl,0.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3cccc(NC(=O)C4CCCO4)c3)nc2n1,1.0
Oc1cccc(-c2nc(C3=CCOCC3)c3cnn(-c4ccccc4)c3n2)c1,1.0
O=c1[nH]c2ncc(-c3ccc(-c4cn[nH]c4)cc3)nc2n1CC1CCCCC1,1.0
CN1CCN(Cc2ccc(NC(=O)Nc3ccc(-c4nc(N5C6CCC5COC6)nc(N5C6CCC5COC6)n4)cc3)cc2)CC1,1.0
CSc1c(N2CCOCC2)nc(-c2ccc(NC(=O)Nc3ccccc3)cc2)nc1N1CCN(S(C)(=O)=O)CC1,1.0
O=C1OCC(C2CC2)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,1.0
Nc1ncc(-c2nc(N3CCOCC3)c3cccnc3n2)cn1,1.0
CC(C)n1nc(-c2ccc3[nH]c(=O)[nH]c3c2)c2c(N)ncnc21,0.0
NC(=O)c1ccsc1NC(=O)Cc1csc2ccccc12,0.0
CC1COCCN1c1nc(-c2ccncc2)nc2nc(-c3cccc(CO)c3)ccc12,1.0
CC1COCCN1c1nc(N2CC3COCC3C2)nc2[nH]c(-c3cccc4[nH]ccc34)nc12,1.0
CC1COCCN1c1nc(-c2ccc(NC(=O)Nc3ccc(N4CCN(C)CC4)nc3)cc2)nc(C2CCOCC2)n1,1.0
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CC5CCC(C4)O5)n2)CS(=O)(=O)C3)cc1,1.0
OCc1cc2nc(N3CCOc4ccccc43)nc(N3CCOCC3)c2s1,1.0
CN1Cc2cnc3ccc(-c4cnc5ccccc5c4)nc3c2N(c2ccc(C(C)(C)C#N)cc2)C1=O,1.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc(CNC4CCOCC4)cc3)nc2n1,1.0
CC(=O)N1CCC(n2c(=O)n(C)c3cnc4ccc(-c5ccnc6ncccc56)nc4c32)CC1,1.0
CCN(CC)CCNC(=O)Nc1nc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4)c3)cn2n1,1.0
COc1ccc2c(c1)C(=Cc1c(OC)nc3sccn13)C(=O)N2,0.0
CC1CN(c2nc(N3CCOCC3)c3sc(-c4ccoc4)cc3n2)CC(C)O1,1.0
Nc1ccc(-c2nc(N3CCOCC3)c3ncccc3n2)cn1,1.0
CC(C)C1COC(=O)N1c1ccn2ncc(-c3ccc(-c4nnc(N)s4)cc3)c2n1,1.0
Cn1c(=O)n(C2CCC(O)CC2)c2c3nc(-c4cccc5[nH]ccc45)ccc3ncc21,1.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccc(OC5CCOC5)cc4)c(F)c3)c2C1=O,1.0
CC(C)(O)c1ccc(-c2cnc3c(n2)N(CC2CCOCC2)CC(=O)N3)cn1,1.0
CC(C)(c1nc(-c2ccnc3[nH]ccc23)nc2c1OCC1COCCN21)S(C)(=O)=O,1.0
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1,0.0
Cn1c(=O)n(C2CCOCC2)c2c3cc(-c4ccc(OCCCN5CCC5)nc4)ccc3ncc21,0.0
CCN1CC(C)(C)Oc2nc(N3CCOCC3C)nc(-c3ccc(NC(=O)Nc4cnc(N5CCOCC5)cn4)cc3)c2C1=O,1.0
COc1ncc(-c2ccc3ncn(C4CCN(CC5CC5)C4)c(=O)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1,1.0
CC1COCCN1c1nc(N2CCC(c3ccncc3)CC2)nc2nc(-c3ccc(N)nc3)ccc12,1.0
COc1cc(-c2cn(-c3ccnc(N4CCOCC4)n3)cn2)cc(OC)c1O,1.0
O=C(C1=Cc2cc(Br)ccc2S1(=O)=O)N1CCCCC1,0.0
N#Cc1ccc(NC(=O)CN2CCOCC2)nc1,0.0
CN(Cc1nc2c(N3CCOCC3)nc(-c3ccc(N)cc3)nc2n1C)c1ncc(C(=O)NO)cn1,0.0
Cc1nc(-c2nc[nH]n2)ccc1-c1cnc2c(n1)N(CCN1CCOCC1)C(=O)CN2,1.0
CC1COCCN1c1nc(-c2ccc(NC(=O)Nc3ccc(N4CCC(N(C)C)CC4)cc3)cc2)nc(C2CCOCC2)n1,1.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4cnc(OC)nc4)c(F)c3)c2C1=O,1.0
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCC(N5CCCC5)CC4)nc3n2)cc1CO,1.0
COc1ncc(-c2ccc3ncc4c(c3c2)n(C2CC2)c(=O)n4C)cc1NS(=O)(=O)C1CC1,1.0
CCN1CC(C)(C)Oc2nc(N3C4CCC3COC4)nc(-c3ccc(NC(=O)NC4CC4)c(F)c3)c2C1=O,1.0
CN1CCN(c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCSCC5)nc(N5C6CCC5COC6)n4)cc3)cc2)CC1,1.0
COc1cc2ncn(CC(=O)c3ccc(Br)cc3)c(=O)c2cc1OC,0.0
Cn1ncnc1-c1ccc(-c2cnn3ccc(N4C(=O)OCC4c4ccc(F)cn4)nc23)cc1F,1.0
CC(C)(C#N)c1ccc(N2C(=O)OCc3cnc4ccc(-c5cnc6ccccc6c5)cc4c32)cc1,1.0
Cc1ccc(-c2nc3c(C)nc(N)nc3n(C3CCOCC3)c2=O)cn1,1.0
COc1cc2ncn(Cc3cccnc3Br)c(=O)c2cc1OC,0.0
CNc1nc2ccccc2n1-c1nc2c(c(C3(S(C)(=O)=O)CCOCC3)n1)OCC1COCCN21,0.0
O=C(Nc1cccc(-n2ccc3c(NC(=O)c4ccccc4)nccc32)c1)c1ccc(N2CCOCC2)c(C(F)(F)F)c1,0.0
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1CNCCc1cnc[nH]1,1.0
CC(=O)Nc1cc(-c2c(Nc3ccn(C)n3)nc3ccc(-c4cnco4)cn23)nc(C)n1,1.0
O=C(Nc1ccc(C(=O)NCCN2CCCCC2)cc1)Nc1ccc(-c2nc(OC3CCOC3)nc(N3CCOCC3)n2)cc1,1.0
COc1cc2c(cc1OC)CN(CC(=O)Nc1ccc3c(c1)C(=Cc1cnc[nH]1)C(=O)N3)CC2,0.0
COc1ccc(Nc2ncc(C(O)C(F)(F)F)cc2-c2nc(C)nc(N)n2)cn1.COc1ccc(Nc2ncc(C(O)C(F)(F)F)cc2-c2nc(C)nc(N)n2)cn1,1.0
O=C(Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5ccccc5)CC4)c3n2)cc1)Nc1ncc[nH]1,1.0
CCOc1c(C(=O)N2CCOCC2)nc(-c2ccc(NC(=O)Nc3cccnc3)cc2)nc1N1CCOCC1,1.0
Cn1nc(-c2ccc(OCc3ccccc3)cc2)c2c(N)ncnc21,0.0
Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,1.0
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)NCC4CCN(C)CC4)c(F)c3)c2C1=O,0.0
O=C(Nc1ccc(C(=O)N2CCC(N3CCCCC3)CC2)cc1)Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,1.0
c1ccc(-c2c(-c3ccccc3)n(Cc3ccco3)c3ncnc(NCCCn4ccnc4)c23)cc1,0.0
CC(C)C1COC(=O)N1c1ccn2ncc(-c3ccc(-c4ncnn4CCO)cc3)c2n1,0.0
Cc1nccn1-c1nc(-c2cccc(O)c2)nc(N2CCOCC2)n1,1.0
CN1Cc2cnc3ccc(-c4ccc(-n5cccn5)nc4)nc3c2N(c2cccc(C(F)(F)F)c2)C1=O,1.0
CCc1ncnc(-c2ccc(C(=O)NC3CC(N4CCC(N5CCCC5)CC4)C3)c(F)c2)c1C#Cc1ccc(N)nc1,1.0
O=C(Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1)NN1CCCCC1,1.0
Cn1cc(-c2ccc3ncc4c(c3c2)n(-c2ccc(C(C)(C)C#N)cc2)c(=O)n4C)cn1,0.0
CN(C)CCNc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,0.0
CN(c1ccccc1-c1cc(Cl)c2cnc(Nc3ccc(C4CCN(CC(N)=O)CC4)cc3)nn12)S(C)(=O)=O,0.0
O=c1[nH]c2ncc(-c3ccc(-c4nn[nH]n4)cc3)nc2n1CC1CCCCC1,0.0
Nc1cc(C(F)F)c(-c2nc(N3CCOCC3)nc(N3CC4CCC(C3)O4)n2)cn1,1.0
