smiles,Epidermal_growth_factor_receptor_erbB1
Clc1cccc(Nc2ncnc3ccc(NCc4cccc(Br)n4)cc23)c1,0.0
COc1cc2ncnc(-n3cnc4ccccc43)c2cc1OC,0.0
Nc1ncnc2[nH]nc(-c3ccc(NC(=O)c4ccc(-c5ccccc5)cc4)cc3)c12,0.0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc(O)c(O)c2)c1,0.0
CCSc1nnc(-c2ccc(Nc3ccccc3-c3nnc(SCC)o3)cc2)o1,0.0
CC(Nc1ncnc2ncc(-c3cnn(C)c3)cc12)c1ccncc1,0.0
Fc1ccc(-c2n[nH]cc2-c2ccncc2)cc1Cl,0.0
CN(Cc1ccccc1)c1nc(O)nc(Nc2ccc3scnc3c2)n1,0.0
CNc1ncnc(-c2cccnc2Oc2cc(NC(=O)c3cccc(OC(F)(F)C(F)F)c3)ccc2C)n1,0.0
CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,0.0
Nc1nonc1-c1nc2cnccc2n1C1CC1,0.0
CCC1(C)CC(=O)NC1=O,0.0
Cc1ccc(CN2CCN(c3nccc(C(C#N)c4ccccn4)n3)CC2)cc1,0.0
O=C1CC(c2ccc(C(=O)NCc3cccc(Cl)c3)cc2)Sc2ccccc2N1,0.0
NCC1CN(c2ncnc3[nH]c4cnccc4c23)CCO1,0.0
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0.0
O=C(O)c1ccc(NN2C(=O)c3c(c4c5cccc(O)c5n(C5OC(CO)C(O)C(O)C5O)c4c4[nH]c5c(O)cccc5c34)C2=O)cc1,0.0
O=S(=O)(c1ccc(N=Cc2cc(Br)ccc2O)cc1)N1CCCCC1,0.0
CCN1CCN(c2ccc(Nc3nccc(-c4c(-c5cccc(NC(=O)c6c(F)cccc6F)c5)nc5sccn45)n3)cc2)CC1,1.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(-c2ccccn2)cs1,1.0
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)COCc3ccccc3)cc2)n1,0.0
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.0
CCC1(c2ccccc2)C(=O)NCNC1=O,0.0
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cnc(NC2CCCC2)nc1,1.0
Brc1cccc(Nc2ncnc3cc4c(ccn4CCCN4CCOCC4)cc23)c1,1.0
N#Cc1cnc2ccc(-c3cccc(CN4CCOCC4)c3)cc2c1NC1CC1c1ccccc1,1.0
CC(C)(C)c1cc(C(=O)O)c(NC(=O)Nc2ccc3[nH]ncc3c2)s1,0.0
COc1cc2c(NC3COCC3OC)ncnc2cc1OC1COC2C(O)COC12,1.0
Cn1sc(=O)n(-c2ccc(C(F)(F)F)cc2)c1=O,0.0
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,0.0
Cc1ccc(C(=O)NC2CC2)cc1F,0.0
O=C(Nc1ccc(Nc2ncnc3cc4oc(=O)n(CCOC(=O)CBr)c4cc23)cc1)NC1CCCCC1,0.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.0
Fc1ccc(Nc2ncnc3ccc(C#CCN4CCCCC4)cc23)cc1Cl,1.0
Nc1ncccc1OCc1ccccc1,0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.0
COc1cc(Nc2nc(NCc3ccccc3)n3ccnc3c2C(N)=O)cc(OC)c1,0.0
NS(=O)(=O)c1ccc(Nc2nc(N3CCOCC3)nc3[nH]cnc23)cc1,0.0
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.0
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=O)NCc4ccccc4)nc3n2)CC1,1.0
COc1ccc2nc3nc(NCc4ccc(CN5CCN(C)CC5)cc4)[nH]c(=O)c3nc2c1,0.0
c1ccc(-c2cn(-c3ccc4ccccc4n3)nn2)c(NCc2ccncc2)c1,0.0
CC1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1,1.0
C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,0.0
CN(C)CC(C)(C)CNC(=O)c1cccc(Nc2nccc(Nc3ccc4ncsc4c3)n2)c1,0.0
CN1CCN(c2ccc(Nc3cc4c(N5CCOCC5)nc(Nc5ccccc5)nc4cn3)nc2)CC1,1.0
OC1CCC(Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n(C4CCOC4)c3n2)CC1,1.0
Cc1c(-c2ccncc2)c[nH]c1C(N)=O,0.0
O=C(C=CCn1cccn1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,0.0
Cc1cc(Nc2ccnc(Nc3cccc(-c4nc5ccccc5s4)c3)n2)n[nH]1,0.0
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,0.0
O=S(=O)(Nc1nccs1)c1ccc(NC(=S)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)cc1,1.0
CCOC(=O)c1ccc(NC(=O)CSc2nnc(CNc3ccc(OC)cc3)n2-c2ccccc2)cc1,0.0
Nc1ncnc2c1c(-c1ccc3[nH]c(=O)ccc3c1)nn2C1CCCC1,0.0
Cc1ccc(S(=O)(=O)c2c(SSc3[nH]c4ccccc4c3S(=O)(=O)c3ccc(C)cc3)[nH]c3ccccc23)cc1,0.0
NC(N)=NCCN1CCCCCCC1,0.0
CN1CCN(Cc2ccc(NC(=O)Nc3ccc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4c3)cc2)CC1,1.0
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,0.0
CCOC(=O)c1cc2cc(Nc3ncnc4cc(OC)c(OCCCN5CCN(c6ccccc6)CC5)cc34)ccc2s1,0.0
O=C(OCc1ccc(Cl)cc1)c1ccc(Nc2ncnc3cc4oc(=O)n(CCCN5CCOCC5)c4cc23)cc1,0.0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,0.0
Fc1ccc(-c2ncn(CCCN3CCOCC3)c2-c2ccc3[nH]ncc3c2)cc1,1.0
O=C(NCc1ccc(F)cc1)c1nc(N2CCCCS2(=O)=O)c2cccnc2c1O,0.0
COc1cc2ncnc(Nc3nccc4ccccc34)c2cc1OC,1.0
NC(=O)C1=C(N)C(=O)C=C(Nc2ccccc2O)C1=O,0.0
O=C(c1ccccc1)c1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1,1.0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCCCCCCNC(=O)C(C#N)=Cc1ccc(O)c(O)c1,0.0
Clc1cccc(Nc2[nH]nc3ncnc(NCc4ccccc4)c23)c1,1.0
O=C(NC(CO)c1ccc(Cl)c(F)c1)N1CCc2cnc(NC3CCOCC3)nc2C1,0.0
Nc1nccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1,0.0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.0
Cc1c(-c2ccccc2)[nH]c2ncnc(Nc3cccc(Cl)c3)c12,1.0
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,0.0
N#CCc1nnc(Cc2nc3ccccc3[nH]2)o1,0.0
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc(Oc4ccccc4)cc3)n2)cc1,0.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0
COc1cc2ncnc(Nc3cccc(-c4ccccc4)c3)c2cc1OC,1.0
Brc1cccc(Nc2ncnc3ccncc23)c1NCCCCN1CCOCC1,1.0
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OC1CC2CN(C)CC2C1,1.0
CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2COCC2O)CC1,0.0
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCCC5)cc4)nc32)c1,1.0
CCc1c(C(=O)OCCCn2ccnc2)cn2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c12,1.0
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc3ccccc3c2)CC(=O)N1,0.0
CCOC(=O)c1ccc(N2CCOCC2)c(NS(=O)(=O)c2cc(Br)c(Cl)s2)c1,0.0
Clc1cccc(Nc2cncc(-c3cncc(NCCCn4cncn4)c3)n2)c1,0.0
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.0
CC(Oc1cc(-n2cnc3ccc(OC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1Cl,0.0
O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc5c(ccn5Cc5cscn5)c4)c3s2)C1)N1CCOCC1,1.0
O=C1NN(c2ccc(F)c(Cl)c2)C(=O)C1=Cc1cccc(OC(=O)c2cccs2)c1,0.0
CNC(=O)c1cc(-c2ccc3[nH]ncc3c2)on1,0.0
FC(F)(F)c1ccc(-n2cnnc2SCc2nc(COc3c(Cl)cccc3Cl)no2)cc1,0.0
Fc1cccc(COc2ccc(Nc3cc(-c4ccsc4)ncn3)cc2Cl)c1,0.0
COc1ccc(C=Cc2cnc3cc(OC)c(OC)cc3c2)cc1,0.0
OCCn1ccc2ncnc(Nc3ccc(Oc4cccc5[nH]ccc45)c(Cl)c3)c21,1.0
C=C(NN=Cc1cn[nH]c1-c1ccccc1)C(C)Cc1ccccc1,0.0
CC(Oc1nc(N)nc2ccc(-c3cnn(C4CCNCC4)c3)cc12)c1c(Cl)ccc(F)c1Cl,0.0
Cc1c(C(=O)NCCCN2CCN(C)CC2)[nH]c2cnnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c12,1.0
Brc1cccc(Nc2ncnc3cc4c(cc23)OCCOCOCOCCO4)c1,1.0
COc1cc(Br)c(C=C2CC(C)CC(=Cc3nc(C)c(C)nc3C)C2=O)cc1OC,0.0
O=C1NCc2c(Oc3ccc(Nc4ncnc5ccn(CCO)c45)cc3Cl)cccc21,1.0
O=C(Nc1cccc(Oc2ccc(Nc3ncnc4ccn(CCOCCO)c34)cc2Cl)c1)NC1CCCCC1,1.0
O=C(Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)C1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,1.0
C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C,0.0
COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OCCCCCCn1ccnc1[N+](=O)[O-],1.0
O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,0.0
O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc5c(cnn5S(=O)(=O)c5cccc(F)c5)c4)c3s2)C1)N1CCOCC1,1.0
O=C1NC(C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OCCN2CCCCC2)CO1,1.0
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,0.0
CC(CS)C(=O)N1CCCC1C(=O)O,0.0
O=C1Nc2ccccc2C1=C1C(=O)N(CCCc2ccccc2)c2ccccc21,0.0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.0
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4nccn4C)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,1.0
C=C(CN1CCOCC1)C(=O)c1ccc(OCc2ccccc2)cc1,0.0
Clc1cccc(Nc2[nH]cnc3nnc(-c4ccccc4)c2-3)c1,1.0
Cc1cc(Nc2ncc3c(n2)N(C2CCN(C(=O)C4CC4)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,1.0
Cn1cc(C=C2C(=O)Nc3cccnc32)c2ccccc21,0.0
O=C(Nc1ccc(CN2CCCC2)cc1)Nc1ccc2ncnc(Nc3cccc(C(F)(F)F)c3)c2c1,1.0
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)CCN1CCOCC1,1.0
CCN1CCC(CC(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1,0.0
O=C(NCCCN1CCOC1=O)c1cnc(NCc2cc(Cl)ccc2Cl)nc1NC1CCCC1,0.0
Nc1ncnc2c1c(-c1ccc3[nH]ncc3c1)nn2C1CCCC1,1.0
C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(OCCCN3CCOCC3)cc2)ncc1Cl,1.0
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,1.0
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0.0
COc1ccc(-c2noc(CN3CCN(c4cc(Nc5cccc(O)c5)ncn4)CC3)n2)cc1,0.0
C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(SC)nc3-c3ccc4ccccc4c3)ccn2)c1,1.0
CN1CCC(n2cnc(-c3ccc(F)cc3)c2-c2ccnc(Nc3ccccc3)n2)CC1,0.0
O=C(C=CCNCC1COC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,1.0
CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br,1.0
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,1.0
COc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)C3=Cc2[nH]cc(C(=O)O)c2C)cc1,0.0
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=Cc1cn(CCF)nn1,1.0
COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1OC1COC2C1OCC2N1CCCCC1,1.0
Cc1ccc(C(=O)NC2CCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.0
Brc1cccc(Nc2ncnc3ccncc23)c1NCCN1CCOCC1,1.0
COc1cc2c(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)cc3F)ccnc2cc1OCCCN1CCOCC1,0.0
O=C1Nc2ccc(-c3cccnc3)cc2C1=Cc1cc(Br)c(O)c(Br)c1,0.0
O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I)c1cccs1,0.0
NC1CCc2c(c3cc(OCCc4ccc(O)cc4)ccc3n2CCCc2ccccc2)C1,0.0
COc1ccc(OC)c(Nc2cc(NCCc3cccs3)ncn2)c1,1.0
OCCCc1nc(-c2ccc(F)cc2)c(-c2ccnc3[nH]ccc23)[nH]1,1.0
COc1cc2c(cc1OC)Sc1nc(C)nc(Nc3ccc4[nH]cnc4c3)c1NC2,0.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,0.0
O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc5c(ccn5S(=O)(=O)c5ccsc5)c4)c3s2)C1)N1CCOCC1,1.0
Cc1c(C(=O)c2coc3ccc(O)cc23)[nH]c(-c2ccccc2)c1-c1ccccc1,0.0
Nc1nc(Nc2ccc(Cl)cc2)c2cc(Cc3cccc4ccccc34)[nH]c2n1,0.0
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,1.0
CCC(=O)N1CCC(N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCC6(CCN(C)C6)C5)c(C)c4)nc32)C1,1.0
Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(COC6CCNCC6)c45)ccc32)c1,1.0
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0.0
Cc1ccc(-n2c(SCC(=O)Nc3ccccc3Cl)nc3sc(C)c(C)c3c2=O)cc1,0.0
C#Cc1cccc(Nc2nc(Nc3ccc(Oc4ccccc4)cc3)nc3cc(OC)c(OC)cc23)c1,0.0
Cn1nnnc1Sc1cc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)ccc1O,0.0
O=C(NC1Cc2ccccc2C1)c1cccc(Nc2ccnc(N3CCN(c4ccccc4)CC3)n2)c1,0.0
C=CC(=O)N1CC2CN(c3nc(Nc4cnn(C)c4)c4ncn(C(C)C)c4n3)CC2C1,1.0
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0.0
O=C(NCCN1CCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,0.0
c1cncc(Cn2ncc3cc(Nc4ncnn5ccc(COCC6CNCCO6)c45)ccc32)c1,1.0
O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc(Oc5ccccn5)c(Cl)c4)c3s2)C1)N1CCOCC1,1.0
Brc1cccc(Nc2ncnc3cnc(NCCCn4ccnc4)nc23)c1,1.0
O=C1NC(=O)N(CCc2ccccc2)C1=Cc1ccc[nH]1,0.0
Fc1cccc(COc2ccc(Nc3ncnn4ccc(CN5CCCNCC5)c34)cc2Cl)c1,1.0
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,1.0
COc1ccccc1Nc1cc[nH]c(=O)c1C(=O)Nc1ccc(N2CCCN(C)CC2)cc1,1.0
O=C(C=CCN1CCC(F)(F)C1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,1.0
CC(Nc1nc(N)nc2ccc(-c3cnn(C)c3)cc12)c1c(Cl)ccc(F)c1Cl,0.0
CN1CCN(CC=CC(=O)N2CCc3c(sc4ncnc(NC(CO)c5ccccc5)c34)C2)CC1,1.0
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,0.0
