smiles,Epidermal_growth_factor_receptor_erbB1
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.0
Brc1cccc(Nc2ncnc3cc4c(cc23)OCCCO4)c1,1.0
CCOc1cc2ncnc(C#Cc3[nH]ccc3-c3ccccc3)c2cc1OCC,1.0
CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)C=CCN1CCOCC1,1.0
Cc1cc(Oc2ccc(Nc3ncnc4cc(C#CC5CC(OC(=O)N6CCOCC6)CN5)sc34)cc2Cl)no1,1.0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.0
COC(=O)c1cnc(Nc2cnc(C#N)cn2)cc1NCC1CCNCC1,0.0
C=CC(=O)Nc1cccc(-c2c[nH]c3nccc(Cl)c23)c1,1.0
Fc1ccc(-c2ncn(C3CCN(Cc4ccccc4)C3)c2-c2ccc3[nH]ncc3c2)cc1,1.0
CCC(=O)Nc1cc2c(Nc3ccc(NCc4ccccc4)cc3)ncnc2cc1OC,1.0
c1cnn2ncc(-c3ccnc(NCCCN4CCOCC4)n3)c2c1,0.0
COc1cc2ncnc(Nc3ccc(O)c4ncccc34)c2cc1OC,0.0
CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc(C(=O)O)cc2)cc1,0.0
CCn1cc(-c2ccnc3[nH]ccc23)c(-c2cccc(NC(=O)Nc3ccc(OCc4ccccc4)cc3)c2)n1,0.0
CN1CCN(c2ccc(Nc3ncc4nc([S+](O)c5ccccc5)n(C5CCCC5)c4n3)cc2)CC1,0.0
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,0.0
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C=Cc2c[nH]cn2)C1,1.0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,1.0
Clc1ccc(Nc2c(-c3ccc4[nH]ncc4c3)nc3ncccn23)cc1,0.0
COc1ccc2c(c1)SCc1cnc(-c3ccccc3)nc1-2,0.0
O=c1[nH]c2ccccc2c2ccccc12,0.0
C=C(CN1CCOCC1)C(=O)N1CC(Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C1,1.0
NCc1ccc(-n2c(-c3nonc3N)nc3cnccc32)cc1,0.0
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0.0
O=C(NCc1ccccc1)c1ccc(N(CCCl)CCCl)cc1,0.0
CC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)C)c34)CC2)CC1,0.0
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,0.0
O=C(CCOc1ccccc1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,1.0
Nc1nc(Nc2ccc(C(=O)NCCc3ccncc3)cc2)cc(N2CCOCC2)n1,0.0
O=C(C=CCN1CC(O)C1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,1.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.0
O=C(NCCN1CCOCC1)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1.0
COc1cc(C2CCC(N3CCN(CCS(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,1.0
CCC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)c(C(N)=O)nc2CC)C1,1.0
O=C(OCC1CCCCC1)c1cc(N=Cc2cc(O)ccc2O)ccc1O,0.0
NC1CCC(NC(=O)c2nc(Br)c3cccnc3c2NCc2ccc(F)cc2)CC1,0.0
O[S+]1CCN(Cc2ccc(-c3cc4c(Nc5ccc(OCc6cccc(F)c6)cc5)ncnc4cn3)o2)CC1,1.0
O=C(C=CCNCc1ncccn1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,1.0
C=CC(=O)NC1COCC1Nc1ncc(OCc2c(F)c(OC)cc(OC)c2F)cn1,0.0
Cc1cccc(C2(c3cccc(C)c3)CC2C(=O)Nc2ccncc2)c1,1.0
CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1,0.0
Cc1cc(C(=O)N2CCN(c3ncnc4c3CN(Cc3ccccc3)CC4)CC2)c(C)n1C,0.0
C=CC(=O)Nc1cccc(-n2c(=O)cc(C3CC3)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,1.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC3CCNCC3)c21,0.0
COc1cc(N2CCC(O)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(COc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2)n1,0.0
CN(C)Cc1ccc2nc(NC(=O)NN=C3C(=O)Nc4ccc(F)cc43)sc2c1,0.0
O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc(OCc5cscn5)c(Cl)c4)c3s2)C1)N1CCOCC1,1.0
CN1CCN(Cc2ccc(-c3cc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4s3)o2)CC1,0.0
Nc1nc(-c2ccccn2)c(-c2ccc3ncccc3n2)s1,0.0
Cc1cc(Nc2ncc3c(n2)N(C2CCN(C(=O)C4CCCC4)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,1.0
O=C1C(=Cc2ccc(O)c(O)c2)Oc2ccccc21,0.0
C=CC(=O)Nc1cc(Nc2n[nH]c3ccc(-c4ccc(F)cc4)cc23)c(OC)cc1N(C)CCN(C)C,1.0
O=C(NC1CCc2ccccc2C1)c1cc(NCc2cc(O)ccc2O)ccc1O,0.0
CCOc1cc2ncnc(Nc3cccc(-c4nc[nH]n4)c3)c2cc1OCC,1.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(-c2ccc(Br)cc2)o1,0.0
CON=Cc1c(N)ncnc1Nc1ccc2[nH]c(Cc3cccc(F)c3)nc2c1,1.0
C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)C(C)c4ccc(CC(C)C)cc4)c(OCCOC)cc23)c1,1.0
O=C(CN1CCC(CCO)CC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,1.0
CCC(C)C1C(C)(O)C(=O)C2(O)CC(C)(O)CC(C)C2C1(C)C(=O)C=COC,0.0
COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0.0
O=C(Nc1ccccc1)Nc1ccc2c(c1)C(Nc1ccc(Cl)cc1Cl)=NS2(=O)=O,0.0
COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,0.0
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)C=CCN1CCSCC1,1.0
COc1cc2ncnc(C#Cc3ccccc3)c2cc1OC,0.0
CCOc1cc2ncnc(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2cc1NC(=O)C=CCN1CCOCC1,1.0
Cc1ccc(C2=NN(C3=NC(c4ccccc4)CS3)C(c3cccc4ccccc34)C2)cc1C,0.0
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)C=CCN1CCOCC1,1.0
COc1cc2cc3c(O)ncnc3nc2cc1OC,0.0
CC(=O)NC1C(Oc2c3cc4cc2Oc2ccc(cc2Cl)C(OC2OC(CO)C(O)C(O)C2NC(C)=O)C2NC(=O)C(NC(=O)C4NC(=O)C4NC(=O)C(Cc5ccc(c(Cl)c5)O3)NC(=O)C(N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(OC4OC(CO)C(O)C(O)C4O)cc(O)cc3C(C(=O)O)NC2=O)OC(CO)C(O)C1O,0.0
C=CC(=O)Nc1cccc(-n2c(=O)n(CCc3ccccc3)c(=O)c3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1,1.0
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCC1CCCC(CNC(=O)C(C#N)=Cc2ccc(O)c(O)c2)C1,0.0
NC(=O)CN1CCCC1=O,0.0
O=C(NC1CCCC1)c1ccc(N(CCCl)CCCl)cc1,0.0
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)NC(CO)c2cccc(Cl)c2)c1,0.0
C=CC(=O)NC1=CC=C2N=CN=C(Nc3ccc(OCc4ccccc4)cc3)C21,1.0
O=C1Cc2ccc(Oc3ccc(Nc4ncnc5ccn(CCO)c45)cc3Cl)cc2N1,0.0
Cn1nc(-c2ccc(OCc3ccccc3)cc2)c2c(N)ncnc21,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc2ccc(Cl)cc12,1.0
CCN(CC)C(C)(C#Cc1ncnc2cc(OC)c(OC)cc12)CC1CCCCC1,0.0
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,0.0
CN(C)CC(C)(C)CNC(=O)C1CCN(c2cc(N3CCOCC3)nc(N)n2)CC1,0.0
COc1ccccc1-c1cc2c(NCc3cccnc3)ncnc2s1,1.0
Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2CCCN2CCOCC2)n1,0.0
C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1C=CCCN1CCOCC1,1.0
Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,1.0
Nc1[nH]nc2ccccc12,0.0
Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1C(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,0.0
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,0.0
Cc1ccc(O)cc1-n1c(=O)c2c(c3c(N)ncnc31)CCCC2,0.0
CN(C)CC=CC(=O)N1CCOc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3cc21,1.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CCC2CCCCC2)CCO1,1.0
C=CC(=O)Nc1ccc(CN(C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)c2cc(Nc3ccc(N4CCN(C)CC4)cc3)ncn2)cc1,1.0
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(OCc5ccccn5)c(Cl)c4)ncnc3cc2OC)C1,1.0
Brc1cccc(Nc2ncnc3ccc4cc[nH]c4c23)c1,1.0
c1cn2c(NC3CCCCC3)c(-c3ccc4[nH]ncc4c3)nc2s1,0.0
COc1cc2ncnc(Nc3cnc4ccccc4n3)c2cc1OC,1.0
O=C(C=CCNC12CC3CC(CC(C3)C1)C2)N1CCc2c(sc3ncnc(Nc4ccc(Cl)c(Cl)c4)c23)C1,1.0
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.0
CS(=O)(=O)CCN(Cc1ccccc1)Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1.0
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,0.0
C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)c4ccc(C(=O)Nc5ccc6c(c5)C(C)(C)CCC6(C)C)cc4)c(OCCOC(=O)c4ccc(C(=O)Nc5ccc6c(c5)C(C)(C)CCC6(C)C)cc4)cc23)c1,1.0
Brc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)nc23)c1,1.0
c1ccc(-c2cnc3nccnn23)cc1,0.0
COCC1CCCN1C(=O)C1CCCN1c1nccc(Nc2ccccc2)n1,0.0
CCC1=C2C(Nc3ccc4c(cnn4Cc4ccccc4)c3)=NC=NC2N=C1NC(=O)OCCN1CCOCC1,1.0
Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)cncc21,1.0
O=C1N=C(N2CCCC2C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)SC1=Cc1ccc(Cl)cc1,0.0
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,1.0
CN(CCc1ccccn1)C(=O)C1CCCN1c1nccc(Nc2ccccc2)n1,0.0
CCOC(=O)c1cn2ncnc(NCc3ccccc3)c2c1CC,1.0
CN1CC2CC1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,0.0
COc1ccc(C#CC(C)(C)O)cc1-c1[nH]nc2nc(Nc3ccc(F)cc3F)cnc12,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCC1CN2CCCCC2C(=O)N1,1.0
Clc1cccc(C2CC(c3ccc4c(c3)OCCO4)=NN2c2ccccc2)c1,0.0
Fc1cccc(COc2ccc(Nc3ncnc4cc(-c5cccs5)sc34)cc2Cl)c1,1.0
CC12CCC(CC1)C(C)(C)O2,0.0
OCC(Nc1ncnc2sc3c(c12)CCC3)c1ccccc1,0.0
COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,0.0
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O,0.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(C(=O)NCCc4c[nH]cn4)cc32)cc1,0.0
COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C1CC1,0.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CC2(CSC2)C1,1.0
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(CC(=O)OCCCCCCOc5no[n+]([O-])c5S(=O)(=O)c5ccccc5)CC4)cc3OC)ncc2Cl)c1,1.0
CC(C)n1c(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,1.0
COc1cc2c(cc1OC)CN(CC(=O)Nc1ccc3c(c1)C(=Cc1nccn1C)C(=O)N3)CC2,0.0
Brc1cccc(Nc2ncnc3cc(NCCCCN4CCOCC4)ncc23)c1,1.0
O=C(C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCn1ccnc1,1.0
Cc1cn[nH]c1,0.0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCCc1ccccc1,0.0
CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C5CCCC5)c4n3)cc2)CC1,1.0
CC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C5CCOCC5)c34)CC2)CC1,0.0
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.0
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.0
O=C(Nc1ccccc1)c1n[nH]c2ccccc12,0.0
COc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCCCCn1ccnc1[N+](=O)[O-],1.0
COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CN5CCN(C)CC5)cn4)sc23)c(Cl)cc1Cl,0.0
CC(Nc1nc(N)nc2ccc(-c3cnn(C4CCNCC4)c3)cc12)c1c(Cl)ccc(F)c1Cl,0.0
O=C1NCc2cccc(Oc3ccc(Nc4ncnc5ccn(CCO)c45)cc3Cl)c21,1.0
CC(C)n1nc(C#Cc2cccc3cc(-c4cccc(C(F)(F)F)c4)ncc23)c2c(N)ncnc21,0.0
COc1ccc(-c2c(C#N)c(N)n(N=C3C(=O)Nc4ccc(S(=O)(=O)N5CCOCC5)cc43)c(=O)c2C#N)cc1,0.0
COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OCCCN1CC(O)C(O)C(O)C1CO,0.0
Cc1cc(C(=O)N2CCOCC2)[nH]c1C=C1C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,1.0
CNC1=CC2N=CN(C)C(=Nc3cccc(Br)c3)C2C=N1,1.0
CN1CCN(NCCCNc2cc3c(Nc4cccc(Br)c4)ncnc3cn2)CC1,1.0
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(S(=O)(=O)Nc4ccccn4)cc3)c2c1,0.0
O=C(C=CCN1CCCOCC1)N1CCCc2c(sc3ncnc(Nc4ccc(Cl)c(Cl)c4)c23)C1,1.0
C=CC(=O)N1CCCC(n2nc(C#CCC3CCCC3)c3c(N)ncnc32)C1,1.0
COc1cc2ncnc(Nc3cncc4ccccc34)c2cc1OC,1.0
OC(=Cc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1)c1ccccc1,0.0
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(OCCN4CCCCC4)cc3)nc21,0.0
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)C=Cc1cn(C)cn1,1.0
Nc1ccccc1NC(=O)C=Cc1cccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)c1,1.0
COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,0.0
O=C(NCC1CC1)c1ccc(-c2cccc(C(=O)NC3CC3)c2)cc1,0.0
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)C=CCc1c[nH]cn1,1.0
CCCCCCCCCCCCCCCC[n+]1ccn(Cc2ccccc2)c1C,0.0
O=C(NCc1ccc(F)cc1)c1nc(Br)c2cccnc2c1NC1CCNCC1,0.0
O=C(CN1CCCC1)Nc1ccc2ncnc(Nc3ccc(Cl)cc3)c2c1,1.0
COc1ccccc1-c1cc2c(NCc3ccncc3)ncnc2s1,1.0
CCOc1ccc(-c2nc3ccccn3c2-c2ccnc(Nc3cc(C)c(N4CCCN(CCS(C)(=O)=O)CC4)cc3OC)n2)cc1C(=O)Nc1c(F)cccc1F,1.0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NC1CCC(CC2CCC(NC(=O)C(C#N)=Cc3ccc(O)c(O)c3)CC2)CC1,0.0
CCC1=C2C(Nc3ccc4c(cnn4Cc4ccccc4)c3)=NC=NC2N=C1NC(=O)OCCC1CCNCC1,1.0
C1CCN2CC3CC(CN4CCCCC34)C2C1,0.0
COc1cc2cc(Oc3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cc3)c(C)nc2cc1OC,0.0
COc1cc2nccc(Oc3ccc(NC(=O)N4CCN(c5ccccc5)C4=O)cc3F)c2cc1OC,0.0
Cc1cc(C2CCN(CCCF)CC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12,0.0
Fc1ccc(Nc2ncnc3ccc(C#CCN4CCOCC4)cc23)cc1Cl,1.0
Oc1cccc(Nc2ccnc3[nH]c4ccccc4c23)c1,1.0
c1ccc(-c2c(-c3ccc4[nH]ncc4c3)nc3ncccn23)cc1,0.0
Cc1ccc(C2=Nc3c(n[nH]c3C)Nc3nc(N4CCOCC4)ncc32)cc1,0.0
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,0.0
c1ccc(-c2nnc(Cc3nc4ccccc4[nH]3)o2)nc1,0.0
CCNCc1cncc(-c2ccc3[nH]nc(-c4nc5ccccc5[nH]4)c3c2)c1C,0.0
CC(C)n1nc(-c2ccc3nc[nH]c(=O)c3c2)c2c(N)ncnc21,0.0
COc1cc(Nc2c(C#N)cnc3cc(-c4coc(CN5CCN(C)CC5)c4)c(OC)cc23)c(Cl)cc1Cl,1.0
Brc1cccc(Nc2ncnc3cc4[nH]nnc4cc23)c1,1.0
O=S(=O)(Nc1nccs1)c1ccc(Nc2nncc3ccccc23)cc1,1.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc4ncccc4c32)cc1,0.0
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCC1OCCO1,1.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CCC1,1.0
C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(N2CCN(C)CC2)CC1,1.0
COc1cc(-c2ccc3c(c2)Nc2ccc(CCOc4ccc(N5CCOCC5)cc4)cc2NC3=O)ccc1OCC(O)CO,0.0
CCCCNc1c(-c2ccc3[nH]ncc3c2)nc2ncccn12,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(CS(=O)(=O)c2ccccn2)no1,1.0
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4ccc5c(c4)OCC5)ccc3C)cnc2[nH]1,0.0
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.0
COc1ccc(CCN2CCC(Nc3nc4nc5ccc(C)cc5nc4c(=O)[nH]3)CC2)cc1,0.0
Brc1cc2c(NCc3cccnc3)ncnc2s1,0.0
COc1cc2c(Oc3ccc(NS(=O)(=O)c4ccc(-c5ccsc5)cc4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,0.0
O=C(O)c1ccccc1Nc1ccnc(Nc2ccc3cn[nH]c3c2)n1,1.0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)N1CCc2ccccc21,0.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCNCC3)c21,0.0
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,0.0
