rg,smi,label
[Sc][Zn]([Co][Ni][Sc]([Ni][Co][Zn][Sc][Ni])[Zn]([Zn])[Ni][Zn])[Nb][Zn][Ni][Co][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)N[C@@H](Cc1ccccc1)C[NH2+][C@H](C(=O)NCC(C)C)C)C(=O)N[C@H](C)c1ccc(F)cc1)C,1
[Ti][Zn]1[Zn][Zn][Zn]([Zn])[Zn]1[Zn]([Mo])[Co][Ni]1[Zn][Zn]([Zn])([Zn])[Zn][Sc]1[Zn],Clc1cc2CC([NH+]=C(N[C@@H](C[C@H]3[C@H](SC=C3c3cn[nH]c3)CCC)C(=O)[O-])c2cc1)(C)C,1
[Sc][Sc]1[Ni][Sc]([Ni][Zn])[Zn]12[Zn][Ni][Ni]([Co])[Zn]2,O1C[C@]2(N=C1N)c1cc(ccc1Oc1c2cc(OCC(C)C)cc1)-c1cncnc1,1
[Sc][Zn]([Ni][Co][Zn]([Cu])([Y]=[Sc])[Sc]([Ni])[Ni])[W]([Zn])[Co][Ni][Zn],Fc1cc(cc(F)c1)C[C@H](NC(=O)[C@@H](N1CC[C@](NC(=O)C)(CC(C)C)C1=O)CCc1ccccc1)[C@H](O)[C@@H]1[NH2+]Cc2c(C1)cccc2,1
[Sc][Zn]([Cu])([Co][Ni][Zn])[Nb][W]([Zn])([Zn])=[Sc][Zn],s1c2OC(C[C@H]([NH2+]C[C@@H](O)[C@@H](NC(=O)C)Cc3ccccc3)c2cc1CC(C)(C)C)(C)C,1
[Cu][Zn]([Co][Ni][Zn]([Co][Ni][Zn][Co][Ni][Zn])[Zn][Zn])[W][Ni][Co][Zn][Ni][Co][Zn],S(CC[C@H](NC(=O)[C@@H](NC(=O)C)CC(C)C)C(=O)N[C@H]([C@@H](O)[C@@H]1CC(=O)C[C@H]1C(=O)N[C@@H](C(C)C)C(=O)[NH2+]CCCC)CC(C)C)C,1
[Sc][Zn]([Nb])[Co][Ni][Sc]([Co][Zn][Hf][Zn])[Zn]([Zn])[Ni][Zn],s1cc(cc1)C[C@H](NC(=O)c1cc(nc(NC[C@H]2C[C@@H]2C)c1)N(S(=O)(=O)C)C)[C@@H]([NH3+])CCCC,1
[Co][Ni][Sc]([Ni][Co][Zn]([Cu])([Nb][Zn][Sc][Ni][Zn])[Sc]([Ni])[Ni])[Ni][Zn]([Zn])[Zn],Fc1cc(cc(F)c1)C[C@H](NC(=O)c1cc(cc(c1)C(=O)N)C(=O)N(CCC)CCC)[C@H](O)C[NH2+]Cc1cc(OC)ccc1,1
[Co][Sc](=[Sc][Sc][Zn])[Zn][Ni][Co][Zn][Hf],O=C(NCC1CCCCC1)[C@@H](Cc1cc2cc(ccc2nc1N)-c1ccccc1C)CCC,1
[Sc][Zn]([Nb])[Sc][Sc]([Ni][Co][Zn][Sc][Ni])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)N[C@H](C)c1ccc(F)cc1)-c1oc(nn1)[C@]([NH3+])(Cc1ccccc1)C)C,1
[Sc][Sc][Zn]1([Sc]([Zn])([Zn])[Ni][Zn])[Zn][Ni]([Co])[Ni]([Zn])[Zn]1,O(C)c1c(cc(cc1C)[C@@]1([NH+]=C(N)C(=N1)C)c1cc(ccc1)-c1cncnc1)C,1
[Ti]=[Hf]([Sc][Zn])[Nb][Zn]([Cu])([Co][Ni][Zn])[Sc]([Ni])[Ni],Fc1cc(cc(F)c1)C[C@H](NC(=O)C)[C@H](O)C[NH2+][C@]1(CCc2n[nH]cc2C1)c1cc(ccc1)C(C)(C)C,1
[Co][Ni]1[Ni][Zn]([Zn])[Zn][Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc][Zn][Zn])[Zn]1,Fc1ccc(NC(=O)c2ncc(cc2)C#N)cc1[C@]1(N=C(O[C@@H](C1)C(F)(F)F)N)C,1
[Sc][Zn]([Cu])([Co][Ni][Sc]([W])[Co][Zn])[Nb][Zn][Ni][Co][Hf],O=C1N(CCC1)c1cc(cc(NCC)c1)C(=O)N[C@H]([C@H](O)C[NH2+][C@H](C(=O)NC1CCCCC1)C)Cc1ccccc1,1
[Co][Ni]1[Ni][Zn]([Zn])[Zn]([Ni])[Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc][Zn][Zn])[Zn]1,Fc1ccc(NC(=O)c2ncc(cc2)C#N)cc1[C@]1(N=C(O[C@H](C(F)(F)F)[C@@H]1F)N)C,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Sc]([Zn])[Ni][Zn]([Zn])[Zn])[Y][Zn],Fc1cc(cc(F)c1)C[C@H](NC(=O)c1cc(cc(c1)C)C(=O)N(CCC)CCC)[C@H](O)[C@@H]1[NH2+]CC[C@@H](C1)C\C=C\C=C/C,1
[Ni][Zn][Sc]([Ni])[Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],Fc1ccc(cc1C#CCCCF)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)F)cc1,1
[Sc][Zn][Co][Ni][Sc]([Ni][Co][Zn]([Sc])([Cu])[Nb][Hf])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)N[C@H]([C@H](O)C[NH2+]C1CC1)Cc1ccccc1)C(=O)N[C@H](C)c1ccccc1)C,1
[Sc][Zn]([Sc][Ni][Co][Zn]([Sc])([Cu])[Nb][Zn][Ni][Co][Hf])[Ni][Zn],S(=O)(=O)(N(c1cc(ccc1)C(=O)N[C@H]([C@H](O)C[NH2+][C@H](C(=O)NC1CCCCC1)C)Cc1ccccc1)c1ccccc1)C,1
[Cu][Zn]([Nb][Hf][Sc][Zn])[Zn]1[Co][Ni][Sc]([Zn][Ni][Zn])[Co][Zn][Zn][Zn][Zn][Ni][Sc][Zn]1,O1CCCCNc2cc(cc(c2)C(=O)N[C@@H](Cc2cc1ccc2)[C@H](O)C[NH2+]C1(CC1)c1cc(ccc1)C(C)C)COC,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Sc](=[Sc][Zn][Zn])[Ni][Zn]([Zn])[Zn])[Nb][Zn][Sc][Ni][Zn],Fc1cc(cc(F)c1)C[C@H](NC(=O)c1c2cc(ccc2n(c1)C(=O)N(CCCC)C)C#N)[C@H](O)C[NH2+]Cc1cc(OC)ccc1,1
[Co][Ni]1[Ni][Zn]([Zn])[Zn][Zn]([Zn][Ni])([Sc]([Ni])[Co][Ni][Sc][Zn][Zn])[Zn]1,Fc1ccc(NC(=O)c2ncc(cc2)C#N)cc1[C@]1(N=C(O[C@@H](C1)C(F)(F)F)N)CF,1
[Sc][Zn]([Cu])([Co][Ni][Sc]([Co][Zn])=[W][Zn])[Nb][Zn][Sc][Ni][Zn],S1(=O)(=O)N(c2c(CCC1)c(NCC)cc(c2)C(=O)N[C@H]([C@H](O)C[NH2+]Cc1cc(OC)ccc1)Cc1ccccc1)C,1
[Sc][Sc]([Ni])[Zn]1([Sc][Ni][Zn])[Ni][Nb]1[Zn],Fc1ccc(cc1-c1cncnc1)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)(F)F)cc1,1
[Sc][Zn]1([Sc][Sc]([Ni])[Ni])[Ni][Nb]1[Zn],Fc1ccc(F)cc1-c1cc(ccc1)[C@]1(N=C(N)N(C)C1=O)c1ccncc1,1
[Cu][Zn]([Co][Ni][Sc]([W])=[Sc][Zn])([Nb][Zn][Sc][Ni][Zn])[Zn]1[Zn][Zn][Zn][Zn][Zn]1,O(C)c1cc(ccc1)C[NH2+]C[C@@H](O)[C@@H](NC(=O)c1cc(N2CCCC2=O)c2c(n(cc2)CC)c1)CC=1CCC=CC=1,1
[Co][Ni]1[Ni][Zn][Zn]([Zn])([Zn])[Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc][Zn][Zn])[Zn]1,Fc1ccc(NC(=O)c2ncc(cc2)C#N)cc1[C@]1(N=C(OCC1(F)F)N)C,1
[Zn][Sc][Sc]=[W]1([Zn])([Zn])[Ni][Nb]1[Zn],Clc1cc(ccc1)-c1cc2c(OC(C[C@@]23N=C(N)N(C)C3=O)(C)C)cc1,1
[Sc][Zn]([Cu])([Co][Ni][Sc]1=[Hf]([Zn])=[W]=1[Zn])[Nb][Zn][Sc][Ni][Zn],S1(=O)(=O)N(c2cc(cc3N(CCN(CC1)c23)CC)C(=O)N[C@H]([C@H](O)C[NH2+]Cc1cc(OC)ccc1)Cc1ccccc1)C,1
[Zn][Re][Zn][Sc][Zn][Y]([Zn][Hf])[Zn][Hf],O=C1N(Cc2ccc(cc2)CN2C[C@@H](NC2=O)CCC)C(N[C@@]1(CC1CCCCC1)CCC1CCCCC1)=N,1
[Sc][Zn]1[Co][Ni][Sc]([Sc][Zn][Zn])[Zn][Ni][Ni][Zn]([Zn])([Nb])[Zn][Sc][Zn][Zn]1,O1Cc2cc(cc(c2)C(=O)N[C@H](CCc2cc(C[C@]([NH3+])(C)C1=O)ccc2)c1ccccc1)-c1ccccc1C#N,1
[Sc][Zn]([Nb])[Ni][Ni][Zn][Sc]([Ni][Co][Zn][Sc][Ni])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)COC(=O)[C@]([NH3+])(Cc1ccccc1)C)C(=O)N[C@H](C)c1ccc(F)cc1)C,1
[Cu][Zn]([Nb][Zn][Sc][Zn])[Zn]1[Co][Ni][Zn]([Zn])[Zn]([Zn])[Ni][Zn][Zn][Zn][Zn][Zn][Zn][Zn][Zn][Zn]([Zn])[Zn]1,O=C1N[C@@H](C[C@@H](CCCCCCCCC(=O)N(C)[C@H]1C)C)[C@H](O)C[NH2+]Cc1cc(ccc1)C(C)C,1
[Co][Ni]1[Ni][Zn][Zn]([Ni])[Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc][Zn][Zn])[Zn]1,Fc1ccc(NC(=O)c2ncc(cc2)C#N)cc1[C@]1(N=C(OC[C@@H]1F)N)C,1
[Sc][Sc][Zn]1([Sc]([Zn])[Zn])[Ni][Nb]1[Zn],O=C1N(C)C(=N[C@]1(c1cc(nc(c1)CC)CC)c1cc(ccc1)-c1cncnc1)N,1
[Sc][Zn]([Cu])([Co][Ni][Sc]([W])[Co][Zn])[Nb][Zn],O=C1N(CCC1)c1cc(cc(NCC)c1)C(=O)N[C@H]([C@H](O)C[NH2+]C(CCCC(C)C)(C)C)Cc1ccccc1,1
[Sc][Zn][Co][Ni][Sc]([Ni][Co][Zn]([Cu])([Ni][Co][Zn][Ni][Co][Sc]([Mo])[Mo])[Ni][Sc]([Ni])[Ni])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)N[C@H]([C@@H](O)CC(=O)N[C@@H](C(C)C)C(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])COc1cc(F)cc(F)c1)C(=O)N[C@H](C)c1ccccc1)C,1
[Co][Ni][Zn]([Co][Ni][Zn][Co][Ni][Zn]([Nb])[Mo])[Ni][Co][Zn]([Cu])[Hf][Ni][Co][Zn][Mo],O=C(N[C@H](C(=O)[O-])C)[C@@H]1CCC[C@H]1[C@H](O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])CCC(=O)[O-])C(C)C)CC(=O)N)CC(C)C,1
[Sc][Zn]([Cu])([Co][Ni][Sc]([W])[Co][Zn])[Nb][Zn][Sc][Zn],FC(F)(F)c1cc(ccc1)C[NH2+]C[C@@H](O)[C@@H](NC(=O)c1cc(N2CCCC2=O)cc(NCC)c1)Cc1ccccc1,1
[Sc][Sc][Zn]1([Sc]([Zn])[Ni][Zn])[Ni][Nb]1[Zn],O(C)c1ccc(cc1C)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cccnc1,1
[Co][Ni]1[Ni][Zn]([Zn])[Zn]([Ni])[Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc][Zn][Zn])[Zn]1,Fc1ccc(NC(=O)c2ncc(cc2)C#N)cc1[C@]1(N=C(O[C@@H](C(F)(F)F)[C@@H]1F)N)C,1
[Sc][Zn]1([Sc][Sc]([Ni])[Ni][Zn])[Ni]2[Zn][Zn][Zn]([Zn])([Zn])[Zn][Nb]21,Fc1c(cccc1OC)-c1cc(ccc1)[C@]1([NH+]=C(N2CC(F)(F)CN=C12)N)c1ccncc1,1
[Sc][Zn]([Cu])([Co][Ni][Zn])[Nb][Hf]([Zn])([Zn])=[Sc][Zn],O=C(N[C@H]([C@H](O)C[NH2+][C@H]1CC(Cc2nn(cc12)CC(C)(C)C)(C)C)Cc1ccccc1)C,1
[Zn][Ni][Co][Sc]([Zn])([Zn])[Zn][Nb][Ni][Zn][Sc]=[Sc][Zn][Zn],Clc1cc(cc(Cl)c1NC(=O)C)CNC(NC(=O)Cn1c2cc(ccc2cc1)C#N)=N,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],Fc1cc(cc(F)c1)C[C@H](NC(=O)C)[C@H](O)C[NH2+]C1(CCCCC1)c1cc(ccc1)C(C)(C)C,1
[Sc][Sc]=[Hf]1([Zn])([Zn])[Ni][Nb]1[Zn],O=C1N(C)C(=N[C@@]12CC(Cc1c2cc(cc1)-c1cncnc1)(C)C)N,1
[Sc][Zn]([Ni][Hf][Ni][Ni][Zn])[Zn]([Zn])[Ni][Zn][Co][Ni][Zn][Co][Ni][Zn]([Sc])([Cu])[Co][Ni][Zn]([Ni][Co])[Zn]([Zn])[Ni][Zn][Co][Ni][Ni][Zn],O(C(C)(C)C)C(=O)N[C@@H](C(C)C)C(=O)N([C@@H](CCC(=O)N)C(=O)N[C@H]([C@@H](O)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N([C@H](Cc1ccccc1)C(=O)N1CCC[C@@H]1C(OC)=O)C)C)Cc1ccccc1)C,1
[Co][Sc]([Ni])([Zn][Cu])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)C[C@@H](Cc2cc(C[C@H](O)C(F)(F)F)c(N)c(F)c2)[C@H](O)[C@@H]([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,1
[Co][Ni]1[Ni][Zn][Zn]([Zn])([Zn])[Zn]([Zn][Ni])([Sc]([Ni])[Co][Ni][Sc][Zn][Zn])[Zn]1,Fc1ccc(NC(=O)c2ncc(cc2)C#N)cc1[C@]1(N=C(OCC1(F)F)N)CF,1
[Co][Ni]1[Ni][Zn][Zn][Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc][Zn][Zn])[Zn]1,Fc1ccc(NC(=O)c2ncc(cc2)C#N)cc1[C@]1(N=C(OCC1)N)C,1
[Cu][Zn]([Co][Ni][Zn]([Co][Ni][Zn][Co][Ni][Zn])[Zn][Zn])[Ni][Co][Zn],S(CC[C@H](NC(=O)[C@@H](NC(=O)C)CC(C)C)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCCCC)C)CC(C)C)C,1
[Co][Ni]1[Ni][Zn][Zn][Zn]([Sc]([Ni])[Co][Ni][Sc][Zn][Zn])([Zn]([Zn])[Zn])[Zn]1,Fc1ccc(NC(=O)c2ncc(cc2)C#N)cc1[C@]1(N=C(OCC1)N)C(F)F,1
[Sc][Zn]([Cu])([Co][Ni][Zn][Y][Zn])[Nb][Zn][Sc][Zn],O=C1N(CC[C@]12[N@H+](CCC2)CCC)[C@H](C(=O)N[C@H]([C@H](O)C[NH2+]Cc1cc(ccc1)C(C)C)Cc1ccccc1)C,1
[Cu][W]([Zn][Sc]=[Ti][Zn]([Zn])[Zn])[Nb][Zn][Sc][Zn],S1(=O)(=O)C[C@@H](Cc2cc3c([nH]cc3CC(F)F)cc2)[C@H](O)[C@@H]([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,1
[Sc][Zn][Co][Ni][Sc]([Ni][Co][Zn]([Sc])([Cu])[Ni][Co][Zn][Ni][Co][Zn][Ni][Zn]([Zn])[Zn]([Sc])[Ni][Hf][Ni][Ni][Zn])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)N[C@H]([C@@H](O)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N([C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(OC)=O)C)C)Cc1ccccc1)C(=O)N[C@H](C)c1ccccc1)C,1
[Sc][Sc][Hf][Nb][Zn]([Cu])([Co][Ni][Zn])[Sc]([Ni])[Ni],Fc1cc(cc(F)c1)C[C@H](NC(=O)C)[C@H](O)C[NH2+]C1(CCCCC1)c1cc(-n2nccc2)ccc1,1
[Sc][Sc][Zn]1([Sc])[Ni][Nb]1[Zn],O=C1N(C)C(=N[C@@]1(c1cc(ccc1)-c1cccnc1)c1ccncc1)N,1
[Sc][Sc][Zn]1([Sc])[Ni][Nb]1[Zn],s1cc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cccnc1,1
[Sc][Zn]([Cu])([Co][Ni][Sc]([Ni][Co][Zn][Sc][Ni])[Zn]([Zn])[Ni][Zn])[Y]([Zn])([Zn])[Zn],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)N[C@H]([C@H](O)[C@@H]1[NH2+]C(N(C)C1=O)(C)C)Cc1ccccc1)C(=O)N[C@H](C)c1ccc(F)cc1)C,1
[Co][Ni][Zn]([Ni][Co][Zn]([Cu])([Hf])[Ni][Co][Zn][Ni][Co][Zn][Ni][Zn]([Zn])[Zn]([Mo])[Hf])[Zn]([Zn])[Ni][Zn][Co][Ni][Zn][Cu],O=C(N)CC[C@H](N(C(=O)[C@@H](NC(=O)[C@@H](O)C)C(C)C)C)C(=O)N[C@H]([C@@H](O)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N([C@H](CC1CCCCC1)C(=O)[O-])C)C)CC1CCCCC1,1
[Co][Sc](=[Sc][Sc][Zn])[Zn][Ni][Co][Hf],O=C(NC1CCCCC1)CCc1cc2cc(ccc2nc1N)-c1ccccc1C,1
[Sc][Zn]([Cu])([Co][Ni][V]([Hf])[W])[Nb][Zn][Sc][Zn],FC(F)(F)c1cc(ccc1)C[NH2+]C[C@@H](O)[C@@H](NC(=O)C=1C=C(N2CCCC2=O)C(=O)N(C=1)C1CCCC1)Cc1ccccc1,1
[Co][Ni]1[Ni][Zn][Zn]([Ni])[Zn]([Zn][Ni])([Sc]([Ni])[Co][Ni][Sc][Zn][Zn])[Zn]1,Fc1ccc(NC(=O)c2ncc(cc2)C#N)cc1[C@]1(N=C(OC[C@@H]1F)N)CF,1
[Zn][Ni][Zn][Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni]2[Zn][Zn][Zn]([Zn])([Zn])[Zn][Nb]21,FC1(F)CN2C(=NC1)[C@]([NH+]=C2N)(c1cc(ccc1)C#CCOC)c1ccc(OC(F)F)cc1,1
[Sc][Zn]1[Zn][Zn][Zn][Zn][Ni][Zn][Zn]([Zn]([Cu])[Nb][Zn][Sc][Zn])[Co][Ni][Sc]([Zn])[Zn]([Cu])[Nb]1,O1C[C@H](NC(=O)c2cc(cc(c2)[C@@H](O)[NH2+][C@H](C\C=C\C1)c1ccccc1)C)[C@H](O)C[NH2+]Cc1cc(ccc1)C(C)C,1
[Co][Ni]1[Zn][Zn]([Hf])([Sc][Sc][Zn])[Zn][Ni]1[Zn],[NH+]=1[C@](N=C(C)C=1N)(C1CC1)c1cc(ccc1)-c1cc(cnc1)C#CC,1
[Sc][Sc][Zn]1([Sc][Zn])[Ni][Nb]1[Zn],O=C1N(C)C(=N[C@@]1(c1cc(ccc1)-c1cncnc1)c1cn(nc1)CC)N,1
[Zn][Zn][Sc][Sc]=[W]1([Zn])([Zn])[Ni][Nb]1[Zn],O1c2c(cc(cc2)-c2cc(ccc2)C#N)[C@]2(N=C(N)N(C)C2=O)CC1(C)C,1
[Sc][Zn]([Cu])([Co][Ni][Sc](=[Sc])[Ni][Zn]([Zn])[Zn])[Nb][Zn][Sc][Ni][Zn],O(C)c1cc(ccc1)C[NH2+]C[C@@H](O)[C@@H](NC(=O)c1c2c(n(c1)C(=O)N(CCCC)CCCC)cccc2)Cc1ccccc1,1
[Co][Ni]1[Zn][Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc][Zn])[Zn][Hf]1,Clc1ccc(nc1)C(=O)Nc1cc([C@]2([NH+]=C(N)[C@@H]3[C@H](C2)C3)C)c(F)cc1,1
