smiles,Casein_kinase_I_alpha
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,0.0
NCC(NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1,0.0
OCc1cc(-c2ccc3[nH]ncc3c2)on1,0.0
CC(C)Nc1c(-c2ccc3[nH]ncc3c2)nc2ncccn12,0.0
Cn1c(N)nc2sc(C(N)=O)cc21,0.0
Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2CCCN2CCOCC2)n1,0.0
O=C(Nc1nc2ccccc2s1)c1cccc2c1CN(c1nc(C(=O)O)c(-c3ccc(CO)cc3)s1)CC2,1.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCN3)c21,0.0
C#Cc1cn(C2CCCC2)c2ncnc(N)c12,1.0
N#Cc1ccc2c(c1)C(c1ccc3c(n1)CCCC3O)C(=O)N2,1.0
CS(=O)(=O)N1CCc2c(nc3c(N4CCOCC4)nc(-c4cnc(N)nc4)cn23)C1,0.0
c1ccc(Cc2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)cc1,0.0
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc3ccccc3c2)CC(=O)N1,0.0
Nc1nonc1-c1nc2cnccc2n1C1CCCCC1,0.0
O=C1Cc2cc(-c3ccccc3)cnc2N1,0.0
COc1ccccc1N1CCN(c2ncnc3[nH]nc(Br)c23)CC1,0.0
Cc1ccc(O)cc1Nc1ccnc2cc(-c3ccccn3)ccc12,0.0
c1ccc2c(c1)Cc1c[nH]nc1-2,0.0
Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1,1.0
O=c1[nH]c(NCc2ccc(CN3CCCCC3)cc2)nc2nc3ccccc3cc12,0.0
Nc1ncc(-c2cn3c4c(nc3c(N3CCOCC3)n2)CN(c2ccc(F)cc2)CC4)cn1,0.0
CN1CCN(CCCNc2nc3ccc(Oc4ccc(NC(=O)Nc5cc(C(F)(F)F)ccc5F)cc4)cc3[nH]2)CC1,0.0
CC(=O)Nc1ccc(-c2cc3ncnc(SCC(=O)O)c3s2)cc1,0.0
COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN(C)C)CC2,0.0
c1cc(-c2cnn3nc(N4CCOCC4)ccc23)nc(NC2CC2)n1,0.0
Fc1ccc(-c2c(-c3ccncc3)nc3n2CCS3)cc1,0.0
O=C1NS(=O)(=O)c2ccc(Cl)cc21,0.0
Cc1nnc(-c2cccc(-c3ccc(C(=O)NCC4CC4)cc3)c2)o1,0.0
CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1,1.0
CCn1c(C)c(-c2ccnc(Nc3cccc(OC)c3)n2)sc1=O,1.0
Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.0
CC(C)n1nc(C#Cc2cccc3cc(-c4cccc(C(F)(F)F)c4)ncc23)c2c(N)ncnc21,0.0
O=C(Nc1cnc2[nH]cc(-c3ccccc3)c2c1)c1c(F)cccc1F,0.0
Clc1cc(Nc2nc(NC3CC3)c3sccc3n2)ccc1N1CCOCC1,1.0
COC(=O)c1cnc(Nc2cnc(C#N)cn2)cc1NCC1CCNCC1,0.0
O=S(=O)(CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)c1ccccc1,0.0
NS(=O)(=O)c1cccc(Nc2ncc3ccn(-c4ccccc4)c3n2)c1,0.0
CCc1nn2ncccc2c1-c1ccnc(NC2CC2)n1,0.0
CC(=O)c1c(-c2ccccc2)nn(C)c(=O)c1N,0.0
COc1cccc(-n2cnc3c(NN=Cc4ccncc4)ncnc32)c1,0.0
Fc1cccc(COc2ccc(Nc3ncnc4cc(-c5ccc[nH]5)sc34)cc2Cl)c1,0.0
CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cs1,0.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.0
