smiles,Cyclin-dependent_kinase_2
FC(F)(F)c1cccc(Nc2nccc(-c3cnn4nc(-c5ccccc5)ccc34)n2)c1,0.0
Nc1ncnc2c1c(I)nn2C1OC(CO)C(O)C1O,0.0
COCCOc1ccc2cc1CN(C)CC=CCOCc1ccc(s1)-c1ccnc(n1)N2,1.0
CCn1c(C)c(-c2ccnc(Nc3cccc(OC)c3)n2)sc1=O,1.0
Nc1nc(-c2ccccn2)c(-c2ccc3ncccc3n2)s1,0.0
CN(CCCn1ccnc1)C(=O)C1CCCN1c1nccc(Nc2ccccc2)n1,0.0
Cc1cc(N2C(=O)CCC2=O)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,0.0
Cc1c(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)sc(=O)n1C,1.0
O=C1Nc2ccc3ncsc3c2C1=CNc1ccc2c(c1)CS(=O)(=O)C2,1.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,0.0
Cc1cccc(Nc2ncnc3c2CN(C(=O)c2ccc(N(C)C)c4ccccc24)CC3)c1,0.0
NC(=O)c1nn(CC2CCNCC2)c2c1CCc1cnc(Nc3ccccc3)nc1-2,1.0
Clc1cccc(Nc2nccc(-n3cnc4ccccc43)n2)c1,1.0
CCOC(=O)C(Cc1ccc(OC)c([N+](=O)[O-])c1)NC(=O)CCC(=O)Nc1ccc(S(N)(=O)=O)cc1,0.0
CCn1cc(-c2ccnc3[nH]ccc23)c(-c2cccc(NC(=O)Nc3ccc(OCc4ccccc4)cc3)c2)n1,0.0
Cc1nc2ccc(Nc3c(C)c(NC4CCCNC4)nc4ccnn34)cc2s1,0.0
O=C(Cc1ccc2ccccc2c1)Nc1cc(C2CC2)n[nH]1,1.0
Cn1cc(Nc2ncc(C3CC3)c(NCCCNC(=O)C3CCC3)n2)cn1,1.0
COc1cc2c(cc1Nc1nc(N3CCc4ccccc43)c3cc[nH]c3n1)N(C(=O)CN(C)C)CC2,0.0
Cc1ccc(NC(=O)c2ccoc2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.0
CC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CCCC2)cc1,1.0
Clc1cccc(-n2cc(-c3ccccc3NCc3c[nH]cn3)nn2)c1,0.0
O=c1[nH]cc(-c2cccc3cccnc23)c2sc(-c3ccncc3)cc12,0.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3cccc(-c4cc[nH]n4)c32)cc1,1.0
Cc1cncc2cccc(S(=O)(=O)N3CCCNCC3C)c12,0.0
CCN1CCN(CCCC(=O)Nc2n[nH]c3nc(-c4ccc(O)cc4)c(Br)cc23)CC1,1.0
CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CCNCC3)c21,0.0
Cc1cccc(Oc2ccnc(N3CCN(C(=O)c4c(C)noc4C)CC3)n2)c1,0.0
COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)NNC(=O)c4ccc(O)cc4)cccc2-3)cc1,1.0
Cc1nnc2sc(SSc3nn4c(C)nnc4s3)nn12,0.0
N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCN2C(=O)C1CC1,0.0
O=C(Nc1n[nH]c2cc(-c3ccsc3)ccc12)C1CC1,1.0
Cc1nccc(-c2ccc(C(=O)N(C)C)c(Cl)c2)c1C#Cc1ccc(N)nc1,0.0
COC(=O)c1cnc(Nc2cnc(C#N)cn2)cc1NCC1CCNCC1,0.0
Nc1ncnc2c1c(I)nn2C1CCC(O)CC1,1.0
O=C1Nc2ccc3ncsc3c2C1=CNc1ccc(S(=O)(=O)NCCc2c[nH]cn2)cc1,1.0
Cc1cc(O)ccc1-n1c2cc(Cl)ccc2c(=O)c2c(N)nc(N)nc21,1.0
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc3ccccc3c2)CC(=O)N1,0.0
Fc1ccc(-c2ncn(CCCN3CCOCC3)c2-c2ccncc2)cc1,0.0
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2[nH]ncc2c1,0.0
Nc1nonc1-n1nnc(C(=O)NN=Cc2cccs2)c1-c1cccs1,0.0
COc1ccc(-c2ocnc2C(=O)NCc2ccnc(C)n2)cc1Cl,0.0
O=C1Nc2ccccc2C1=C1C(=O)N(CCCc2ccccc2)c2ccccc21,0.0
CCCC(=O)Nc1cc(C2CC2)[nH]n1,1.0
O=C(Nc1cc(C2CCC2)[nH]n1)c1ccc(Br)cc1,1.0
NS(=O)(=O)c1ccc(NC=C2C(=O)Nc3ccc4ncccc4c32)cc1,1.0
Cc1nnc2sc(SCc3ccccc3)nn12,0.0
Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2CCCN2CCOCC2)n1,0.0
CCN1CCC(CC(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1,0.0
Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)Nc4cccc(C#N)c4)cc3)c2)o1,0.0
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)cc2nn1C,0.0
COc1ccc(-c2nc(Nc3cccc(NC(=O)N4CCCCC4)c3)nc3[nH]cnc23)cc1,0.0
CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,0.0
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C,1.0
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc12,1.0
O=C1Nc2ccc(-c3cccnc3)cc2C1=Cc1cc(Br)c(O)c(Br)c1,0.0
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,0.0
C#Cc1cccc(Nc2ncnc3ccc(S(=O)(=O)n4ccc(C=CC(=O)Nc5ccccc5N)c4)cc23)c1,0.0
O=C1NCC2(CCCCC2)n2c1cc1cnc(Nc3ccc(C(=O)N4CCN(C5CCC5)CC4)cn3)nc12,1.0
O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c3s2)C1)N1CCOCC1,0.0
O=C(Cc1ccc(Cl)cc1)Nc1[nH]nc2c1CCC2,1.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3cccc(CCc4ccc(O)cc4)c32)cc1,1.0
Nc1ncnc2c1sc1ncnc(N)c12,0.0
O=C(Nc1n[nH]c2cc(-c3ccco3)ccc12)C1CC1,1.0
NS(=O)(=O)c1cccc(Nc2nccc(-c3ccnc(N4CCCCC4)c3)n2)c1,1.0
NC(=O)c1cccc(-c2cnc3[nH]cc(-c4ccccc4)c3c2)c1,1.0
O=C1Nc2ccccc2C1=C1CCc2cc(O)ccc21,0.0
O=C(Nc1n[nH]c2nc3ccccc3cc12)c1ccncc1,1.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCNCC3)c21,0.0
Cc1nccc2c1[nH]c1cc(Oc3ncc(C(F)(F)F)cc3Cl)ccc12,0.0
COc1ccc(C2=NNC(=O)C2=NNc2cccc(OC)c2)cc1,1.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3cccc(OCCc4ccncc4)c32)cc1,1.0
CCCCCCc1ccc2nc(C(=O)NC(Cc3ccc(O)cc3)C(=O)OC)cc(C(=O)O)c2c1,1.0
CCCCCCCCCCCCOc1ccc(NC(=N)N)cc1NC(=N)N,0.0
O=C(NC1Cc2ccccc2C1)c1cccc(Nc2ccnc(N3CCN(c4ccccc4)CC3)n2)c1,0.0
Cc1nc(-c2ccccc2)n2nc(NCCCN3CCOCC3)ncc12,0.0
Cn1cc(C2=C(c3cn(CC(O)CO)c4ccccc34)C(=O)NC2=O)c2ccccc21,0.0
N=c1[nH]c(=O)[nH]c2c1cnn2-c1ccc(S(N)(=O)=O)cc1,1.0
NS(=O)(=O)c1cccc2c(O)cccc12,0.0
CN1CCN(Cc2ccc(-c3cc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4s3)o2)CC1,0.0
CNC(=O)c1cc2c(-c3ccccc3F)n[nH]c2s1,0.0
Cc1n[nH]c2ncc(C#N)c(-c3ccccc3)c12,0.0
c1cnn2ncc(-c3ccnc(Nc4ccc5c(c4)OCO5)n3)c2c1,1.0
CC(C)(C)c1cnc(CSc2cnc(N)s2)o1,1.0
CCNC(=O)NCc1ccccc1-c1cc(-c2cnc(NC(C)C)s2)nc(NCCN(C)C)n1,0.0
CC1(C)CC2=Nc3cc(Cl)ccc3SC2=C(O)C1,0.0
CCN(CC)C1CCN(C(=O)c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)C1,1.0
Cc1cc(-c2ccccn2)cc(C)c1C=Cc1cncc(-c2nn[nH]n2)c1,0.0
O=C(NCCc1ccc(O)cc1)c1cccc(Nc2nccc(Nc3ccc4ncsc4c3)n2)c1,0.0
Nc1nonc1-c1nc2cnccc2n1C1CC1,0.0
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,0.0
Nc1nc2ccc(C(=Cc3nn[nH]n3)c3c(F)cccc3F)cn2c1C(=O)c1c(F)cccc1F,0.0
O=C1C(=C2Nc3ccccc3C2=O)Nc2ccccc21,0.0
Cc1cnc(Nc2cccc3c2OCCO3)nc1-c1c[nH]c(C(=O)NC(CO)c2cccc(Cl)c2)c1,1.0
O=C1C(c2c(O)[nH]c3ccc(S(=O)(=O)O)cc23)=Nc2ccccc21,1.0
O=C(NC1CC1)c1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1,0.0
c1ccc2c(c1)CCN2CCCCCCN1CCc2ccccc21,0.0
CN1CCN(C(=O)c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,1.0
OCCn1cnc2c(NCc3ccccc3)nc(NCc3ccc(Br)cc3)nc21,0.0
CN1CC2CC1CN2c1ccc(-c2ccnc3c(-c4cccc(O)c4)c(-c4ccncc4)nn23)cc1,0.0
COc1cc(C=NNc2ncnc3c2cnn3Cc2ccccc2)ccc1O,0.0
Cc1cccc(Oc2ccnc(N3CCCC3C(=O)NCc3cccnc3)n2)c1,0.0
O=C1Nc2ccc(C(=O)c3ccco3)cc2C1=Cc1cc(Cl)c(O)c(Cl)c1,0.0
COCCn1cc(NC(=O)c2csc(-c3nncn3C(C)C)n2)cn1,1.0
CC(C)n1cnc2c(NC3CCCC3)nc(NCCCO)nc21,1.0
COc1ccc(-c2ocnc2C(=O)NCCc2ccncc2)cc1Cl,0.0
NC(CNc1cc(-c2ccc3cnccc3c2)no1)Cc1ccc(C(F)(F)F)cc1,1.0
C1=CCn2ccc3ccc(cc32)-c2ccnc(n2)Nc2cccc(c2)COC1,1.0
COC(=O)C(Cc1ccc(O)cc1)NC(=O)c1cc(C(=O)O)c2cc(CCc3ccc(Cl)cc3)ccc2n1,1.0
O=[N+]([O-])c1cccc(-c2nnc3ccc(N4CCCCC4)nn23)c1,1.0
Cc1cnc(N)nc1OCC(C)(C)CO,0.0
O=C1Nc2ccccc2C1=CNc1ccc(S(=O)(=O)Nc2nccs2)cc1,1.0
Nc1ccccc1NC(=O)CCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1,0.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OCC(N)c3ccccc3)cc21,0.0
COc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2)cc1,0.0
CC(=O)NC1CN(c2ccc(Nc3ncc(F)c(-c4cnc(C)n4C(C)C)n3)cc2)C1,1.0
Nc1cncc(Cl)n1,0.0
CN1CCN(c2ccc(Nc3cc(-c4c[nH]c5ccccc45)ncn3)cc2)CC1,0.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3cccc(Oc4ccccc4)c32)cc1,1.0
Nc1nc(N2CCOCC2)cc(N2CCC(C(=O)NCc3cccs3)CC2)n1,0.0
ClC(Cn1ncc2c(NCc3ccccc3)ncnc21)c1ccccc1,0.0
CSc1ncc2c(n1)CCc1cnc(Nc3ccc(C(=O)N(C)CCN(C)C)cc3)nc1-2,1.0
CC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2Cc3ccccc3C2=O)cc1,1.0
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CCCN4CCOCC4)cc3)n2)n1C(C)C,1.0
CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5cnc6[nH]ccc6c5)c4c3)cc2)CC1,1.0
CC(=O)NCC(=O)N1C2CCC1c1cc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)ccc12,1.0
CC1CC2CN1CCn1nc3c(cccc3c1O)-c1nc3c(cccc3nc1O)O2,1.0
CNC(=O)c1ncccc1Nc1nc(Nc2cc3c(cc2OC)CCCN3C(=O)CN(C)C)nc2[nH]ccc12,0.0
CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)(F)F)c5)cc4)c3c2)cs1,0.0
NC(CNc1nnc(-c2ccc3[nH]nc(C4CC4)c3c2)s1)Cc1ccc(C(F)(F)F)cc1,1.0
CN1CCC(n2cnc(-c3ccc(F)cc3)c2-c2ccnc(Nc3ccccc3)n2)CC1,0.0
Nc1nccc(-n2cc(-c3ccoc3)c3cnccc32)n1,1.0
CN(C)c1ccc(C(=O)N2CCN(c3ncnc4c3CN(Cc3ccccc3)CC4)CC2)c2ccccc12,0.0
c1ncc(-c2cc3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n2C2CCCC2)o1,0.0
CN1CCN(c2ccc(NC=C3C(=O)NC(=O)c4ccc(-c5ccc(C=O)cc5)cc43)cc2)CC1,0.0
c1ccc(-c2cn(-c3ccc4ccccc4n3)nn2)c(NCc2ccncc2)c1,0.0
NC1CCCN(c2c(Br)cccc2C=C2SC(=O)NC2=O)C1,0.0
Cc1cccc(N(C)c2cc(N3CCN(CC(=O)Nc4nc(-c5ccccc5)cs4)CC3)ncn2)c1,0.0
Nc1ncnc2oc(-c3cccnc3)c(-c3ccc(NS(=O)(=O)c4ccccc4)cc3)c12,0.0
Cc1ccc(Nc2nc3ccc([N+](=O)[O-])cc3[nH]2)nc1,0.0
N=C(Nc1ccccc1)SCCCN1C(=O)C2=C(C1=O)n1ccc3cccc(c31)C1Cc3ccccc3N21,0.0
COC1CCN(c2nccc(Nc3cc(NC(=O)c4c(Cl)cccc4Cl)ccn3)n2)CC1,1.0
CC(=NNC(=N)N)c1cc(NC(=O)NCCCN(C)CCCNC(=O)Nc2cc(C(C)=NNC(=N)N)cc(C(C)=NNC(=N)N)c2)cc(C(C)=NNC(=N)N)c1,1.0
O=C1NCC2(CCCC2)n2c1cc1cnc(Nc3ccc(N4CCOCC4)nn3)nc12,0.0
COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC,1.0
Nc1ncc(-c2cccc(S(N)(=O)=O)c2)c2scc(-c3ccc(F)c(Cl)c3)c12,0.0
COc1cc(CNC=C2C(=O)NC(=O)c3ccc(Br)cc32)ccn1,0.0
CN1CC=CCOCc2ccc(s2)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)C1,1.0
O=C1Nc2ccc(-c3cnco3)cc2C1=CNc1ccc2c(c1)CS(=O)(=O)C2,1.0
NC1CCC(Nc2nc3ccnn3c(Nc3ccc(F)c(Cl)c3)c2-c2ccccc2)CC1,0.0
CN1CCN(CCOc2cc(F)c(C(=O)c3c(N)nc4ccc(C(=O)c5c(Cl)cccc5Cl)cn34)c(F)c2)CC1,1.0
c1ccc2ncc(Nc3ccnc(Nc4ccc(OCCCN5CCCCC5)cc4)n3)cc2c1,0.0
CCCC(=O)Nc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3cc(OCCN4CCCC4)ccc3n2)c1,0.0
COc1cc2ncn(-c3cc(OCc4cccs4)c(C(N)=O)s3)c2cc1OC,0.0
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N(C)CCN)cn3)nc2n1C1CCCC1,0.0
NS(=O)(=O)c1cccc(Nc2ncc3ccn(-c4ccccc4)c3n2)c1,1.0
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(CC)c1=O,0.0
COC1CCN(c2nccc(Nc3cc4c(cn3)ncn4C(C)C)n2)CC1,0.0
CC1NC(c2ccc(Br)cc2)=Nc2nc3ccccn3c2C1=O,0.0
CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,1.0
O=C1Nc2ccccc2C1=C1Nc2ccccc2C1=O,0.0
CS(=O)(=O)c1ccc(-c2nccc(-c3c[nH]c4cnccc34)n2)cc1,0.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(C(=O)NCc4ccncc4)cc32)cc1,1.0
Nc1ccc(-c2nn3c(COc4ccc(Cl)cc4)nnc3s2)cc1,1.0
O=C(NC(c1ccc(Cl)c(Cl)c1)C1CCCNC1)c1ccc2cnccc2c1,0.0
Cc1cccc(Nc2nccc3c2CN(C(=O)c2cc(C)n(C)c2C)CC3)c1,0.0
NS(=O)(=O)c1ccc(Nc2cc(OC3CCCCC3)nc3ncnn23)cc1,1.0
Cc1ccc(-c2ccc(C(=O)N(C)CCc3c[nH]c4ccccc34)cc2)cc1,0.0
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,1.0
Nc1nc(Nc2ccc(S(=O)(=O)NC(=O)CCN3CCOCC3)cc2)nn1C(=O)c1c(F)cccc1F,1.0
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.0
Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)C1CCCN1,0.0
NC(CNc1nnc(-c2ccc3cnccc3c2)o1)Cc1ccc(C(F)(F)F)cc1,1.0
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(Nc3ccccc3)cc12,1.0
Cn1ncc2ccc(-c3cnc(NCC(N)Cc4ccc(C(F)(F)F)cc4)s3)cc21,0.0
c1cc2cc(-c3ccc4cn[nH]c4c3)cnc2[nH]1,0.0
NCc1ccc(-n2c(-c3nonc3N)nc3cnccc32)cc1,0.0
Cc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)n1,0.0
OC1CCC(Nc2ccc3nnc(-c4cccc(C(F)(F)F)c4)n3n2)CC1,0.0
c1cnn2ncc(-c3ccnc(Nc4ccc5c(c4)OCCCO5)n3)c2c1,1.0
OCCC(Nc1nc2ccc(-c3ccncc3)cc2s1)c1ccccc1,0.0
Nc1nc(N2CCOCC2)cc(N2CCC(C(=O)NCCc3ccc(O)cc3)CC2)n1,0.0
Fc1ccc(-c2nn3ccccc3c2-c2ccncc2)cc1,0.0
COc1ccc(CNC=C2C(=O)NC(=O)c3ccc(-c4ccoc4)cc32)cc1O,0.0
Cc1c(NC2CCCNC2)nc2ccnn2c1Nc1ccc(OCCN2CCOCC2)cc1,0.0
c1cc2[nH]ncc2cc1-c1cc(CN2CCCCC2)no1,1.0
c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,0.0
O=C1NC(=O)c2ccc(I)cc2C1=CNCc1ccc(-c2cccnc2)c(O)c1,0.0
CCCN1CCC=C(c2ccc(Nc3nc(Nc4ccccc4C(N)=O)c4cc[nH]c4n3)c(C)c2)C1,0.0
c1ccc2c(c1)CCN2CCCCCN1CCc2ccccc21,0.0
Cc1nccc(-c2ccc(C(=O)N3CCOCC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,0.0
CS(=O)(=O)c1ccc(Nc2ncc(C(F)(F)F)c(OC3CCCCC3)n2)cc1,1.0
CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br,1.0
CN1CCN(c2cc(-c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)ccn2)CC1,0.0
Cn1nc(C(=O)NCc2ccccc2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,0.0
CC(C)n1nc(C#Cc2cccc(NC(=O)c3cccc(C(F)(F)F)c3)c2)c2c(N)ncnc21,0.0
