smiles,Cyclin-dependent_kinase_2
CC(C)n1nc(C#Cc2cccc3cc(-c4cccc(C(F)(F)F)c4)ncc23)c2c(N)ncnc21,0.0
CC(=NNC(=N)N)c1cc(NC(=O)NCCCCCCNC(=O)Nc2cc(C(C)=NNC(=N)N)cc(C(C)=NNC(=N)N)c2)cc(C(C)=NNC(=N)N)c1,1.0
N#Cc1c(NC(=O)CN2CCOCC2)sc2c1CCCC2,0.0
O=C(NC(c1ccccc1)C1CCNCC1)c1ccc2cnccc2c1,0.0
CCNC(=O)c1n[nH]c(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,0.0
Cc1nn(C)c2c1c(=O)c1cc(Cl)ccc1n2OCC(C)C,1.0
COc1ccc(-c2nc3c(NCCCNC(=O)c4cccnc4)c(Br)cnc3[nH]2)cc1,0.0
NC(CNc1ncc(-c2ccc3cncnc3c2)s1)Cc1ccc(C(F)(F)F)cc1,1.0
Nc1ccccc1NC(=O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,0.0
CN1CCN(c2cccc3[nH]c(-c4n[nH]c5cc(C6=CC7=CC=CNC7C=C6)ccc45)nc23)CC1,0.0
COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN1CCN(C(C)C)CC1)CC2,0.0
COc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1OC,0.0
Cc1nc2c(sc3c(Br)ccc(Cl)c32)c(=O)o1,0.0
CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1,0.0
NC1(c2ccc(-c3cnc4c(-c5ccc(S(N)(=O)=O)c6ccccc56)cnn4c3)cc2)CCC1,0.0
CCN1CCN(CCCC(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1,1.0
Clc1ccc(CNc2nccc(-c3cnn4ncccc34)n2)cc1,0.0
C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(s2)COC1,0.0
c1ccc(-c2n[nH]cc2-c2ccnc(-c3ccc(OCCN4CCOCC4)cc3)c2)nc1,0.0
O=C1NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C1CCC3O1,1.0
CCCN1CCCC(c2ccc(Nc3nc(Nc4cc(F)ccc4C(N)=O)c4cc[nH]c4n3)c(OC)c2)C1,0.0
Cc1ncc(-c2nc(Nc3ccc(N4CCCC4C(=O)N(C)C)cc3)ncc2F)n1C(C)C,1.0
O=C1NC(=O)c2ccc(I)cc2C1=CNCc1ccc(-c2ccco2)c(O)c1,0.0
CN(C)Cc1ccc2ccc(Cl)c(C3=C(c4cn(C)c5ccccc45)C(=O)NC3=O)c2c1,1.0
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4)oc23)C1CO,1.0
CC(=O)N1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1,0.0
COc1ccncc1C1=NNC(=O)C1=NNc1ccccc1,1.0
N#CC1=C(N)n2c(sc(=Cc3ccco3)c2=O)=C(C(N)=O)C1c1ccco1,0.0
Clc1cc(-c2c[nH]c3ncccc23)nc(NC2CCOCC2)n1,1.0
c1ccc2c(c1)[nH]c1c(-c3c[nH]cn3)nccc12,0.0
Cc1n[nH]c2c1C(c1ccccc1F)C1=C(CC(C)(C)CC1=O)N2,0.0
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)Cc4ccccc4)cc3)n2)n1C(C)C,1.0
O=C1NC2C=CC=CC2C1=CNc1ccc(S(=O)(=O)Nc2nccs2)cc1,1.0
COC1CCN(c2nccc(Nc3cc4c(ccn4C(C)C)cn3)n2)CC1,1.0
Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CCCN(C)CC4)cc3)ncc2F)n1C(C)C,1.0
CC(O)C(C)Oc1nc(Nc2ccc(S(=O)(=O)c3ccccc3)cc2)ncc1C(F)(F)F,1.0
CC(=O)N1CCC(Nc2nccc(-c3c(-c4ccc(F)cc4)nc4occn34)n2)CC1,0.0
Fc1cccc(COc2ccc(Nc3ncnc4cc(-c5ccc[nH]5)sc34)cc2Cl)c1,0.0
Nc1ncccc1-c1nc2ccccc2[nH]1,0.0
N#Cc1ccc2ccn(-c3cccc(N)n3)c2c1,0.0
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)nn3)nc2n1C1CCCC1,0.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,0.0
O=c1cc(-c2ccncc2)nc(NC2CCCCC2)[nH]1,1.0
Cc1cc(O)cc(C)c1C=Cc1cncc(-c2nn[nH]n2)c1,0.0
Cc1nc(C)c(-c2ccnc(N)n2)s1,0.0
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C#Cc4cccnc4)c3)cc2C(F)(F)F)CC1,0.0
CC(C)(C)c1cnc(CSc2cnc(NCC3CCCCC3)s2)o1,1.0
CC(=O)Nc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,0.0
Clc1ccc(OCc2nnc3sc(SSc4nn5c(COc6ccc(Cl)cc6)nnc5s4)nn23)cc1,1.0
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc4c(c3)OCO4)n2)cc1,0.0
O=C1NC(=O)c2ccc(I)cc2C1=CNCc1ccn(-c2ccoc2)c(=O)c1,0.0
O=C(Nc1cc(C2CC2)[nH]n1)C(=O)c1ccccc1,0.0
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,1.0
Cc1ccc(NC(=O)CC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.0
CN1CCC(C(=O)Nc2n[nH]c3nc(-c4ccc(O)cc4)c(Br)cc23)CC1,0.0
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ncccc2N1,1.0
Cc1c[nH]c2nccc(Oc3c(F)cc(Nc4cc(Cl)nc(N)n4)cc3F)c12,1.0
O=C(Nc1ccccc1)Nc1nccs1,0.0
c1ccc(-c2n[nH]cc2-c2ccncc2)cc1,0.0
O=C1NCC2(CCCC2)n2c1cc1cnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cn3)nc12,0.0
COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,0.0
Cc1cc(C)nc(Sc2cc(=O)c3c(O)cc(O)c(C4CCN(C)CC4O)c3o2)n1,0.0
Nc1nccc(-c2cc3c([nH]2)C(CCF)CNC3=O)n1,1.0
O=C(Nc1n[nH]c2nc(-c3ccc(O)cc3)c(-c3ccccc3)cc12)C1CC1,1.0
NC1CCC(Nc2cc(Nc3ccc(S(=O)(=O)c4cccs4)cc3)n3ncc(Cl)c3n2)CC1,1.0
NCCN1C(=O)SC(=CCCC2CCCCC2)C1=O,0.0
NS(=O)(=O)c1ccc(Nc2cc(-c3cccc(N4CCOCC4)c3)[nH]n2)cc1,1.0
CN(C)c1cc2c(Nc3ccc4nc(Cc5ccccc5)[nH]c4c3)ncnc2cn1,0.0
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccnc3)cc12,0.0
CSc1c[nH]c2ncnc(NCCCO)c12,0.0
CN(C)CC(C)(C)CNC(=O)c1cccc(Nc2nccc(Nc3ccc4ncsc4c3)n2)c1,0.0
O=C(Nc1n[nH]c2cc(-c3cccs3)ccc12)C1CC1,1.0
N#Cc1ccc(-c2n[nH]c3c2Cc2ccc(OCCCCN4CCOCC4)cc2-3)cn1,0.0
O=C(Nc1ccccc1Cl)c1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1,0.0
COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,0.0
COc1ccc(-c2nc3c(NCCCNC(=O)C4CCCC4)c(Br)cnc3[nH]2)cc1,0.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(-c4cnco4)cc32)cc1,1.0
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,0.0
O=c1[nH]cc(-c2ccc(N3CCOCC3)cc2)c2sc(-c3cn[nH]c3)cc12,1.0
CN1CCN(c2cccc3nc(-c4n[nH]c5cc(-c6ccc(N)cc6)ccc45)[nH]c23)CC1,0.0
Cc1n[nH]c2cnc(-c3cncc(OCC(N)Cc4cccc(C(F)(F)F)c4)c3)cc12,1.0
O=C(Cc1ccccc1)Nc1n[nH]c2ccc(N3C(=O)CNC3=O)cc12,0.0
FC(F)(F)CNc1nccc(-c2cnn3ncccc23)n1,0.0
Cn1nc(C(=O)NC2CCCC2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,0.0
c1ccc2c(c1)CCN2CCCN1CCc2ccccc21,0.0
Cc1cc(Nc2ncc(F)c(NC3C4C=CC(C4)C3C(N)=O)n2)ccc1N1CCN(C)CC1,1.0
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,0.0
CC1(C)CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CCN1C1CC1,1.0
CN(C(=O)C1CCCCC1)c1ccc2c(c1)nc(NC(=O)c1cccs1)n2CCCN,0.0
Nc1nccc(-n2ccc3ccncc32)n1,0.0
O=C(O)c1ccccc1Nc1ccnc(Nc2ccc3cn[nH]c3c2)n1,1.0
CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3CC3CC3)n2)cc1,1.0
Nc1nccc(-c2cc(N3CCS(=O)(=O)CC3)ccc2O)n1,0.0
COCc1nnn(-c2nonc2N)c1C(=O)NN=C(C)c1ccc(O)cc1O,0.0
CC(Nc1nc(Nc2ccc(S(=N)(=O)CC3CC3)cc2)ncc1Br)C(C)(C)O,1.0
Cc1cccc(N(C)c2cc(N3CCN(C(=O)Cc4c[nH]c5ccccc45)CC3)ncn2)c1,0.0
Cc1ccc(CNc2nc(N)nc3[nH]c4cc(C)c(O)cc4c23)cc1,0.0
NS(=O)(=O)c1cccc(Nc2nccc(-c3ccnc(N4C5CCC4COC5)c3)n2)c1,1.0
O=C(Nc1ccc(F)cc1)c1n[nH]cc1NC(=O)C1CCCCC1,1.0
COc1ccccc1-c1cc(C=C2C(=O)Nc3ncc(Br)cc32)cc(Br)c1O,0.0
CN(C)CC(C)(C)CNC(=O)C1CCCN1c1nccc(Nc2ccccc2)n1,0.0
CCn1c(-c2nonc2N)nc2ccncc21,0.0
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)NC(=O)N1,0.0
NC(COc1cncc(-c2ccc3c(c2)C(=Cc2ccco2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,1.0
Cn1nc(C(=O)Nc2ccccc2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,1.0
COc1cccc2c1Nc1cc(Nc3ccncc3)ccc1C(=O)N2,1.0
Cn1cc(C=C2C(=O)Nc3cccnc32)c2ccccc21,0.0
O=C(c1nc(SCc2ccc(Cl)cc2)n2ccccc12)N1CCN(c2cc(Nc3cccc(Br)c3)ncn2)CC1,0.0
CN(C)CC(C)(C)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3cnccn23)n1,0.0
CC(C)N1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nn2)CC1,1.0
O=C(Cc1ccc(-c2ccccc2)cc1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,1.0
CCCCOc1c(C(=O)c2c(F)cc(C)cc2F)ccc2[nH]ncc12,1.0
CCOC(=O)N=S(C)(=O)Cc1cccc(Nc2ncc(F)c(-c3cccc4c3OCC4)n2)c1,1.0
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0.0
c1ccc(CC2CCC3(CCN(c4ncnc5[nH]cnc45)CC3)NC2)cc1,0.0
O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1c2c2cc(O)ccc2n1CCCc1nnn[nH]1,0.0
CN(CCc1c[nH]c2ccccc12)C(=O)c1ccc(-c2ccncc2)cc1,0.0
NC(CNc1ncc(-c2ccc3[nH]c(=O)oc3c2)s1)Cc1ccc(C(F)(F)F)cc1,1.0
CN(C(=O)Nc1ccccc1)c1ccc2[nH]c(-c3n[nH]c4ccccc34)cc2n1,0.0
CC1OC2CC(=O)OC2C2=C1C(=O)c1c(ccc(C3CC(N(C)C)C(O)C(C)O3)c1O)C2=O,0.0
Nc1nc(N)c(N=O)c(=O)[nH]1,1.0
CN(C)CC(C)(C)CNC(=O)C1CCN(c2cc(N3CCOCC3)nc(N)n2)CC1,0.0
O=S(=O)(O)c1cccc2cccc(Nc3ccccc3)c12,0.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCN3)c21,0.0
CC(C)(C)c1cnc(CSc2cnc(NC3CCNCC3)s2)o1,1.0
Cc1[nH]nc(C2CC2)c1-c1ccc2c(NC(=O)C3CC3)noc2c1,0.0
O=c1[nH]cnc2c1sc1c(Cl)ccc(Cl)c12,0.0
NC(CCc1cc(-c2ccc3cnccc3c2)no1)Cc1ccc(C(F)(F)F)cc1,1.0
Cc1nc(Nc2c[nH]nc2C(=O)Nc2ccc(N3CCNCC3)cc2)c2ccsc2n1,1.0
O=C(Cc1cccc2ccccc12)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,1.0
Nc1nc(-c2cc(N3CC(O)C(O)C3)ccc2O)cc(C2CCCCCC2)n1,1.0
Nc1nccc(-n2ccc3ncccc32)n1,0.0
CC(CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,0.0
Nc1nc2ccc(C(=O)c3c(F)cccc3Cl)cc2n1Cc1c(F)cccc1F,1.0
CC1CCN(C(=O)N2CCC(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)CC2)CC1,0.0
Cc1cccc(N(C)c2cc(Nc3cccc(C(=O)NCc4ccc(N(C)C)cc4)c3)ncn2)c1,0.0
O=C(Nc1cnc2[nH]cc(-c3ccccc3)c2c1)c1c(F)cccc1F,0.0
Cc1cc(CNC(=O)c2nn(CCCN)c3c2CCc2cnc(Nc4cccc(CC(=O)N(C)C)c4)nc2-3)ccn1,1.0
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nc(OCc2ccccc2)c1N=O,0.0
O=C(O)c1ccccc1Nc1ccnc(Nc2ccc3[nH]ncc3c2)n1,1.0
Cc1ccc(C(=O)NC2CCCCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.0
Cc1cccc(CN2CCN(c3cc(N(C)c4cccc(C)c4)ncn3)CC2)c1,0.0
O=C(NC(NC(=S)Nc1ccc(F)c([N+](=O)[O-])c1)C(Cl)(Cl)Cl)C(c1ccccc1)c1ccccc1,0.0
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3cccc(N4CCOCC4)c3)nc1-2,1.0
CC(N)C1CCC(C(=O)Nc2ccncc2)CC1,0.0
COc1ccc(CNC=C2C(=O)NC(=O)c3ccc(-c4ccccc4)cc32)cc1O,0.0
NC(CNc1ncc(-c2ccc3c(c2)CC(=O)N3)s1)Cc1ccc(C(F)(F)F)cc1,1.0
c1cc(Nc2nccc(-c3cnn4ncccc34)n2)cc(-c2cocn2)c1,1.0
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,1.0
O=C1Nc2ccccc2C1=CNc1ccc(-n2cncn2)cc1,0.0
Nc1ncnc2c1ncn2CC(=O)c1ccccn1,0.0
CC(=O)N1CCN(C(=O)c2cccc(Nc3cc(N(C)c4cccc(C)c4)ncn3)c2)CC1,0.0
C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC1,0.0
CC(=O)Nc1cc(N)c(C#N)c(-c2ccccc2)n1,0.0
NC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0.0
COc1ccc(-c2coc3ncnc(N)c23)cc1,0.0
c1ccc(-c2cn(-c3ccc4[nH]ncc4c3)nn2)c(NCc2ccncc2)c1,0.0
