smiles,Serine_threonine-protein_kinase_AKT
O=C1C(=Cc2ccccn2)CSCC1=Cc1ccccn1,0.0
O=C1Nc2ccccc2C1=Cc1c[nH]nc1-c1ccccc1[N+](=O)[O-],0.0
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(F)cc1Br,0.0
NC(COc1ccc(C=Cc2ccncc2)cn1)Cc1ccccc1,0.0
NC(CNc1ncc(-c2ccc3cncnc3c2)s1)Cc1ccc(C(F)(F)F)cc1,1.0
CC(C)(N)c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,0.0
c1ccc(-c2n[nH]cc2-c2ccncc2)cc1,0.0
O=S(=O)(CC1CCCCC1)NC1CCN(Cc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CC1,0.0
c1ccc2c(c1)Nc1ncccc1-n1c(-c3ccc(CN4CCOCC4)cc3)nnc1-2,0.0
Cc1[nH]c(=O)c2c(N)n(-c3ccccc3)nc2c1-c1ccccc1,0.0
NC(COc1cncc(-c2ccc3[nH]c(=O)oc3c2)c1)Cc1c[nH]c2ccccc12,1.0
CCCC1NC(=O)C(CCCNC(=N)N)NC(=O)CN(C(=O)C(N)CCCNC(=N)N)CCCNC(=O)NCCCCN(CC(N)=O)C(=O)C(CCC(C)C)NC(=O)C(CN)NC(=O)C(Cc2ccc(O)cc2)NC1=O,0.0
CN(CCCn1ccnc1)C(=O)C1CCCN1c1nccc(Nc2ccccc2)n1,0.0
Cc1n[nH]c2ccc(-c3cc(OCC(N)Cc4ccccc4)cnc3-c3cccs3)cc12,1.0
Fc1ccccc1N1CCN(Cc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CC1,0.0
NCCNC(=O)c1cc(-c2ccsc2)cnc1N,0.0
O=S(=O)(NCCNCC=Cc1ccc(Br)cc1)c1cccc2cnccc12,0.0
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ccnc3[nH]ccc23)CC1,1.0
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc4c(c3)OCO4)n2)cc1,0.0
CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)(F)F)c5)cc4)c3c2)cs1,0.0
C(#Cc1n[nH]c2ccccc12)c1ccncc1,0.0
Nc1n[nH]c2cc(-c3cccs3)[nH]c(=O)c12,0.0
NC(COc1cncc(C=Cc2ccncc2)c1)C(=O)Nc1ccc2ccccc2c1,0.0
COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCCNC(C)=O)cc2NC3=O)ccc1O,0.0
CN1CCN(CCCNc2nc3ccc(Oc4ccc(NC(=O)Nc5cc(C(F)(F)F)ccc5F)cc4)cc3[nH]2)CC1,0.0
CCCC1NC(=O)C(CCCNC(=N)N)NC(=O)CN(C(=O)C(N)CCCNC(=N)N)CCCCNC(=O)NCCCCN(CC(N)=O)C(=O)C(CCC(C)C)NC(=O)C(CN)NC(=O)C(Cc2ccc(O)cc2)NC1=O,1.0
CCCC1NC(=O)C(CCCNC(=N)N)NC(=O)C2CCCN2C(=O)C(CCCNC(=N)N)NC(=O)CCCCCC(=O)NCCCCCCN(CC(N)=O)C(=O)C(CCC(C)C)NC(=O)C(CN)NC(=O)C(Cc2ccc(O)cc2)NC1=O,0.0
Nc1n[nH]c2c3c([nH]c(=O)c12)CCCC3,0.0
CC(C)(Cc1cccnc1)C1C(=O)Nc2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc21,1.0
COC(=O)Nc1nc2ccc(Sc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)cc2[nH]1,0.0
COCc1nnn(-c2nonc2N)c1C(=O)NN=C(C)c1ccc(O)cc1O,1.0
CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CCNCC3)c21,0.0
Cc1noc(C)c1S(=O)(=O)NC1CCN(Cc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CC1,0.0
COc1cc2nc(-c3cc(F)ccc3O)nc(NC3CNCC3C(C)(C)O)c2cc1OC,0.0
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccccc1OCc1cccnc1,1.0
O=C(O)c1c2c(nc3ccccc13)C(=C1CCCC1)CC2,1.0
O=c1[nH]nc(-c2ccnc(NC3CCCOC3)c2)n1-c1ccc2ccccc2c1,0.0
O=C(Nc1cccc(C(F)(F)F)n1)Nc1ccnc2c(F)cccc12,0.0
O=c1n(Cc2ccccn2)nc(-c2ccnc(NC3CCOCC3)c2)n1-c1ccc2ccccc2c1,0.0
CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(-c5cn[nH]c5)cc3-4)cc2)C1,1.0
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4cccc5c4OC(F)(F)O5)c3)cc12,1.0
COc1ccc2nc3[nH]nc(C)c3c(OC)c2c1,0.0
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4ccc5c(c4)OC(F)(F)C(F)(F)O5)c3)cc12,1.0
NC(COc1cncc(-c2ccc3[nH]nc(-c4cccs4)c3c2)c1)Cc1c[nH]c2ccccc12,1.0
Cc1ccc(-c2cc3c(NC(=O)C4CC4)ncnc3o2)cc1,0.0
Fc1cccc(COc2ccc(Nc3ncnc4sc(-c5cccs5)cc34)cc2Cl)c1,0.0
CC(=O)CCCCC(=O)N1CCN(c2nccc(Oc3cccc(C)c3)n2)CC1,0.0
O=C(Nc1ccc2c(c1)B(O)OC2)c1c(C(F)(F)F)ccc(Cl)c1F,0.0
NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccc(Cl)cc5o4)cc3)c1)CNC2=O,0.0
NCC(c1ccccc1)c1cncc(C=Cc2ccncc2)c1,1.0
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc2occc12,1.0
COc1ccc(-c2cc3cnccc3cc2C(=O)NC(c2ccc(Cl)c(Cl)c2)C2CCNCC2)cc1,0.0
CN1C(=O)C(C(=O)Nc2nncs2)c2cc3occc3cc21,0.0
CC1CC(=O)Nc2ncnc(N3CCC(c4nc(-c5ccc(F)c(C(F)(F)F)c5)cn4CCN4CCCC4)CC3)c21,1.0
Nc1ncccc1OCc1ccccc1,0.0
Cc1ccc(C(=O)NC2CCCCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.0
COc1ccc(O)c(C(=O)c2ccc(C(=O)OC3CCCNCC3NC(=O)c3ccncc3)cc2)c1F,1.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc4ncccc4c32)cc1,0.0
O=C(NC(c1ccc(Cl)c(Cl)c1)C1CCNCC1)c1ccc2[nH]ncc2c1,1.0
Nc1ncccc1-c1nc2cc(C3CCCC3)cnc2n1-c1ccc(CNC(=O)c2ccccc2)cc1,0.0
O=c1[nH]sc2c1c(=O)c1cc(F)c(NCc3ccccc3)c(F)c1n2C1CC1,0.0
CC(C)NCc1ccc(Nc2cc(-c3ccc(-c4ccc(O)cc4O)cc3)[nH]n2)cc1,0.0
NC(CNC(=O)c1ccc2cnccc2c1)Cc1ccc(C(F)(F)F)cc1,0.0
NC(COc1cncc(-c2ccc3nnccc3c2)c1)Cc1c[nH]c2ccccc12,1.0
CN1c2ccccc2-c2nnc(-c3ccc4ccccc4c3)n2-c2ccccc21,0.0
O=C(NN=Cc1ccc(O)cc1O)Nc1cccc2nsnc12,0.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCNC3)c21,1.0
Nc1c2c(=O)[nH]c(-c3ccccc3)cc2nn1-c1ccccn1,0.0
CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)cc2[nH]1,1.0
CS(=O)(=O)NCCOc1cncc(-c2ccc3cnccc3c2)c1,0.0
COC(=O)C1=C(C(=O)OC)C(=S)C2SC(=S)SC2C1=S,0.0
Cc1noc(C2CCCN(Cc3ccc(-c4nnc5n4-c4cccnc4Nc4ccccc4-5)cc3)C2)n1,1.0
NC1(C(=O)NC(CCCN2CCCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,1.0
c1ccc(-c2nc3n(c2-c2ccc4c(c2)OCO4)CCC3)nc1,0.0
CCn1cnc(-c2cc3nccc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccccc6)CC5)cc4F)c3s2)c1,0.0
CC1CC(O)c2ncnc(N3CCN(C(=O)C(CN4CCC(F)CC4)c4ccc(Cl)cc4)CC3)c21,1.0
CC(n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CCN4C(=O)OCC4C3)cn2)cs1)C(F)(F)F,1.0
Cc1c(C(=O)c2coc3c2cc(O)c2ccccc23)[nH]c(-c2ccccc2)c1-c1ccccc1,0.0
NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1ccccc1,1.0
NC1(c2ccc(-c3nc4ccc(C(=O)NC5CC5)cn4c3-c3ccccc3)cc2)CCC1,1.0
c1nc(N2CCC3(CCCCN3)CC2)c2nc[nH]c2n1,0.0
c1ccc(-c2cc3ccncc3nc2-c2ccc(CN3CCC(c4n[nH]c(-c5ccccn5)n4)CC3)cc2)cc1,1.0
NC1(c2ccc(-n3c(-c4ncccn4)nc4ccc(-c5cccc(N6CCOCC6)c5)nc43)cc2)CCC1,1.0
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)C=Cc4ccccc4)c2O)OC(C)(C)C=C3)c1O,0.0
COc1ccc2c(c1)C(=O)N(c1nc(C(=O)Nc3cnccc3N3CCNCC3)cs1)C2,0.0
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ncnc34)cc2)CCC1,0.0
O=S1(=O)CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,1.0
CCC(=O)Nc1ccc(-c2c[nH]c3ncnc(NC(C)c4ccccc4)c23)cc1,0.0
O=C(C1CCCC1)N1CCN(Cc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CC1,0.0
NC(=O)c1ccc(NCc2cccnc2)c2cncnc12,0.0
O=S(=O)(c1cccc2cnccc12)N1CCCC12CCNCC2,0.0
CC1CC(O)c2ncnc(N3CCN(C(=O)C(c4ccc(Cl)cc4)C4CCCN4)CC3)c21,1.0
COCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC2CCCCC2)c1,0.0
O=C1Cc2ccccc2Cc2cc(-c3ccccc3)ccc21,0.0
NCC(NC(=O)c1ccc(-c2c[nH]c3ncccc23)s1)c1ccccc1,1.0
Nc1ncnc2oc(-c3cccnc3)c(-c3ccc(NS(=O)(=O)c4ccccc4)cc3)c12,0.0
NC1(c2ccc(-c3nc4ccc(-n5cccn5)cn4c3-c3ccccc3)cc2)CCC1,1.0
O=C(Cn1c(=O)ccc2cc(C(F)(F)F)ccc21)Nc1scc(Br)c1-c1ncn[nH]1,0.0
N=C(N)NCCNc1ccc(C(=O)Nc2ccc(N(Cc3ccc4ccccc4c3)Cc3ccc4ccccc4c3)cc2)cc1-c1ccccc1,0.0
NC1(c2ccc(-c3nnc4n3-c3cc(-c5ccccc5)cnc3Nc3ccccc3-4)cc2)CCC1,0.0
NC(COc1cnc(C#Cc2ccccc2)c(-c2ccc3cnccc3c2)c1)Cc1c[nH]c2ccccc12,0.0
O=C(C1CCN(c2nccc(Nc3ccccc3)n2)CC1)N1CCC(O)C1,0.0
CCCN1CCC(c2ccc(Nc3nc(Nc4cc(F)ccc4C(N)=O)c4cc[nH]c4n3)c(OC)c2)CC1,0.0
COc1ccc(C=NNc2[nH]nc(C)c2C(=O)Nc2cccc(NC(C)=O)c2)cc1,0.0
Nc1ncccc1-c1nc2ccc(-c3cccc(N4CCS(=O)(=O)CC4)c3)nc2n1-c1ccc(C2(N)CCC2)cc1,1.0
c1ccc2c(CC(COc3cncc(-c4cc5cnccc5s4)c3)Nc3cc4cnccc4s3)c[nH]c2c1,1.0
CC(C)n1nc(C#Cc2cccc3cc(-c4cccc(C(F)(F)F)c4)ncc23)c2c(N)ncnc21,0.0
NC(=O)c1ccc(N2CCC(c3cccc(C(F)(F)F)c3)C(N)C2)c2cncnc12,0.0
N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCN2C(=O)C1CC1,0.0
COc1ccc(O)c(C(=O)c2ccc(CNC3CCCNCC3NC(=O)c3ccncc3)cc2)c1F,0.0
CCCC1OC(CC(=O)O)CC2=C1C(=O)c1c(O)cccc1C2=O,1.0
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ccnc34)cc2)CCC1,0.0
Cn1c(=O)[nH]c2ccc(-c3cnc(NCC(N)Cc4ccc(C(F)(F)F)cc4)s3)cc21,1.0
Cc1cccc(C)c1S(=O)(=O)N1CCCC1C(O)CN1CCCC2(CCN(c3ncnc(N)c3C3CC3)C2)C1,1.0
N=C(N)NCCNc1ccc(C(=O)Nc2ccc(N(Cc3ccccc3)Cc3ccccc3)cc2)cc1,0.0
Cc1nc(N)nc2c1nc(-c1cc[nH]n1)c(=O)n2C1CCOCC1,1.0
CC(=O)Nc1cccc(-n2nnc(SCC(=O)NCc3cccs3)n2)c1,0.0
CS(=O)(=O)N1CCc2c(nc3c(N4CCOCC4)nc(-c4cnc(N)nc4)cn23)C1,0.0
c1ccc(OC2CCCN(Cc3ccc(-c4nnc5n4-c4cccnc4Nc4ccccc4-5)cc3)C2)cc1,1.0
Cc1ccc(NC(=O)Nc2cc(C(C)(C)C)nn2-c2ccccc2)cc1,0.0
O=c1c2ccccc2[se]n1-c1ccccc1,0.0
NC1(C(=O)NC(CCN2CCCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,1.0
NC1(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CCN(c2ncnc3[nH]ccc23)CC1,1.0
O=C1NCCCc2c1oc1ccc(O)cc21,0.0
O=c1[nH]nc2c(NCCCc3ccncc3)cc(Cl)cn12,0.0
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1Cc2ccccc2C1,1.0
O=C(Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1cccc2ccccc12,1.0
NC1(c2ccc(-c3c(-c4ccccc4)ncc4nccn34)cc2)CCC1,0.0
O=C1c2oc(-c3ccc(Cl)cc3)cc2Cc2cc(N3CCNCC3)ccc2N1Cc1ccccc1-c1cccnc1,0.0
COc1ccc(O)c(C(=O)c2ccc(COC3CCCNCC3NC(=O)c3ccncc3)cc2)c1F,1.0
COc1ccc(O)c(C(=O)c2ccc(C=CC3CCCNCC3NC(=O)c3ccncc3)cc2)c1F,1.0
Cc1c(O)c(O)c(O)c(C=O)c1-c1cc2c(C=O)c(C)c(O)c(O)c2o1,0.0
CNC(=O)C1CCN(c2nc(N3CCOCC3C)c3ccc(-c4ccc(N)nc4)nc3n2)CC1,1.0
Fc1ccc(-c2c(-c3ccncc3)nc3n2CCS3)cc1,0.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OCC(N)c3ccccc3)cc21,1.0
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)NC(=O)N1,0.0
O=C1C(=Cc2ccc(O)c(O)c2)Oc2ccccc21,0.0
O=C(Cc1cccc2cnccc12)Nc1scc(Cl)c1-c1ncn[nH]1,0.0
C(#Cc1n[nH]c2ccccc12)c1ccccn1,0.0
NC1(c2ccc(-c3nc4ccccc4c(=O)n3-c3ccccc3)cc2)CCC1,0.0
O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3nc4ccc(-n5cnnn5)cc4nc3-c3ccccc3)cc2)CC1,1.0
c1ccc2c(c1)Nc1ncccc1-n1c(-c3ccc(CNC4CCC4)cc3)nnc1-2,0.0
NC1(c2ccc(-n3c(-c4ccccc4)nc4ccc(Nc5ccccc5)nc43)cc2)CCC1,1.0
CC1(C)C(=O)Nc2cc3nccc(Oc4ccc(NC(=O)Nc5ccc(F)c(C(F)(F)F)c5)cc4Cl)c3cc21,0.0
c1ccc2c(c1)Nc1ncccc1-n1c(-c3ccc(CN4CCC(c5nnc(-c6ccncc6)[nH]5)CC4)cc3)nnc1-2,1.0
N#Cc1ccc(CN(Cc2ccc(C#N)cc2)c2ccc3[nH]c(-c4ccc(NC(=O)CNC(=N)N)cc4)cc3c2)cc1,0.0
CN(C)Cc1c(O)ccc2oc(Cc3ccccc3)cc12,0.0
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NCC3CCCO3)c2)[nH]1,0.0
CC(C)Nc1c(C#N)cnc2cc(-c3cnn(C)c3)ccc12,0.0
c1ccc2c(c1)Nc1ncccc1-n1c(-c3ccc(CNCC4CC4)cc3)nnc1-2,0.0
c1cc(-c2c[nH]c3cnccc23)ccn1,0.0
CN1CCN(Cc2ccc(-c3cc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4s3)o2)CC1,0.0
Nc1nnc(Sc2ncc([N+](=O)[O-])s2)s1,0.0
CS(=O)(=O)N(Cc1ccc2[nH]c(=O)c3cccn3c2c1)C1CC1,1.0
CN(CCc1ccccn1)Cc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,0.0
O=C1Nc2ccc(NC(COc3cncc(-c4ccc5c(c4)C(=O)C(=O)N5)c3)Cc3c[nH]c4ccccc34)cc2C1=O,1.0
O=C(NC(c1ccncc1)c1ccc(Cl)c(Cl)c1)c1ccc2cnccc2c1,0.0
CC(C)=C1C(=O)Nc2ccc(NC(COc3cncc(-c4ccc5c(c4)C(=C(C)C)C(=O)N5)c3)Cc3c[nH]c4ccccc34)cc21,1.0
CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc4[nH]nc(N)c4c3)nc2n1,1.0
c1ccc(Nc2ncccn2)cc1,0.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCCC(N)Cc3ccccc3)c21,1.0
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCCc2c(Cl)cccc21,1.0
c1ccc(-c2cnc3cnc(-c4cn[nH]c4)cn23)cc1,0.0
Cc1n[nH]c2cnc(-c3cncc(OCC(N)Cc4cccc(OCC5CCCCC5)c4)c3)cc12,0.0
NC1(c2ccc(-c3nc4nc(OCCN5C(=O)c6ccccc6C5=O)ccn4c3-c3ccccc3)cc2)CCC1,1.0
CN1CCC(n2cnc(-c3ccc(F)cc3)c2-c2ccnc(Nc3ccccc3)n2)CC1,0.0
NC(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,0.0
Cc1ccc(-c2c(N)ncnc2N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3C)CC2)s1,0.0
NC(COc1cncc(-c2ccc(Nc3ncccn3)cc2)c1)Cc1c[nH]c2ccccc12,0.0
NC1(c2ccc(-c3nc4cc(-c5nn[nH]n5)ccn4c3-c3ccccc3)cc2)CCC1,1.0
Cc1cc(C(=O)N2CCN(c3ncnc4c3CN(Cc3ccccc3)CC4)CC2)c(C)n1C,0.0
CC(C)(Cc1c[nH]c2ccccc12)C1C(=O)Nc2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc21,1.0
CC(C)(C)c1ccc(CC2(N)CCN(c3ccnc4[nH]ncc34)CC2)cc1,1.0
O=C(NC(c1ccccn1)C1CC1)c1ccc2[nH]nc(-c3ccc(N4C5CCC4CC(O)C5)cc3)c2c1,0.0
O=C(C=Cc1nc2ccccc2[nH]1)c1c(O)nc2ccc(Cl)cc2c1-c1ccccc1,0.0
NC(COc1cncc(C=Cc2ccnc(Sc3ccccc3)c2)c1)Cc1c[nH]c2ccccc12,0.0
Clc1ccc(C(NCc2ccccc2)c2ccc(-c3ccncc3)cc2)cc1,0.0
COc1cc2nc3nc(-c4cccs4)c(-c4cccs4)nc3nc2cc1OC,0.0
Cn1cccc1-c1n[nH]c2cnc(-c3cncc(OCC(N)Cc4ccccc4)c3)cc12,1.0
NC1(c2ccc(-c3ncc4ccncc4c3-c3ccccc3)cc2)CCC1,1.0
O=c1[nH]cnc2ccc(Br)cc12,0.0
Cc1n[nH]c2cnc(-c3cc(OCC(N)Cc4c[nH]c5ccccc45)cnc3-c3ccoc3)nc12,1.0
Cc1nc2ccccc2n1C1CCN(Cc2ccc(-c3nc4ncnc(N)c4cc3-c3ccccc3)cc2)CC1,1.0
CC1CC(=O)Nc2ncnc(N3CCC(c4nc(C5CCOCC5)cn4CCN4CCCC4)CC3)c21,1.0
CC(C)C(NC(=O)C1CCC2C(NC(=O)C(CCCNC(=N)N)NC(=O)c3ccccc3)COC(=O)N12)C(=O)NC(Cc1ccccc1)C(=O)NCc1ccccc1,0.0
Nc1nonc1-c1nc2cnccc2n1C1CC1,0.0
CC(C)(Cc1ccccn1)C1C(=O)Nc2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc21,1.0
NC(CNc1ncc(-c2ccc3nnn(N)c3c2)s1)Cc1ccc(C(F)(F)F)cc1,1.0
CC(=NNC(=N)N)c1cc(NC(=O)c2cccc(C(=O)Nc3cc(C(C)=NNC(=N)N)cc(C(C)=NNC(=N)N)c3)c2)cc(C(C)=NNC(=N)N)c1,1.0
O=C(c1ccccn1)N1CCN(Cc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CC1,0.0
NCC(NC(=O)c1cc(-c2ccnc3[nH]ccc23)cs1)c1ccccc1,1.0
NCc1ccc(-c2cn3c(-c4cn[nH]c4)cnc3cn2)cc1,0.0
N=C(N)SCCCn1c(=O)c2c(c1=O)n1c3ccccc3cc1c1cccc3ccn2c31,0.0
CCCN1CCC(Oc2cc(Nc3nc(Nc4cccc(F)c4C(N)=O)c4cc[nH]c4n3)c(OC)cc2Cl)CC1,0.0
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c(-c3ccccn3)cccc21,1.0
Oc1nc2ccccc2n1C1CCN(Cc2ccc(-c3nc4ccccc4nc3-c3ccccc3)cc2)CC1,1.0
CC1OC2OC(=O)OC2C2=C1C(=O)c1c(O)cccc1C2=O,1.0
COc1cc2cc(Oc3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cc3)c(C)nc2cc1OC,0.0
CN(C)CCn1cc(-c2ccn3c(-c4ccc(C(N)=O)c(OCc5cccc(F)c5)c4)cnc3c2)cn1,1.0
Cc1n[nH]c2cnc(-c3cncc(OCC(N)Cc4cccc(OCCN5CCOCC5)c4)c3)cc12,1.0
CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,0.0
c1coc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)c1,0.0
