smiles,Serine_threonine-protein_kinase_PIM1
FC(F)(F)c1cc(-n2nnc3ccc(NCC4CCNCC4)nc32)ccn1,1.0
O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc(Cc5ccccc5)cc4)c3s2)C1)N1CCOCC1,0.0
c1cncc(-c2ccc3[nH]cc(-c4ccc(N5CCNCC5)cc4)c3c2)c1,1.0
c1cc(-c2nnc[nH]2)c2nc(NC3CC3)c3ccncc3c2c1,1.0
Nc1ncc(-c2ccncc2)c2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,0.0
FC1CNCCC1Oc1cccc2ccc(-c3nnc4ccc(C5CC5)cn34)nc12,1.0
CCN1CCC(CC(=O)Nc2n[nH]c3nc(-c4cccs4)c(Br)cc23)CC1,0.0
c1ccc(-n2ncc3cnc(-c4cncc(NC5CNC5)n4)cc32)nc1,1.0
COc1cc2ncn(-c3cc(OCCc4ccccc4)c(C(N)=O)s3)c2cc1OC,0.0
Brc1c(Br)c(Br)c2[nH]c(N3CCN(CCN4CCCCC4)CC3)nc2c1Br,1.0
CC(=O)Nc1cccc(CNc2c(Nc3ccc4[nH]ncc4c3)c(=O)c2=O)c1,1.0
NC1CCCN(c2ccnc(NC(=O)c3c[nH]c4ccc(-c5ccccc5F)nc34)c2)C1,1.0
c1cncc(COc2cccc3ccc(-c4nnc5ccccn45)nc23)c1,1.0
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1Nc1ccccn1,1.0
Cc1nc2cccc(-c3cc4n(n3)CCNC4=O)c2nc1NC(C)(C)C,1.0
CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1NCc1ccccc1,0.0
Fc1ccccc1-c1n[nH]c2cnc(-c3cnc[nH]3)cc12,1.0
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(OC5CCCNC5)n4)c3c2)o1,1.0
CN(C)Cc1nc2c(sc3ccc(-c4cncnc4)cc32)c(=O)[nH]1,1.0
NC(=O)c1cc(Cl)c2c(Cl)c(I)n(CC3CCCN3)c2n1,1.0
CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,0.0
Fc1ccccc1-c1n[nH]c2cnc(-c3cncc(NC4CCNCC4)c3)cc12,1.0
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)c1cnccn1,1.0
O=C1NC(=O)C(=Cc2cnn3c(NC4CC4)cc(N4CCOCC4)nc23)S1,1.0
NC(=O)c1ccc(Nc2ncnc3[nH]cc(-c4ccccc4)c23)cc1,0.0
N#CC1=C(c2ccccc2)CC(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)C1=O,1.0
