smiles,Serine_threonine-protein_kinase_PIM1
NCCNc1ccn2ncc(-c3cc(-c4ccccc4)no3)c2n1,1.0
FC(F)(F)Oc1cccc(-n2nnc3ccc(NCC4CCN(CC5CC5)CC4)nc32)c1,1.0
CC1CC(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)CC(N)C1n1cncn1,1.0
COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2cccc3ncccc23)c2cc[nH]c2n1,0.0
O=C(O)c1cc2cc(-c3cnccn3)ccc2o1,0.0
O=C(O)c1cc2cc(-c3cnn(C4CCNCC4)c3)ccc2o1,0.0
FC(F)(F)Oc1cccc(-n2nnc3ccc(NC4CCNCC4)nc32)c1,1.0
CCCC(=O)Nc1n[nH]c2ccc(-c3cccc(F)c3F)cc12,0.0
CNC(=O)c1cc(-c2ccc(F)cc2)cc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)c1N,0.0
O=C1NC(=S)N2C(=O)C3C(C=C12)c1c(Cl)cc(Cl)cc1N3Cc1ccccc1,1.0
O=C(Nc1ccc(CN2CCN(c3ccccc3)CC2)cc1)c1n[nH]c2ccccc12,0.0
NC1CCCN(c2ccncc2Nc2nnc3ccccn23)C1,1.0
COc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1OC,0.0
CC(C)Nc1nnc(-c2ccc3[nH]cc(-c4nccc(C(=O)NC5CC5)n4)c3c2)o1,1.0
Cc1c(Nc2nc3c(Br)c(Br)c(Br)c(Br)c3[nH]2)cccc1-c1nncn1C,1.0
Cn1ccc(-c2n[nH]c3cnc(-c4cncc(N5CCC(N)CC5)n4)cc23)n1,1.0
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)c1ccncn1,1.0
CCn1cc(-c2cc3c(-c4cc(C5CC5)ccn4)n[nH]c3cn2)cn1,1.0
O=C1Nc2ccccc2C1=Cc1c[nH]nc1-c1ccccc1[N+](=O)[O-],0.0
COc1ccc2c(c1CN1CCNCC1)OC(=Cc1n[nH]c3ccccc13)C2=O,1.0
Cc1nc2cccc(-c3cc4c([nH]3)C3(CC3)CNC4=O)c2nc1NC1CC1,1.0
Cc1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCC(N)C3)n2)sn1,1.0
Cc1n[nH]c2ccc(-c3cn[nH]c3)cc12,0.0
Cn1cc(-c2ccccc2)c2nc(-c3ccncc3)cc(=O)n21,0.0
NCCNc1ccn2ncc(-c3ccc(-c4ccccc4)s3)c2n1,1.0
NC(COc1cncc(-c2ccc3[nH]c(=O)oc3c2)c1)Cc1c[nH]c2ccccc12,1.0
CN(C)C1CCN(CC(NC(=O)CC2CNC(=O)c3cc(-c4ccnc(F)c4)cn32)C2CCCCC2)CC1,1.0
Brc1c(Br)c(Br)c2[nH]c(NC3COCC3N3CCCC3)nc2c1Br,1.0
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(NC5CC5)n4)c3c2)s1,1.0
O=C1NC(=S)n2c1cc1ccc(Nc3ccccc3)cc1c2=O,0.0
c1cc(-c2nnc[nH]2)c2nc(N3CCCC3)c3ccncc3c2c1,1.0
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(OC3CCCC(N)C3)n2)n1,1.0
CCc1nn2ncccc2c1-c1ccnc(NC2CC2)n1,0.0
Cc1[nH]nc(C2CC2)c1-c1ccc2c(NC(=O)C3CC3)noc2c1,0.0
Nc1nnc(-c2ccc3[nH]cc(-c4nccc(Nc5ccccc5)n4)c3c2)o1,1.0
c1cncc(Nc2nc3c(-c4nnc[nH]4)cccc3c3sccc23)c1,1.0
CN1CCC(CNc2ccn3ncc(-c4cccc(OC(F)(F)F)c4)c3n2)CC1,1.0
Cc1cncc(-c2cn3c(-c4cccc(N5CCCNCC5)n4)ncc3cn2)n1,1.0
CN1CCN(c2cccc(-c3c[nH]c4ccc(-c5nnc(N)o5)cc34)n2)CC1,1.0
CCCN1CCCC(c2ccc(Nc3nc(Nc4cc(F)ccc4C(N)=O)c4cc[nH]c4n3)c(OC)c2)C1,0.0
O=C(CN1CCOCC1)N1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,1.0
Brc1c(Br)c(Br)c2[nH]c(NCC3CCNCC3)nc2c1Br,1.0
Brc1c(Br)c(Br)c2[nH]c(Nc3ccncc3)nc2c1Br,1.0
Brc1c(Br)c(Br)c2[nH]c(N3CCCNCC3)nc2c1Br,1.0
COC(c1cc(F)c(-c2nc(C(=O)Nc3cnn(C)c3C3CCC(N)C(F)CO3)ccc2F)c(F)c1)C1CC1,1.0
O=C(O)c1cc2cc(-c3cncc(NCC4CCNCC4)n3)ccc2o1,1.0
Brc1c(Br)c(Br)c2[nH]c(N3C=NC4CCCCC43)nc2c1Br,1.0
COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C,0.0
Fc1cnccc1-c1ccc2[nH]nc(-c3cncc(OC4CNCCC45CC5)n3)c2c1,1.0
Cn1cc(-c2cc3c(-c4cccc(N5CC6CC5CN6)n4)n[nH]c3cn2)cn1,1.0
CC1NC(=O)c2cc(-c3c(F)ccc4c3N=C(NC3(C)CC3)N(C3CC3)C4)[nH]c21,1.0
c1cc2[nH]cc(-c3cncc(C4CC4)n3)c2cc1-c1nnc(NC2COC2)o1,1.0
c1cncc(-c2cc3c(-c4cncc(NC5CCNCC5)c4)n[nH]c3cn2)c1,1.0
FC1(COc2cccc3ccc(-c4nnc5ccc(-c6ccccc6)cn45)nc23)CCNCC1,1.0
NC1CCN(c2cccc(-c3n[nH]c4cnc(-c5cccnc5)cc34)n2)C1=O,1.0
O=C(O)c1cc2cc(-c3cncc(NC4CNC4)n3)ccc2o1,1.0
NC(=O)c1cc(Cl)c2c(Cl)c(C3CCCO3)n(C3CCCNC3)c2n1,1.0
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(OC5CCCC5)n4)c3c2)s1,1.0
Nc1nc(-c2ccc3c(c2)C(=Cc2cc(Br)c(O)c(Br)c2)C(=O)N3)cs1,0.0
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(NCC5CC5)n4)c3c2)s1,1.0
FC(F)(F)Oc1cccc(Nc2nnnc3ccc(N4CCC(N5CCCC5)CC4)nc23)c1,0.0
Nc1nccnc1C(=O)Nc1ccccc1N1CCCCC1,1.0
O=c1[nH]cnc2[nH]c(-c3cccc4ccc(Cl)nc34)cc12,1.0
CN1CCN(Cc2nc3c(oc4ccc(C5CC5)cc43)c(=O)[nH]2)CC1,1.0
O=c1[nH]c(C2CCNCC2)nc2c1oc1ccc(Br)cc12,1.0
Cn1ncc(NC(=O)c2csc(-n3ncc4c3CCCC4)n2)c1C1CCC(N)C(F)CO1,1.0
O=C1NC(=O)C(=Cc2csc(-c3ccc(C(F)(F)F)cc3)n2)S1,1.0
N#CC(=C1Nc2ccccc2S1)c1ccnc(NCCc2cccnc2)n1,1.0
COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)cc3F)c2cc1OC,0.0
Cc1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)sn1,1.0
NC1CCCN(c2sncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,1.0
NS(=O)(=O)c1ccc(NC=C2C(=O)Nc3ccc4ncsc4c32)cc1,0.0
Oc1ccc(-c2ccc3c(-c4ccc(N5CCNCC5)cc4)c[nH]c3n2)cc1,1.0
N#Cc1c(O)[nH]c(=O)c2c(=N)oc3ccc(Cl)cc3c12,1.0
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,1.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCN3)c21,0.0
CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1Nc1ccc2c(c1)OCCO2,0.0
CNC(=O)c1ncccc1Nc1nc(Nc2cc3c(cc2OC)CCCN3C(=O)CN(C)C)nc2[nH]ccc12,0.0
O=C(O)c1cc2cc(Br)cc(NCC3CCNCC3)c2o1,1.0
CCOc1ccc(C=C2SC(=N)NC2=O)c(O)c1,1.0
CC(C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2c(=O)n1-c1ccccn1,1.0
CC(C)Nc1ccc2cnn(-c3cncc(-c4ccc(C(=O)O)nc4)n3)c2c1,0.0
Cc1nc2cccc(-c3cc4c([nH]3)C(Cc3ccc(Cl)cc3)CNC4=O)c2nc1N,1.0
c1ccc(Cn2cc(-c3ccc4[nH]nc(-c5cn(Cc6ccccc6)nn5)c4c3)nn2)cc1,1.0
c1ccc(-c2n[nH]c3cnc(-c4ccoc4)cc23)cc1,1.0
NC1CCCN(c2cncc(-c3n[nH]c4cnc(-c5cccnc5)cc34)c2)CC1,1.0
c1cc(-c2n[nH]c3cnc(C4CCOC4)cc23)nc(N2CCNCC2)c1,1.0
COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O,1.0
c1ncc(-c2ccc3[nH]cc(-c4ccc(N5CCNCC5)cc4)c3c2)cn1,0.0
COc1ccc(NC(=O)Nc2cncc3nc(-c4ccccc4)cnc23)cc1,0.0
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(NCC5CC5)n4)c3c2)o1,1.0
O=C(O)c1ccccc1Nc1ncnc(Nc2ccc3cn[nH]c3c2)n1,1.0
CC(C)Nc1ccc2ccn(-c3cncc(-c4ccc(C(=O)O)cc4)n3)c2c1,0.0
c1ccc(-c2n[nH]c3cnc(-n4cncn4)cc23)cc1,1.0
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(C(=O)N5CCOCC5)c4)c3c2)o1,0.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OC(CN)c3ccccc3)cc21,0.0
CC1NC(=O)c2cc(-c3cccc4c(=O)n(C)c(OC5(C)CC5)nc34)[nH]c21,1.0
Nc1ccc(-n2nnc3ccc(NCC4CCNCC4)nc32)cn1,1.0
Nc1nccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1,0.0
COc1cc(C=NNc2ncnc3c2cnn3Cc2ccccc2)ccc1O,0.0
Cc1nc2cccc(-c3cc4c([nH]3)CCCC4=O)c2nc1NC(C)(C)C,1.0
Cn1ncc(NC(=O)c2csc(-c3c(F)cc(C4CCCO4)cc3F)n2)c1C1CCC(N)C(F)CO1,1.0
NC(=O)c1ccc(NC2CCCCC2N)nc1Nc1cccc(Cl)c1,0.0
Cc1ccc(-c2n[nH]c3cnc(-c4cccnc4)cc23)nc1N1CC(N2CCNC(=O)C2)C1,1.0
O=C1NCCc2[nH]c(-c3cccc4ccc(OC5CCNCC5)nc34)cc21,1.0
FC(F)(F)Oc1cccc(-n2nnc3ccc(N4CCC5(CCNCC5)C4)nc32)c1,1.0
c1cc2[nH]cc(-c3cncc(C4CC4)n3)c2cc1-c1nnc(N2CCNCC2)o1,1.0
c1cc(N2CCNCC2)nc(-n2ncc3cnc(-c4cncc(C5CC5)n4)cc32)c1,1.0
O=C(O)c1ccccc1Nc1ccnc(NCc2cccc(O)c2)n1,0.0
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(=O)C1CC1,1.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(C(=O)NCc4ccncc4)cc32)cc1,0.0
CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1NC1CCCC1,1.0
CCN1CCCC1CNc1cc(NC2CC2)n2ncc(C=C3SC(=O)NC3=O)c2n1,0.0
O=C1NCCc2[nH]c(-c3cccc4cnc(Oc5ccccc5)nc34)cc21,1.0
O=Cc1cn2c3c1ccc1c4ccccc4n(c13)CCCC2,1.0
c1cnn2ncc(-c3ccnc(NCCCN4CCOCC4)n3)c2c1,0.0
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0.0
OCCNc1nc2c(-c3nnc[nH]3)cccc2c2cnccc12,1.0
c1ccc(C2Cc3cn[nH]c3C2)cc1,0.0
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CC(N2CCOCC2)C1,1.0
NC(=O)c1ccc(-c2ccncc2)cc1NCc1cccc(F)c1,0.0
Cc1nc(-c2ccccc2)n2nc(NCCCN3CCOCC3)ncc12,0.0
O=C1NC(=O)n2c1cc1ccc(Oc3ccccc3)cc1c2=O,1.0
c1cc2cc(-c3ccc4cn[nH]c4c3)cnc2[nH]1,0.0
COc1ccc(-c2cc(-c3cc4c(ccc5ccccc54)oc3=O)[nH]c(=O)c2C#N)cc1,0.0
Cc1ccc2c(Nc3cc(OCc4ccccc4Br)ccc3Sc3ccc(O)cc3)ncnc2n1,0.0
Fc1ccccc1-c1c[nH]c2ccc(-c3nnc(NCc4cccc5[nH]ccc45)s3)cc12,1.0
CS(=O)(=O)c1cccc(-c2cnn3c(C(N)=O)cc(-c4ccccc4)nc23)c1,0.0
COC(=O)NC1C(C)CC(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4COC4)cc3F)n2)CC1N,1.0
Nc1cc(=O)[nH]n1-c1ccccn1,0.0
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,1.0
O=C(NCC1CC1)c1ccc(-c2cccc(C(=O)NC3CC3)c2)cc1,0.0
NCCNc1ccn2ncc(-c3ccc4scnc4c3)c2n1,1.0
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCC2(CCNC2=O)CC1,1.0
NC(COc1cncc(C=Cc2ccncc2)c1)Cc1ccccc1,0.0
CC(=O)C1=C(O)C=C2Oc3c(C(N)=O)c(O)cc(O)c3C2(C)C1=O,0.0
Nc1cc(S(=O)(=O)NC(=O)c2ccc(-c3ccc(F)cc3)cc2)ccc1NC1CCCCC1,0.0
c1cc(N2CCNCC2)nc(-n2ncc3cnc(-c4cncc(C5CC5)c4)cc32)c1,1.0
O=c1[nH]sc2c1c(=O)c1cc(F)c(NCc3ccccc3)c(F)c1n2C1CC1,1.0
O=C(Nc1ccc(Oc2ccc3[nH]c(NC(=O)c4ccco4)nc3c2)cc1)Nc1cc(C(F)(F)F)ccc1F,0.0
c1nc(-c2ccc3c(c2)OCO3)c2cc[nH]c2n1,0.0
Clc1cccc(Nc2nc3c(-c4nnco4)cccc3c3cnccc23)c1,1.0
CCn1cc(-c2cc3c(-c4ccc(=O)n(CC5(C(N)=O)CC5)c4)n[nH]c3cn2)cn1,1.0
Cn1cc(-c2cc3c(-c4cccc(C5CCNCC5)n4)n[nH]c3cn2)cn1,1.0
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(OCc3ccccn3)c(Cl)c2)n1,0.0
CCCNC1=NC(=Cc2ccc(Br)cc2)C(=O)N1C,0.0
Cc1cc(-c2ccco2)cc(C)c1C=Cc1cncc(-c2nn[nH]n2)c1,0.0
O=C1NC(=S)SC1=Cc1cnc2ccccc2n1,1.0
Nc1ccc(-c2ccc3c(-c4ccc(N5CCNCC5)cc4)n[nH]c3n2)cn1,0.0
Cn1c2c(c3ccc(Cl)c(Cl)c31)C(C#N)C1(CCNCC1)NC2=O,1.0
COc1ccc(-c2cc(-c3cccs3)[nH]c(=O)c2C#N)cc1,0.0
O=C1NC(=S)SC1=Cc1ccc2ccccc2c1,1.0
Cc1ccn(-c2cnc(-c3c[nH]c4ccc(-c5nnc(N)s5)cc34)cn2)n1,0.0
Nc1ncnc2c1N=C(c1ccccc1)CCN2,0.0
O=C(O)C1CN(Cc2ccc(OCc3cccc(C(F)(F)F)c3)cc2Cl)C1,1.0
CCn1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)c1=O,1.0
CC(C)Nc1nnc(-c2ccc3[nH]cc(-c4ccnc(C5CC5)n4)c3c2)o1,1.0
FC(F)(F)c1cccc(-c2nnc3ccc(NC4CCOCC4)nn23)c1,1.0
c1ccc(-c2cnc3cnc(Nc4ccc(N5CCCCC5)cc4)cc3n2)cc1,0.0
Cc1n[nH]c2cnc(-c3cnccn3)cc12,1.0
NCCNc1ccn2ncc(-c3ccc(-c4ccccc4)cc3)c2n1,1.0
O=S(=O)(CCOCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)c1ccccc1,0.0
O=S(=O)(Nc1ccc2c(c1)C(=NO)c1ccccc1-2)c1cccc(Br)c1,0.0
O=C1CNCCN1c1cc2c(-c3cccc(N4CCNCC4)n3)n[nH]c2cn1,1.0
O=C1CN(c2cccc(-c3n[nH]c4cnc(-c5cccnc5)cc34)n2)CCCN1,1.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(C(=O)NCCc4c[nH]cn4)cc32)cc1,0.0
Fc1cccc(F)c1-c1ccc2[nH]nc(-c3cncc(NC4CNC4)n3)c2c1,1.0
CC(=NNC(=N)N)c1cc(NC(=O)c2cccc(C(=O)Nc3cc(C(C)=NNC(=N)N)cc(C(C)=NNC(=N)N)c3)c2)cc(C(C)=NNC(=N)N)c1,1.0
Nc1nnc(-c2ccc3[nH]cc(-c4cncc(N5CCCC5)n4)c3c2)s1,1.0
FC1CNCCC1Oc1cccc2ccc(-c3nnc4ccc(-c5ccccc5)cn34)nc12,1.0
COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,0.0
FC(F)(F)c1csc(-n2nnc3ccc(NCC4CCNCC4)nc32)n1,1.0
CCn1c2cc(Cl)c(F)cc2c(=O)c2c(=O)on(CCOCc3ccccc3)c21,0.0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCc1ccccc1,0.0
N#Cc1ncc2nc1OCCCCOc1cc(NCc3cncs3)c(Cl)cc1NC(=O)N2,0.0
Nc1ncnc2c1C(=O)Nc1ccccc1N2,0.0
Cc1c(O)c(O)c(O)c(C=O)c1-c1cc2c(C=O)c(C)c(O)c(O)c2o1,0.0
O=C(COc1cccc2ccccc12)Nc1cccc(C(=O)O)c1,0.0
NC1CCCN(c2ccncc2Nc2cccc3cnc(-c4nccs4)nc23)C1,1.0
CN1CCC(N(C)c2cc(NC3CC3)n3ncc(C=C4SC(=O)NC4=O)c3n2)C1,0.0
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC4(CCNCC4)C3)n2)n1,1.0
Cn1ncc(NC(=O)c2ccc(F)c(-c3c(F)cc(C4(F)CCOCC4)cc3F)n2)c1C1CCC(N)C(F)CO1,1.0
Brc1c(Br)c(Br)c2[nH]c(N3CCCC3)nc2c1Br,1.0
Fc1ccc(-n2nnc3ccc(N4CCOCC4)nc32)cc1,0.0
Cc1ccc(C=C2SC(O)=NC2=O)cc1,1.0
O=C1NCCc2[nH]c(-c3cccc4ccc(Sc5ccccc5)nc34)cc21,1.0
CC1(C)CC2=Nc3cc(Cl)ccc3SC2=C(O)C1,1.0
Nc1ccc(-c2c[nH]c3cc(-c4cncc(N5CCNCC5)n4)ccc23)c(F)n1,1.0
NC1CCCN(c2cncc(-c3cc4c(-c5ccccc5F)n[nH]c4cn3)c2)CC1,1.0
NCCC1CNC(=O)c2cc(-c3cccc(OC(F)(F)F)c3)c(-c3ccc4ccccc4c3)n21,1.0
COc1ccc2c(c1CN1CCNCC1)OC(=Cc1c[nH]c3nc(-c4ccccc4)ccc13)C2=O,1.0
O=C(C=Cc1ccc(Br)cc1)Nc1cccc2cnccc12,0.0
Cc1n[nH]c2cnc(-c3cnn(C4COC4)c3)cc12,1.0
Cn1ncc(NC(=O)c2ccc(F)c(-c3c(F)cc(C4(O)CCC4)cc3F)n2)c1C1CCC(N)C(F)CO1,1.0
O=C(O)c1cccc2c(-c3ccccc3)c(-c3ccccc3)[nH]c12,1.0
CNC(=O)C=Cc1cnc(N)c2c(-c3cc(F)c4[nH]c(C)cc4c3)csc12,0.0
NC(COc1cncc(-c2cc3ccncc3s2)c1)Cc1c[nH]c2ccccc12,1.0
CCn1cc(-c2cc3c(-c4ccc(=O)n(CC5(C(N)=O)CCC5)c4)n[nH]c3cn2)cn1,1.0
c1cncc(-c2cc3c(N4CCC(N5CCNCC5)C4)n[nH]c3cn2)c1,1.0
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1CCC(N)COC1,1.0
NC1CCCN(c2ncncc2Nc2cccc3cnc(-c4c(F)cccc4F)nc23)C1,0.0
Nc1nccc(-c2ccc(N)c(C(=O)Nc3cnccc3N3CCCC(N)C3)n2)n1,1.0
COC(=O)C1=C(Nc2ccccc2Cl)OC(=Cc2c[nH]c3ncccc23)C1=O,1.0
CC1(C)CCCCN1c1cnc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1,1.0
O=C1NC(=S)SC1=Cc1csc(-c2ccsc2)n1,1.0
Cc1nc2cccc(-c3cc(C(N)=O)n[nH]3)c2nc1NC(C)(C)C,1.0
O=C(O)c1ccc2ccc(CCc3ccc(O)c(O)c3)nc2c1O,0.0
Fc1ccccc1-c1n[nH]c2cnc(-c3cnccc3OC3CNC3)cc12,1.0
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCCCCC1,1.0
CCc1cncc(-c2cc3c(cn2)cnn3-c2ccc(C3CC3)c(N3CCCC(N)C3)n2)c1,1.0
Cn1ncc(NC(=O)c2csc(-c3cccc(-c4cccc(Cl)c4F)c3F)n2)c1C1CCC(N)C(F)CO1,1.0
N#Cc1c(-c2cccs2)cc(-c2cc3c(ccc4ccccc43)oc2=O)[nH]c1=O,1.0
Cn1ncc(NC(=O)c2csc(-c3cccc(F)c3-c3cccc(F)c3Cl)n2)c1C1CCC(N)C(F)CO1,1.0
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.0
O=C(NC1CC1)c1cccc2c1nc(Nc1cccc(Cl)c1)c1ccncc12,1.0
N#CC1=C(N)n2c(sc(=Cc3ccco3)c2=O)=C(C(N)=O)C1c1ccco1,0.0
O=c1ccc(-c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)c[nH]1,1.0
Cc1nnc2n1CCN(c1cccc(-c3c[nH]c4ccc(-c5nnc(N)s5)cc34)n1)C2,1.0
Cn1ncc(NC(=O)c2csc(-c3cnc4cccnc4c3)n2)c1C1CCC(N)C(F)CO1,1.0
C=C(c1cc2c([nH]1)CCNC2=O)c1nc(NC2CCN(C(C)=O)C2)c(C)nc1C,1.0
CCOC(=O)c1ccc2[nH]c3c(c2c1)CCNC3=O,1.0
c1cc(OCC2CNCCO2)c2nc(-c3nnc4ccccn34)ccc2c1,1.0
O=C(Nc1ccccc1Cl)c1cnc2ccc(C3CCNCC3)cn12,0.0
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,0.0
CN(C)c1cccc2c(S(=O)(=O)NCc3cn(CCCCn4c5ccccc5c5ccc6c(C=O)c[nH]c6c54)nn3)cccc12,0.0
O=c1[nH]cnc2c(-c3ccccc3)c(C(F)(F)F)sc12,0.0
O=C(NCc1ccccc1)c1c[nH]n2c(=O)cc(-c3ccncc3)nc12,1.0
NC(COc1cncc(-c2ccc3c(c2)C(=Cc2ccc[nH]2)C(=O)N3)c1)Cc1ccccc1,1.0
O=C1Nc2ccccc2C1=C1CCc2cc(O)ccc21,0.0
N#Cc1ccc(Cc2cc(O)n3ncc(C(=O)Nc4ccc(F)cc4)c3n2)cc1,1.0
COC(=O)NC1C(C)CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(C4(O)CCC4)cc3F)n2)CC1N,1.0
NCC1CCN(c2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)C(=O)C1,1.0
CCn1c(-c2nonc2N)nc2ccncc21,0.0
Clc1ccc(CNc2nccc(-c3cnn4ncccc34)n2)cc1,0.0
O=C1Nc2ccccc2C1=C1C(=O)N(CCCc2ccccc2)c2ccccc21,0.0
CC(C)Nc1nnc(-c2ccc3[nH]cc(-c4nc(C5CC5)n[nH]4)c3c2)o1,1.0
CC(C)Nc1nnc(-c2ccc3[nH]cc(-c4ncc(C(=O)NC5CC5)s4)c3c2)o1,1.0
Nc1ccc(-c2cncc(OCC(N)Cc3c[nH]c4ccccc34)c2)cc1C(=O)c1ccccc1F,1.0
FC(F)(F)Oc1cccc(Nc2nnnc3ccc(N4CCC(N5CCCCC5)CC4)nc23)c1,0.0
O=C1NC(=S)SC1=C1C(=O)Nc2ccc(Br)cc21,1.0
Nc1ncnc2[nH]cnc12,0.0
O=c1[nH]cc(Nc2nc3c(Br)c(Br)c(Br)c(Br)c3[nH]2)c(=O)[nH]1,1.0
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCCC(N)C3)n2)n1,1.0
Cn1ncc(NC(=O)c2nc(-c3ccncc3F)sc2N)c1C12CCC(N)C(CC1)O2,1.0
CC1(C)OCc2c(Nc3n[nH]c4ccccc34)nc(-c3cn[nH]c3)nc21,0.0
Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.0
CC(C)(C)Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2[nH]c1=O,1.0
CCN1CCC(CC(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1,0.0
