smiles,Serine_threonine-protein_kinase_B-raf
COc1cc(Nc2cncc(Oc3cccc4c3CCCC4)n2)cc(OC)c1OC,0.0
c1ccc(-n2cc(-c3ccc4c(c3)Cc3c[nH]nc3-4)c(-c3ccncc3)n2)cc1,1.0
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,0.0
O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F)C1CCCC1,1.0
CN(C)CCOc1ccc(-c2nc(-c3ccc4sc(C(O)C(F)(F)F)cc4c3)c(-c3ccncc3)[nH]2)cc1,0.0
CCOC(=O)c1oc2cnccc2c1Nc1cnc2ccccc2c1,1.0
O=C(N1CCN(c2ncnc3[nH]nc(Cl)c23)CC1)C1(c2ccc(Cl)c(Cl)c2)CCNCC1,0.0
O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c3s2)C1)N1CCOCC1,0.0
O=C(C=CS(=O)(=O)c1ccc(Cl)cc1)c1ccc(F)cc1,1.0
O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F)c1cccc2c1OCC2,0.0
COC(=O)Nc1nc2cc(C(=O)c3ccccc3NC(=O)OCc3ccccc3)ccc2[nH]1,1.0
O=C(Nc1cccc(Oc2cccc3[nH]c(=O)[nH]c23)c1)c1ccnc(Cl)c1,0.0
Cn1cc(-c2ccc3c(c2)CCC3=NO)c(-c2cnco2)n1,1.0
O=S(=O)(Nc1cc(Sc2ccccc2)c(O)c2ccccc12)c1cccs1,1.0
O=C1CNc2ccc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)cc2N1,1.0
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1ccc2[nH]ccc2c1,1.0
Cc1nc2ccccc2n(CC(=O)Nc2ccc(Cl)cc2)c1=O,0.0
O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F)N1CCOCC1,1.0
Cc1cc(C(=O)Nc2cccc(Oc3cccc4[nH]c(=O)[nH]c34)c2)n(C)n1,0.0
O=C(c1ccc(-c2ccccc2)[nH]1)N1N=C(c2cccnc2)CC1c1ccccc1O,1.0
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,0.0
CCn1c(=O)c(-c2cc(NC(=O)NCCC(C)(C)C)c(F)cc2C)cc2cnc(NC)cc21,1.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3cc(-c4cccnc4)nn3c2)c1F,1.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(=O)cc(N2CCOCC2)[nH]1,1.0
O=C(Nc1cccc(-c2ncnc3cc(-c4ccncc4)sc23)c1)c1cccc(C(F)(F)F)c1,1.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2C3CCC2COC3)nc(N2CCOCC2)n1,1.0
O=C(NCCc1ccc(O)c(Br)c1)C(Cc1cc(Br)c(O)c(-c2cc(CC(=NO)C(=O)NCCc3ccc(O)c(Br)c3)cc(Br)c2O)c1)=NO,0.0
O=C1Nc2ccccc2C1=C1CCc2cc(O)ccc21,0.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccn3)ccc2[nH]1,1.0
O=C(Nc1cccc(-c2ccnc3cc(-c4ccnc(NCCCN5CCOCC5)c4)nn23)c1)c1cccc(C(F)(F)F)c1,1.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1Nc1ncnc2cnc(N3CCC(N4CCCCC4)CC3)nc12,1.0
CC(=O)Nc1cccc(-c2cncc(Nc3cc(Cl)nc(Cl)c3)n2)c1,1.0
ON=C1CCc2cc(Nc3c(-c4ccccc4)nc4cnccn34)ccc21,1.0
CC(C)(C)c1cc(NC(=O)c2ccc(F)c(Nc3ncnc4cnc(N5CCN(CC6CC6)CC5)nc34)c2)no1,1.0
O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCOCC1,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3cc(-c4cnn(C)c4)nn3c2)c1F,1.0
O=C(Nc1ccc(Oc2ccnc3[nH]nnc23)cc1F)Nc1cc(C(F)(F)F)ccc1F,1.0
CC1(C)OCC(COc2ccc3c(c2)CCc2cc(Nc4ccc(F)cc4F)ccc2C3=O)O1,0.0
Cc1cncn1-c1cc(C(=O)Nc2cccc(CNc3ccc4c(C(=O)NC(C)C(N)=O)[nH]nc4c3)c2)cc(C(F)(F)F)c1,0.0
O=C1NC(=O)c2cc3c(-c4cccc(O)c4)c[nH]c3cc21,0.0
CNC(=O)c1cc(Oc2ccc3c(c2)nc(Nc2cccc(-c4ccncc4)c2)n3C)ccn1,1.0
NC(=O)c1ccsc1NC(=O)Cc1csc2ccccc12,0.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1nc(N2CCOCC2)cc(N2CCOCC2)n1,1.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3cccc(CCc4ccncc4)c32)cc1,0.0
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)c(=O)n(C)n1,1.0
Cc1ccc(NC(=O)c2ccc(C(C)(C)C)s2)cc1-n1cc(-c2cncc(N3CCOCC3)c2)nn1,1.0
CNC(=O)c1cc(Oc2ccc3nc(Nc4ccc(Oc5ccccc5)cc4)ncc3c2)ccn1,1.0
N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCN2C(=O)C1CC1,0.0
Cn1cc(-c2ccc3[nH]ccc3c2)c(-c2ccncc2)n1,1.0
FC(F)(F)c1ccc2nc(C3C4Oc5ccc(Oc6ccncn6)cc5C43)[nH]c2c1,1.0
Nc1nonc1-c1nc2cnccc2n1C1CC1,0.0
Cc1ccc(C(=O)Nc2cc(C(F)(F)F)ccn2)cc1Nc1ncnc2cnc(NC3CCOC3)nc12,1.0
O=C1c2ccccc2C(O)(c2ccc3[nH]c(Nc4nccs4)nc3c2)N1c1cccc(Cl)c1F,1.0
O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F)c1cccnc1,1.0
O=C(Nc1cccc(-c2cnc3c(NC(=O)c4ccc(F)c(C(F)(F)F)c4)nccn23)c1)Nc1ccc(Cl)c(C(F)(F)F)c1,0.0
Cn1nccc1-c1cc(C(=O)NC2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1,1.0
CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CCNCC3)c21,0.0
c1cnn2ncc(-c3ccnc(Nc4ccc5c(c4)OCCO5)n3)c2c1,0.0
COc1cc(Nc2cncc(Oc3cccc4c3CCC4=NO)n2)cc(OC)c1OC,0.0
CN1CCN(Cc2cnc(-c3oc4cnccc4c3Nc3ccc4c(O)cccc4c3)nc2)CC1,1.0
Cc1ccc(C(=O)Nc2ccnc(C(C)(C)C)c2)cc1Nc1ncnc2cnc(N3CCC(CCN(C)C)CC3)nc12,1.0
O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F)c1cccc2ccoc12,1.0
CNC(=O)c1cc(Oc2ccc3c(c2)nc(NC2CCCCC2)n3C)ccn1,0.0
O=C(c1cc(-c2ccc3c(c2)OCO3)on1)N1N=C(c2cccnc2)CC1c1ccccc1O,1.0
COCCN1CCN(c2ncc3ncnc(Nc4cc(C(=O)Nc5cc(C(F)(F)F)ccc5N5CCOCC5)ccc4C)c3n2)CC1,1.0
O=C(Nc1cccc(-c2ccnc3cc(-c4ccnc(NCCN5CCC(O)CC5)c4)nn23)c1)c1cccc(C(F)(F)F)c1,1.0
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3NC(=O)c3ccccc3)cc2[nH]1,1.0
c1ccc(-c2n[nH]cc2-c2ccnc(-c3ccc(OCCN4CCOCC4)cc3)c2)nc1,0.0
CNc1ncc2cc(-c3c(C)ccc4c(Nc5cc(C(C)(C)C)nn5C)nccc34)ccc2n1,1.0
COc1ccc(-c2ccc3ncnc(Oc4cccc(O)c4)c3c2)cc1,1.0
O=C(c1[nH]nc2c1CCC2)N1N=C(c2cccnc2)CC1c1ccccc1O,1.0
COc1ccc(NC(=O)c2ccc(C)c(Nc3ncnc4cnc(N5CCN(CCCN6CCCC6)CC5)nc34)c2)cc1C(F)(F)F,1.0
O=S(=O)(Nc1ccc(F)c(C#Cc2cnc3[nH]ncc3c2)c1F)c1ccccn1,1.0
O=C(c1cn2c(n1)sc1ccccc12)N1N=C(c2cccnc2)CC1c1ccccc1O,1.0
COc1cc2ncnc(Sc3cccc(NC(=O)Nc4cc(C5(C(F)(F)F)CC5)on4)c3)c2cc1OC,1.0
COc1cc(Nc2cncc(-c3cccnc3)n2)cc(OC)c1OC,0.0
CC1(C)OCC(COC(=O)Nc2nc3cc(C4(O)c5ccccc5C(=O)N4Cc4ccccc4)ccc3[nH]2)O1,1.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)nc(N2CCS(=O)(=O)CC2)n1,1.0
O=C1c2ccccc2C(O)(c2ccc3[nH]ncc3c2)N1Cc1ccccc1,1.0
CN1CCN(CCCNc2ncc3cc(Oc4ccc(F)cc4F)c(=O)n(C)c3n2)CC1,0.0
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1ncnc2c(N)nc(N3CCCN(c4ccncc4)CC3)nc12,1.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1Nc1ncnc2cnc(N3CCCOCC3)nc12,1.0
O=C(Nc1cccc(-c2ccnc3c(C(=O)NCCN4CCOCC4)cnn23)c1)Nc1ccc(Cl)c(C(F)(F)F)c1,1.0
NC(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,0.0
Cc1ccc(C(=O)Nc2cc(N3CCN(C)CC3)cc(C(F)(F)F)c2)cc1Nc1ncnc2ccc(N3CCOCC3)nc12,1.0
N#Cc1c(Oc2ccc(F)c(NC(=O)Cc3cccc(C(F)(F)F)c3)c2)ccc2nc(NC(=O)COCCOCCOCCOCCOCC(=O)Nc3nc4ccc(Oc5ccc(F)c(NC(=O)Cc6cccc(C(F)(F)F)c6)c5)c(C#N)c4s3)sc12,1.0
COc1ccccc1-c1cc(C=C2C(=O)Nc3ncc(Br)cc32)cc(Br)c1O,0.0
NC(=O)c1cccc(Nc2nccc(-c3[nH]c(C4CC4)nc3-c3cccc(NS(=O)(=O)Cc4ccc(Cl)c(Cl)c4)c3)n2)c1,1.0
COc1ccc2c(c1)C(=O)c1ccc(-c3ccccc3)cc1CC2,0.0
Nc1ncc(-c2cccnc2)c2scc(-c3cccc(NC(=O)Nc4ccc(OCc5ccccc5)cc4)c3)c12,1.0
O=C(Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1)OC1CCNCC1,1.0
FC(F)(F)CNc1nccc(-c2cnn3ncccc23)n1,0.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1Nc1ncnc2cnc(N3CCN(CCCN4CCCC4)CC3)nc12,1.0
Cc1ccc(C(=O)NC2CCCCC2)cc1Nc1ncnc2cnc(N3CCCC3)nc12,0.0
CC(NC1=CC(=O)CC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,1.0
O=C(c1cccc(-n2cccn2)c1)N1N=C(c2cccnc2)CC1c1ccccc1O,1.0
O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc(Cc5ccccc5)cc4)c3s2)C1)N1CCOCC1,0.0
O=C(Nc1cccc(-c2ccnc3cc(-c4ccnc(NCCCc5ncc[nH]5)c4)nn23)c1)c1cccc(C(F)(F)F)c1,1.0
COC(=O)c1cc2cc(COc3cc(NC(=O)c4ccc(CN5CCN(C)CC5)cc4)ccc3C)cnc2[nH]1,0.0
O=C(Nc1cccc(Oc2cccc3[nH]c(=O)[nH]c23)c1)c1ccc2sccc2c1,0.0
CCCS(=O)(=O)Nc1cc(Cl)cc(C2=C(c3ccnc(N)n3)OC(C)(CC(C)C)C2=O)c1F,1.0
COc1cc(Nc2cncc(-c3cccc(NC(C)=O)c3)c2)cc(OC)c1OC,0.0
CCCS(=O)(=O)Nc1ccc(F)c(-c2cc3cnc(Nc4cccnc4)nc3n(C)c2=O)c1F,1.0
O=C(Nc1cccc(C(=O)Nc2ccc3[nH]ncc3c2)c1)c1ccc(Oc2ccccc2)cc1,0.0
COc1ccc(NC(=O)c2ccc(C)c(Nc3ncnc4ccc(N5CCN(CC6CCN(C)CC6)CC5)nc34)c2)cc1C(F)(F)F,1.0
Cc1ccc(NS(=O)(=O)C2CCCCC2)cc1Nc1ncnc2cnc(N3CCN(C)CC3)nc12,0.0
Oc1c(C(Nc2ccccn2)c2ccco2)cc(Cl)c2cccnc12,1.0
CCCS(=O)(=O)Nc1ccc(F)c(-n2cc(-c3cncc(OC)c3)c3nc(N(C)C4CCN(C)CC4)ncc32)c1F,1.0
NC(=O)c1c(-c2ccncc2)nn(-c2ccccc2)c1N,0.0
O=C(Cc1ccc(Cl)cc1)Nc1cccc(-c2nc(C3CC3)[nH]c2-c2ccnc(NCCN3CCNC3=O)n2)c1,1.0
Cc1ccc(C(=O)Nc2cc(C(F)(F)F)ccn2)cc1Nc1ncnc2cnc(N3CCN(CC4CCN(C)CC4)CC3)nc12,1.0
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cnccn1,1.0
O=C1NC=Cc2ccc(c(Br)c2)Oc2cc(cc(Br)c2O)CCNC(=O)C(=NO)Cc2ccc(c(Br)c2)Oc2cc(cc(Br)c2O)CC1=NO,0.0
Oc1cc(-c2[nH]c(-c3cccnc3)nc2-c2ccncc2)ccc1Cl,1.0
CCN1CCN(c2cc(C(=O)Nc3ccc(C)c(-c4cc(N5CCOCC5)c(=O)n(C)c4)c3)cc(C(F)(F)F)c2)CC1,1.0
COCCN1CCN(c2ncc3ncnc(Nc4cc(C(=O)Nc5ccc6c(c5)OC(F)(F)OC6(F)F)ccc4C)c3n2)CC1,1.0
O=C1c2ccccc2C(O)(c2ccc3[nH]c(Nc4ccc(Cl)nn4)nc3c2)N1c1cccc(Cl)c1F,1.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)n[nH]2)cc1Nc1ncnc2c(N)nc(N3CCN4CCCCC4C3)nc12,1.0
O=C1NCCN1CCNc1nccc(-c2[nH]c(C3CC3)nc2-c2cc(Cl)ccc2Cl)n1,1.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1-n1cc(-c2cncc(N3CCCC3)c2)nn1,1.0
O=S(=O)(Nc1ccc(F)c(C#Cc2cnc3[nH]nc(C4CC4)c3c2)c1F)c1cccnc1,1.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1Nc1ncnc2cnc(N3CCN(CCN4CCOCC4)CC3)nc12,1.0
CCOC(=O)Nc1nc2ccc(C(=O)c3ccccc3C(=O)OCc3ccccc3)cc2o1,1.0
Cn1cnc(-c2cc(C(=O)NC3CCc4ccc(Oc5ccnc6c5CCC(=O)N6)cc4C3)cc(C(F)(F)F)c2)c1,1.0
CC(NC(=O)C1CCCNC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,1.0
CN1CCN(Cc2ccc(-c3cnn4c(-c5cccc(NC(=O)c6cccc(C(F)(F)F)c6)c5)ccnc34)cc2)CC1,1.0
O=C(Nc1ccc2c(c1)OC(F)(F)C(F)(F)O2)c1ccccc1NCc1ccncc1,1.0
Cc1ncc(NC(=O)c2ccnc(C(C)(C)C#N)c2)cc1-c1cc(N2CCOCC2)c(=O)n(C)n1,1.0
O=C(Nc1cccc(-c2ccnc3c(-c4cnc(N5CCOCC5)nc4)cnn23)c1)c1cccc(C(F)(F)F)c1,1.0
c1cc(-c2nn(C3CC4COCC(C3)N4)cc2-c2ccc3c(c2)Cc2c[nH]nc2-3)ccn1,1.0
CC(=O)Nc1cccc(-c2cncc(Nc3ccc4c(c3)OCCCO4)n2)c1,0.0
CC(=O)Nc1cccc(-c2cncc(Nc3ccc(N4CCOCC4)cc3)n2)c1,0.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCN3)c21,0.0
COC(=O)Nc1nc2ccc(C3(O)C4=CC(Cl)(Cl)CC=C4C(=O)N3c3cccc(Br)c3)cc2[nH]1,1.0
COc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1OC,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3cc(N4CCOCC4)nn3c2)c1F,1.0
COc1cc(Nc2cncc(Oc3ccc4c(c3)C(=NO)CC4)n2)cc(OC)c1OC,0.0
COc1c(NC(=O)c2ccc(C)c(Nc3ncnc4ccc(C5CCCNC5)nc34)c2)cc(C(C)(C)C)cc1NS(C)(=O)=O,1.0
CCCS(=O)(=O)Nc1ccc(F)c(-c2ccc3ccncc3n2)c1F,0.0
O=C(Cn1ccc2ccccc21)Nc1cnn(Cc2ccccc2)c1,0.0
O=C(CNC(=O)c1cccn(Cc2ccc(F)c(F)c2)c1=O)Nc1ccc2c(c1)C(=Cc1cnc[nH]1)C(=O)N2,0.0
Cc1ccc(C(=O)N(C)C)cc1Nc1ncnc2cnc(NC3CCC(O)CC3)nc12,0.0
CN1CCN(CCCOC(=O)Nc2nc3ccc(C4(O)c5ccccc5C(=O)N4Cc4ccccc4)cc3[nH]2)CC1,1.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(OCCCN5CCOCC5)nc4)cc23)c1F,1.0
CC(=O)Nc1cccc(-c2cncc(NCc3cc(C)[nH]n3)n2)c1,0.0
COc1cc(-c2c[nH]c3ncc(-c4cccc(N)c4)cc23)cc(OC)c1OC,0.0
O=C(Nc1ccc(Oc2ccnc3[nH]c(=O)[nH]c23)cc1)Nc1cc(F)cc(N2CCOCC2)c1,1.0
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,1.0
O=C(c1cc2c(s1)CCC2)N1N=C(c2cccnc2)CC1c1ccccc1O,1.0
CN1CCc2ccc(Nc3nccc(-c4c(-c5cccc(NC(=O)c6c(F)cccc6F)c5)nc5ccccn45)n3)cc2C1,1.0
Clc1cc(Cl)c(NN=Cc2ccncc2)c(Cl)c1,0.0
O=C1CC(c2cccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)=Nc2cnn(Cc3ccccc3)c2N1,0.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1-n1cc(-c2cncc(N3CCC3)c2)nn1,1.0
Cc1ccc(NC(=O)c2cc(C(C)(C)C)on2)cc1-n1cc(-c2cncc(N3CCOCC3)c2)nn1,1.0
COc1c(NC(=O)c2ccc(C)c(Nc3ncnc4ccc(C5CCN(CC6CC6)CC5)nc34)c2)cc(C(C)(C)C)cc1NS(C)(=O)=O,1.0
CN(C)c1cc2c(Nc3ccc4nc(Cc5ccccc5)[nH]c4c3)ncnc2cn1,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3cc(C4CC4)nn3c2)c1F,1.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1-n1cc(-c2cncc(N3CCN(CCN4CCOCC4)CC3)c2)nn1,1.0
O=S(=O)(Nc1ccc(F)c(C#Cc2ccc3[nH]ncc3c2)c1F)c1cccnc1,0.0
CNC(=N)SCCCN1C(=O)C2=C(C1=O)n1ccc3cccc(c31)C1Cc3ccccc3N21,0.0
O=C1CNc2nccc(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c2N1,1.0
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ncnc2ccc(NC3CCOC3)nc12,1.0
Cn1c(Nc2ccc(Br)cc2)nc2cc(Oc3ccnc(C(=O)NCCC4CNCCO4)c3)ccc21,1.0
O=C(Nc1nc2ccc(C3(O)c4ccccc4C(=O)N3c3cccc(Cl)c3F)cc2[nH]1)OCC1CCCN2CCCCC12,1.0
O=C(Nc1ccc2c(c1)OC(F)(F)O2)c1ccccc1NCc1ccnc(C2=NCCN2)c1,1.0
N#Cc1cnc2cc(-c3ccncc3)sc2c1-c1cccc(NC(=O)c2cccc(C(F)(F)F)c2)c1,0.0
Cc1ccc(C(=O)Nc2cc(C(F)(F)F)ccn2)cc1-n1cc(-c2cncc(N3CCC3)c2)nn1,1.0
COC(=O)Nc1nc2ccc(S(=O)(=O)c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)cc2[nH]1,0.0
COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,0.0
Cc1ccc(C(=O)Nc2nnc(C(F)(F)F)s2)cc1Nc1ncnc2cnc(N3CCCCC3)nc12,1.0
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc(OCCN2CCOCC2)c2ccccc12,1.0
Cc1ccc(C(=O)NC2CCCCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.0
COc1ccc(NC(=O)c2ccc(C)c(Nc3ncnc4cnc(N5CCC(N6CCCCC6)CC5)nc34)c2)cc1C(F)(F)F,1.0
CCN1CCN(CCC=Cc2ccc3c(Nc4ccc(Sc5nccn5C)c(Cl)c4)c(C#N)cnc3c2)CC1,0.0
Cc1ccc(C(=O)NC2CC2)cc1Nc1ncnc2cnc(N3CCCC3)nc12,0.0
O=C(NCCO)C1=Cc2c(ncnc2Nc2ccc(Oc3cccc4sccc34)c(Cl)c2)NCC1,1.0
CCc1nc(-c2cccc(CS(=O)(=O)c3ccccc3)c2)c(-c2ccnc(Nc3ccc(N4CCN(C(C)=O)CC4)nc3)n2)s1,0.0
Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.0
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)nc(N2CCOCC2)n1,1.0
c1n[nH]c2c1CCCC2,0.0
COc1c(NC(=O)c2ccc(C)c(Nc3ncnc4ccc(CC5CCN(CC6CC6)CC5)nc34)c2)cc(C(C)(C)C)cc1NS(C)(=O)=O,1.0
CCCS(=O)(=O)Nc1ccc(F)c(-c2cc3cnccc3c(=O)n2C)c1F,1.0
COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2cccc3ncccc23)c2cc[nH]c2n1,0.0
O=C(NC(CO)c1ccc(Cl)c(F)c1)N1CCc2cnc(NC3CCOCC3)nc2C1,0.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3cccnc3)ccc2[nH]1,1.0
O=C(Nc1ccc(Cl)cc1)Nc1ccc2c(c1)C(Nc1ccc(Cl)cc1Cl)=NS2(=O)=O,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cnn(CCN5CCOCC5)c4)cc23)c1F,1.0
Cc1ccc(NC(=O)c2cccc(C3(C#N)CC3)c2Cl)cc1-c1cc(N2CCOCC2)nc(N2CCOCC2)n1,1.0
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(NC(=O)c4ccno4)c3)cc(C(F)(F)F)c2)cn1,0.0
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(-c5ccccc5)on4)c3)c2cc1OC,1.0
O=C(c1cncc(-c2cccs2)c1)N1N=C(c2cccnc2)CC1c1ccccc1O,1.0
N#Cc1c(Oc2ccc(F)c(NC(=O)Cc3cccc(C(F)(F)F)c3)c2)ccc2nc(NC(=O)COCCOCCOCC(=O)Nc3nccs3)sc12,1.0
Cn1cc(-c2ccc3c(c2)CNC3=NO)c(-c2ccncc2)n1,1.0
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)on4)c3)c2cc1OCCN1CCOCC1,1.0
CC(=O)Nc1cccc(-c2cncc(NCc3ccc4c(c3)OCCO4)n2)c1,0.0
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4ncnc5cnc(NC6CCOC6)nc45)c3)cc(C(F)(F)F)c2)cn1,1.0
Cc1ccc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1NC(=O)C1(c2cc(NCC3CCN(C)CC3)ncn2)CC1,1.0
