smiles,Serine_threonine-protein_kinase_B-raf
ON=C1CCc2cc(Nc3c(-c4cccnc4)nc4cnccn34)ccc21,1.0
CNc1cc(C2(C(=O)Nc3cc(C(=O)Nc4ccc(OCC5CCN(C)CC5)c(C(F)(F)F)c4)ccc3C)CC2)ncn1,1.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncnc2c(N)nc(NCc3ccccn3)nc12,1.0
Cc1ccc(C(=O)Nc2cc(C(F)(F)F)ccn2)cc1-n1cc(-c2cncc(N3CCOCC3)c2)nn1,1.0
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2=O)nc(N2CCOCC2)n1,1.0
CCN1CCN(Cc2cc(-c3cnn4c(-c5cccc(NC(=O)c6cccc(C(F)(F)F)c6)c5)ccnc34)co2)CC1,1.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OCC(N)c3ccccc3)cc21,0.0
Cn1c(Nc2cccc(C(C)(C)C)c2)nc2cc(Oc3ccnc(-c4ncc(-c5ccccc5)[nH]4)c3)ccc21,1.0
CC(Nc1ncnc2oc(-c3ccc(NCCN(C)C)cc3)cc12)c1ccccc1,0.0
ON=C1CCc2cc(Nc3c(-c4ccccn4)oc4cnccc34)ccc21,1.0
N#CC(=C(N)Sc1ccccc1N)C(C#N)=C(N)Sc1ccccc1N,1.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1Nc1ncnc2cnc(N3CCN(CC4CCCN(C)C4)CC3)nc12,1.0
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C5(C(F)(F)F)CC5)on4)c3)c2cc1OC,1.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]c(C4CCCNC4)nc3c2)c1F,1.0
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)[nH]c34)cc2)n(-c2ccccn2)n1,1.0
Cc1cc(O)cc(-c2nn(CC#N)cc2-c2cc(NCC(C)O)nc(-c3cccnc3)n2)c1,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(S(=O)(=O)N5CCOCC5)cc4)cc23)c1F,1.0
CCCC1CCCCN1C(=O)c1cc(Oc2ccc3c(c2)nc(Nc2ccc(Br)cc2)n3C)ccn1,1.0
CC(C)n1nc(C#Cc2cccc(NC(=O)c3cccc(C(F)(F)F)c3)c2)c2c(N)ncnc21,1.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncnc2c(N)nc(N3CC4CC3CN4C)nc12,1.0
c1ccc2[nH]ncc2c1,0.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1Nc1ncnc2ccc(N3CCN(CC4CCN(C)CC4)CC3)nc12,1.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]c(C4CCNCC4)nc3c2)c1F,1.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1Nc1ncnc2ccc(N3CCOCC3)nc12,1.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncnc2c(N)nc(NN3CCN(C)CC3)nc12,1.0
Cn1cc(-c2ccc3c(c2)Cc2n[nH]nc2-3)c(-c2ccncc2)n1,1.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2=O)nc(N2CCOCC2)n1,1.0
O=C(Cn1ccc(-c2cccc(Cl)c2)n1)Nc1cnn(Cc2ccccc2)c1,1.0
CCN1CCN(c2cc(C(=O)Nc3ccc(C)c(-c4cc(N5CCOCC5)nc(N5CCOCC5)n4)c3)cc(C(F)(F)F)c2)CC1,1.0
CN1CCCCC1COC(=O)Nc1nc2ccc(C3(O)c4ccccc4C(=O)N3c3cccc(Cl)c3F)cc2[nH]1,1.0
CCOC(=O)c1nc2cnccn2c1Nc1ccc2c(c1)CCC2=NO,1.0
Cc1ccc(NC(=O)c2cc(C(C)(C)C)on2)cc1Nc1ncnc2cnc(N3CCN(C)CC3)nc12,1.0
O=C(c1ccc(-c2cccc3c2CCNC3)s1)N1N=C(c2cccnc2)CC1c1c(O)cccc1F,1.0
CCN1CCN(c2cc(C(=O)Nc3ccc(C)c(-c4ccnc(N5CCOCC5)c4)c3)cc(C(F)(F)F)c2)CC1,1.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1-n1cc(-c2cncc(N3CCN(C4CC4)CC3)c2)nn1,1.0
O=C(Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)c(F)c1)Nc1ccc2[nH]cc(F)c2c1,1.0
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1ccccc1,1.0
O=C(NN=C1CC2(CCCCC2)Oc2c1ccc1ccccc21)C1C2CC3CC(C2)CC1C3,0.0
Cc1cn(-c2ncc3ncnc(Nc4cc(C(=O)Nc5cc(C(C)(C)C)on5)ccc4C)c3n2)cn1,1.0
CN(C)CCNc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,0.0
CC1(C)OCC(CCOc2ccc3c(c2)C(=O)c2ccc(Nc4ccc(F)cc4F)cc2CC3)O1,0.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1-n1cc(-c2cncc(N3CCC(N4CCN(C)CC4)CC3)c2)nn1,1.0
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)on4)c3)c2cc1OCCCN1CCOCC1,1.0
Nc1n[nH]c2ncccc12,0.0
Cc1cc(-c2oc3cnccc3c2Nc2ccc3c(c2)CCC3=NO)no1,1.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3nccs3)ccc2[nH]1,1.0
CN(C)CCOc1ccc(-c2nc(-c3ccc4c(c3)CC3CC(=O)NN=C43)c(-c3ccncc3)[nH]2)cc1,0.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3CC3CCCO3)ccc2[nH]1,1.0
Cc1ncc(NC(=O)c2ccnc(C(C)(C)C#N)c2)cc1-c1cc(N2CCOCC2)c(=O)n(C)c1,1.0
O=C(Nc1cccc(Oc2cccc3[nH]c(=O)[nH]c23)c1)c1cnn(-c2ccccc2)c1C(F)(F)F,0.0
CN(C)C1CCN(c2cc(NC(=O)Nc3ccc(Oc4ccnc(NC(=O)C5CC5)c4)c(F)c3)cc(C(F)(F)F)c2)C1,1.0
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc3ccccc3c2)CC(=O)N1,0.0
CC(C)(C#N)c1cc(C(=O)Nc2c[nH]c(=O)c(-c3ccnc(N4CCOCC4)c3)c2)ccn1,0.0
Cc1ccc2cc(C(=O)Nc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)ccc2n1,1.0
Fc1ccc(-c2nn3ccccc3c2-c2ccncc2)cc1,0.0
Cc1ccc(C(=O)NCC2CCOC2)cc1Nc1ncnc2cnc(N3CCCC3)nc12,0.0
CC(C)NC(=O)c1oc2cnccc2c1Nc1ccc2c(c1)CNC2=NO,1.0
O=C(CCN1CCCCC1)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1,1.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)nc(-n2ccnc2)n1,1.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1Nc1ncnc2ccc(C3=CCNCC3)nc12,1.0
Nc1nc(-c2ccc3c(c2)C(=Cc2cc(Br)c(O)c(Br)c2)C(=O)N3)cs1,0.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)n(C)c(=O)c1,1.0
O=C(c1ccc(-c2cccnc2)s1)N1N=C(c2cccnc2)CC1c1ccccc1O,1.0
COc1cc(Nc2cncc(Nc3ccncc3)n2)cc(OC)c1OC,0.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1Nc1ncnc2cnc(NCc3ccccc3)nc12,1.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(C4CCNCC4)c3)ccc2[nH]1,1.0
COc1cc(Nc2cncc(Oc3ccc4c(c3)CCC4=O)n2)cc(OC)c1OC,0.0
CN1CCN(c2ccc(Nc3nccc(-c4cnn5ncccc45)n3)cc2C(F)(F)F)CC1,0.0
COc1cc2ncnc(Nc3cccc(NC(=O)Nc4cc(C(C)(C)C)on4)c3)c2cc1OC,1.0
Nc1ncnc2c1ncn2CC(=O)c1ccccn1,0.0
CCn1cc(-c2ccnc3[nH]ccc23)c(-c2cccc(NC(=O)Nc3ccc(OCc4ccccc4)cc3)c2)n1,0.0
COc1cc(Nc2cncc(Oc3cccc4[nH]ccc34)n2)cc(OC)c1OC,0.0
COc1ccc(NC(=O)c2ccc(C)c(Nc3ncnc4cnc(NC5CC(N6CCN(C)CC6)C5)nc34)c2)cc1C(F)(F)F,1.0
ON=C1CCc2cc(Nc3c(-c4cccnc4)oc4cnccc34)ccc21,1.0
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(-c4cnco4)cc32)cc1,0.0
Cc1ccc(O)cc1Nc1ccnc2cc(-c3ccccn3)ccc12,0.0
Cc1ccc(C(=O)Nc2ccc3c(c2)C(C)(C)C(=O)N3CCN2CCCC2)cc1Nc1ncnc2cnc(N3CCCN(C)CC3)nc12,1.0
COc1ccc(NC(=O)c2ccc(C)c(Nc3ncnc4cnc(N(C)CC5CCCO5)nc34)c2)cc1C(F)(F)F,1.0
COc1cc2c(cc1Nc1nc(N3CCc4ccccc43)c3cc[nH]c3n1)N(C(=O)CN(C)C)CC2,0.0
O=C1CCc2c(Oc3ccc4c(c3)C3C(O4)C3c3nc4ccc(-c5ccccc5)cc4[nH]3)ccnc2N1,1.0
Cc1ccc(C(=O)NC2CC2)cc1F,0.0
Cc1noc(C)c1NC(=O)Nc1cccc(-c2csc3c(-c4cccnc4)cnc(N)c23)c1,1.0
COc1n[nH]c2ncc(NC(=O)c3c(F)ccc(NS(=O)(=O)C4CC4)c3F)cc12,1.0
Cc1cc(-c2ccccn2)cc(C)c1C=Cc1cncc(-c2nn[nH]n2)c1,0.0
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc4c3NCC(=O)N4)cc2F)cc1,1.0
CC(=O)Nc1cccc2c(Oc3cc(NC(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)ccc3C)ccnc12,0.0
CNC(=O)c1cc(Oc2ccc(CCC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1.0
O=c1[nH]c(NCc2ccc(CN3CCCCC3)cc2)nc2nc3ccccc3cc12,0.0
CNc1nccc(-c2[nH]c(C3CC3)nc2-c2cccc(NC(=O)Cc3ccc(Cl)cc3)c2)n1,1.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccncc1,0.0
O=C(Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(Cl)c3F)ccc2[nH]1)C1CC1,1.0
CCCS(=O)(=O)Nc1ccc(F)c(Nc2ccc3nccnc3c2)c1Cl,1.0
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1ncnc2c(N)nc(N3CCCN(c4ccccn4)CC3)nc12,1.0
O=C1Nc2ccccc2C1=CNc1ccc2[nH]c(=O)[nH]c2c1,0.0
Cc1ccc(NC(=O)c2ccc(C(C)(C)C)o2)cc1-n1cc(-c2cncc(N3CCN(CC4CC4)CC3)c2)nn1,1.0
CC(=O)Nc1cccc(-c2cncc(NCc3ccc4c(c3)OCO4)n2)c1,0.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncnc2c(N)nc(NCc3ccncc3)nc12,1.0
Cc1ccc(C(=O)Nc2cc(CN3CCCC3)cc(C(F)(F)F)c2)cc1Nc1ncnc2cnc(NCCc3ccccc3)nc12,1.0
O=C(Nc1ccc2c(c1)CCC2)Nc1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1,1.0
O=S(=O)(NCCNc1nccc(-c2c(-c3ccc(F)cc3)nc3sccn23)n1)c1ccc(O)cc1,1.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncnc2c(N)nc(N3CCN(C4CCN(C)CC4)CC3)nc12,1.0
N=C(N)Nc1ccc(Oc2cccc(NC(=N)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)cc1,0.0
O=C1NC(=S)NC(=O)C1=Cc1ccc(-c2ccc3c(c2)OCO3)o1,1.0
Cc1cccc(-c2n[nH]cc2-c2ccc3ncccc3n2)n1,0.0
Cc1ccc(C(=O)Nc2cc(CN3CCCC3)cc(C(F)(F)F)c2)cc1Nc1ncnc2cnc(NCC3CCOC3)nc12,1.0
COc1cc(-c2ccc3ncnc(Nc4ccc5cn[nH]c5c4)c3c2)ccc1O,0.0
CN1CCC(N(C)c2ncc3ncnc(Nc4cc(C(=O)Nc5cc(C(C)(C)C)on5)ccc4F)c3n2)C1,1.0
O=C(Nc1nc2ccc(C3(O)c4ccccc4C(=O)N3c3cccc(Cl)c3F)cc2[nH]1)OCCN1C(=O)CCC1=O,1.0
CCn1cc(C(=O)Nc2ccc(C)c(-c3cc(N4CCOCC4)c(=O)n(C)c3)c2)cc(C(F)(F)F)c1=O,1.0
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)nc(N2CCOCC2)n1,1.0
CN1C2CC(S(=O)(=O)c3ccccc3)C1Cc1cnc3c(-c4ccc(Cl)c(O)c4)c(-c4ccncc4)nn3c12,1.0
Fc1ccc(-c2ncn(CCCN3CCOCC3)c2-c2ccncc2)cc1,0.0
Fc1cccc(COc2ccc(Nc3ncnc4sc(-c5cccs5)cc34)cc2Cl)c1,0.0
CC(=O)Nc1cccc(-c2cncc(Nc3ccc4c(c3)C(=O)OC4)n2)c1,1.0
Cc1ccc(NC(=O)c2cccnn2)cc1-c1ccnc(N2CCOCC2)c1,1.0
Oc1cccc(-c2c(-c3ccncc3)nn3c(-c4ccc(NC5CN6CCC5CC6)cc4)ccnc23)c1,1.0
CCOC(=O)c1sc(NC(=O)c2ccc(N3CCN(C)CC3)cc2)c(C#N)c1C,0.0
CNC(=O)c1cc(OC2CCC(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)CC2)ccn1,1.0
O=C(Nc1ccc(Oc2ccnc3nc(N4CCOCC4)cnc23)cc1F)Nc1cc(C(F)(F)F)ccc1F,1.0
Cc1ccc(C(=O)NC2CCCCC2)cc1Nc1ncnc2cnc(N3CCOCC3)nc12,0.0
Cc1ccc(C(=O)Nc2cc(C(F)(F)F)ccn2)cc1Nc1ncnc2cnc(N3CCCCC3)nc12,1.0
CN(C)CCOc1ccc(-c2nc(-c3ccc4c(N)nccc4c3)c(-c3ccncc3)[nH]2)cc1,0.0
CN1CC2CC1CC2c1cc(F)ccc1-c1ccnc2c(-c3cccc4[nH]ncc34)c(-c3ccncc3)nn12,1.0
COc1ccc(Cn2ncc(NC(=O)c3cc(NC(=O)c4cc(N5CCN(C)CC5)cc(C(F)(F)F)c4)ccc3C)c2N)cc1,0.0
CNC(=O)c1cc(Oc2ccc3c(c2)nc(NCC2CCCCC2)n3C)ccn1,1.0
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)NC(=O)N1,0.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccnc1,1.0
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3S(=O)(=O)c3ccccc3)ccc2[nH]1,1.0
COc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cc3)c2cc1OCCCN1CCOCC1,1.0
CN(C)CCOc1ccc(-c2nc(-c3ccc4c(c3)Cc3nn[nH]c3-4)c(-c3ccncc3)[nH]2)cc1,0.0
Cc1ccc(C(=O)Nc2ccc3c(c2)C(C)(C)C(=O)N3CCN2CCCC2)cc1Nc1ncnc2cnc(N3CCCCC3)nc12,1.0
CN1CCC(CCOC(=O)Nc2nc3cc(C4(O)c5ccccc5C(=O)N4c4cccc(Cl)c4F)ccc3[nH]2)CC1,1.0
COc1cc(Nc2cncc(Oc3ccncc3)n2)cc(OC)c1OC,0.0
O=C(Nc1cccc(-c2ccnc3c(-c4cnn(CCN5CCCC5)c4)cnn23)c1)c1cccc(C(F)(F)F)c1,1.0
Oc1cc(-c2[nH]c(-c3ccco3)nc2-c2ccncc2)ccc1Cl,1.0
O=C(Nc1ccncn1)c1oc2cnccc2c1Nc1ccc2c(O)cccc2c1,1.0
CC(C)(C#N)c1cccc(C(=O)Nc2ccc(F)c(C(=O)Nc3cnc4[nH]ccc4c3)c2F)c1,1.0
Cn1cnc(S(=O)(=O)Nc2ccc(F)c(Nc3ncccc3-c3ncnc4[nH]cnc34)c2F)c1,0.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)nn2C)cc1Nc1ncnc2cnc(N(C)CC3CCCCO3)nc12,1.0
Cc1ccc(C(=O)Nc2cc(CN3CCCC3)cc(C(F)(F)F)c2)cc1Nc1ncnc2cnc(NC3CC3)nc12,1.0
c1cnn2ncc(-c3ccnc(NCCCN4CCOCC4)n3)c2c1,0.0
O=C(Nc1cccc(Oc2ccnc3ncc(=O)[nH]c23)c1)Nc1cc(C(F)(F)F)ccc1F,1.0
Oc1c(C(Nc2cccnc2)c2ccsc2)ccc2cccnc12,1.0
COc1ccc(Cc2nnc3sc(-c4cc5ccccc5[nH]4)nn23)cc1,0.0
CNC(=O)Nc1ccc(CNc2c(C(=O)Nc3ccc(SC(F)(F)F)cc3)cnn2C)cn1,1.0
